date,corridor,rate,h_days,future_regret_bps,future_median_change_bps,safety_hit,closing_confirmation_hit,benefit_bps,economic_positive
2026-08-21,AMD_RUB,0.228207,10,49.29734845995028,140.99041659545992,True,True,98.46070311541234,True
2026-08-21,AMD_RUB,0.228207,20,,,,,,
2026-08-24,AMD_RUB,0.227082,1,0.0,38.1360037343341,True,False,12.695862263089655,True
2026-08-24,AMD_RUB,0.227082,3,0.0,180.81574056948585,True,True,66.71457584752291,True
2026-08-24,AMD_RUB,0.227082,5,0.0,201.64522066918556,True,True,155.92708952388776,True
2026-08-24,AMD_RUB,0.227082,10,0.0,346.9231378973232,True,True,220.9188155650857,True
2026-08-24,AMD_RUB,0.227082,20,,,,,,
2026-01-01,KGS_RUB,0.894861,1,0.0,0.0,True,False,0.0,False
2026-01-01,KGS_RUB,0.894861,3,0.0,0.0,True,False,-24.080733828679772,False
2026-01-01,KGS_RUB,0.894861,5,0.0,0.0,True,False,-27.935883368143614,False
2026-01-01,KGS_RUB,0.894861,10,0.0,0.0,True,False,7.702628555225832,True
2026-01-01,KGS_RUB,0.894861,20,63.50706981307704,0.0,True,False,54.25643375002707,True
2026-01-02,KGS_RUB,0.894861,1,0.0,0.0,True,False,0.0,False
2026-01-02,KGS_RUB,0.894861,3,0.0,0.0,True,False,-14.165891041103034,False
2026-01-02,KGS_RUB,0.894861,5,0.0,0.0,True,False,-21.619313565666832,False
2026-01-02,KGS_RUB,0.894861,10,0.0,0.0,True,False,-7.305216114952268,False
2026-01-02,KGS_RUB,0.894861,20,94.51747254601514,0.0,True,False,48.63027865939312,True
2026-01-05,KGS_RUB,0.894861,1,0.0,0.0,True,False,0.0,False
2026-01-05,KGS_RUB,0.894861,3,0.0,0.0,True,False,-1.2406653375498057e-12,False
2026-01-05,KGS_RUB,0.894861,5,0.0,0.0,True,False,1.2406653375498055e-12,True
2026-01-05,KGS_RUB,0.894861,10,0.0,0.0,True,False,-8.030035464125945,False
2026-01-05,KGS_RUB,0.894861,20,297.82279035514995,0.0,False,False,13.628431472057517,True
2026-01-06,KGS_RUB,0.894861,1,0.0,0.0,True,False,0.0,False
2026-01-06,KGS_RUB,0.894861,3,0.0,0.0,True,False,-1.2406653375498057e-12,False
2026-01-06,KGS_RUB,0.894861,5,0.0,0.0,True,False,1.2406653375498055e-12,True
2026-01-06,KGS_RUB,0.894861,10,0.0,0.0,True,False,-4.102878275315499,False
2026-01-06,KGS_RUB,0.894861,20,297.82279035514995,-26.987431567583627,False,False,2.6613754877908544,True
2026-01-07,KGS_RUB,0.894861,1,0.0,0.0,True,False,0.0,False
2026-01-07,KGS_RUB,0.894861,3,0.0,0.0,True,False,-1.2406653375498057e-12,False
2026-01-07,KGS_RUB,0.894861,5,0.0,0.0,True,False,1.2406653375498055e-12,True
2026-01-07,KGS_RUB,0.894861,10,53.97486313516849,0.0,True,False,-3.3802251293807166,False
2026-01-07,KGS_RUB,0.894861,20,297.82279035514995,-53.97486313516849,False,False,-8.003827827521903,False
2026-01-08,KGS_RUB,0.894861,1,0.0,0.0,True,False,0.0,False
2026-01-08,KGS_RUB,0.894861,3,0.0,0.0,True,False,-1.2406653375498057e-12,False
2026-01-08,KGS_RUB,0.894861,5,0.0,0.0,True,False,6.219543804687041,True
2026-01-08,KGS_RUB,0.894861,10,53.97486313516849,0.0,True,False,-2.65767637858484,False
2026-01-08,KGS_RUB,0.894861,20,297.82279035514995,-53.97486313516849,False,False,-19.967945323415666,False
2026-01-09,KGS_RUB,0.894861,1,0.0,0.0,True,False,0.0,False
2026-01-09,KGS_RUB,0.894861,3,0.0,0.0,True,False,-1.2406653375498057e-12,False
2026-01-09,KGS_RUB,0.894861,5,0.0,0.0,True,False,13.152828583560865,True
2026-01-09,KGS_RUB,0.894861,10,53.97486313516849,0.0,True,False,-1.935232000306734,False
2026-01-09,KGS_RUB,0.894861,20,297.82279035514995,-54.516846750501,False,False,-31.75991564302126,False
2026-01-12,KGS_RUB,0.894861,1,0.0,68.4575593304431,True,False,22.767233468948014,True
2026-01-12,KGS_RUB,0.894861,3,0.0,68.4575593304431,True,False,26.41301426484346,True
2026-01-12,KGS_RUB,0.894861,5,53.97486313516849,40.509084651135645,True,False,15.098866382996123,True
2026-01-12,KGS_RUB,0.894861,10,94.51747254601514,-53.97486313516849,True,False,-7.371831159025407,False
2026-01-12,KGS_RUB,0.894861,20,322.3964392235223,-156.05775645603066,False,False,-78.00341966437826,False
2026-01-13,KGS_RUB,0.900987,1,0.0,7.9024447633544765,True,False,-20.07008589655601,False
2026-01-13,KGS_RUB,0.900987,3,33.296817823120676,-27.758447125207972,True,False,-36.86815913193169,False
2026-01-13,KGS_RUB,0.900987,5,121.59997869003622,-33.296817823120676,False,False,-58.18323308833792,False
2026-01-13,KGS_RUB,0.900987,10,349.4168062358282,-121.59997869003622,False,False,-89.50357603700351,False
2026-01-13,KGS_RUB,0.900987,20,388.19650006048926,-302.2962595464751,False,False,-158.42431685941352,False
2026-01-14,KGS_RUB,0.901699,1,35.63273331788126,-35.63273331788126,True,False,-14.530729624030116,False
2026-01-14,KGS_RUB,0.901699,3,129.40016568721947,-41.16673080484783,False,False,-52.52661607616156,False
2026-01-14,KGS_RUB,0.901699,5,129.40016568721947,-129.40016568721947,False,False,-71.06829168043934,False
2026-01-14,KGS_RUB,0.901699,10,371.3988814449167,-129.93803919046178,False,False,-111.84738669516535,False
2026-01-14,KGS_RUB,0.901699,20,395.7861769836725,-309.9537650590723,False,False,-171.4503601268652,False
2026-01-15,KGS_RUB,0.898486,1,5.55378714860362,-5.55378714860362,True,False,10.058661938527248,True
2026-01-15,KGS_RUB,0.898486,3,94.10274617523244,-94.10274617523244,True,False,-24.417914843956456,False
2026-01-15,KGS_RUB,0.898486,5,103.59649454749415,-94.10274617523244,False,False,-40.976274236354655,False
2026-01-15,KGS_RUB,0.898486,10,336.9668531284847,-99.38941730867252,False,False,-90.17635690213079,False
2026-01-15,KGS_RUB,0.898486,20,361.44135801782147,-275.30200804464425,False,False,-139.84860606942019,False
2026-01-16,KGS_RUB,0.897987,1,88.59816456140193,-88.59816456140193,True,False,-27.757263715221807,False
2026-01-16,KGS_RUB,0.897987,3,88.59816456140193,-88.59816456140193,True,False,-26.569357875545645,False
2026-01-16,KGS_RUB,0.897987,5,98.09718848936518,-88.59816456140193,True,False,-40.425546188558656,False
2026-01-16,KGS_RUB,0.897987,10,331.5972280222313,-113.54841439798062,False,False,-98.96572733715047,False
2026-01-16,KGS_RUB,0.897987,20,356.08533308388655,-269.8981165651618,False,False,-137.3256071428513,False
2026-01-19,KGS_RUB,0.890031,1,9.583935840436936,-9.583935840436936,True,False,-3.195666182132965,False
2026-01-19,KGS_RUB,0.890031,3,40.76262512204591,-9.583935840436936,True,False,5.419023853812896,True
2026-01-19,KGS_RUB,0.890031,5,245.1712356086471,-40.76262512204591,False,False,-19.286710989464797,False
2026-01-19,KGS_RUB,0.890031,10,245.1712356086471,-215.9756233209858,False,False,-46.01981044804531,False
2026-01-19,KGS_RUB,0.890031,20,269.87824019612844,-182.9486838098903,False,False,-55.37261421929615,False
2026-01-20,KGS_RUB,0.889178,1,0.0,8.502234648180442,True,False,6.028152107249714,True
2026-01-20,KGS_RUB,0.889178,3,221.24928866886106,-31.208599403043845,False,False,-30.83424911037014,False
2026-01-20,KGS_RUB,0.889178,5,235.81330172361425,-221.24928866886106,False,False,-44.10759245784129,False
2026-01-20,KGS_RUB,0.889178,10,235.81330172361425,-222.0927643284033,False,False,-50.16974330613954,False
2026-01-20,KGS_RUB,0.889178,20,260.5440080613786,-173.53105902305336,False,False,-47.086375657590196,False
2026-01-21,KGS_RUB,0.889934,1,39.67709965008586,-39.67709965008586,True,False,-16.08319593024253,False
2026-01-21,KGS_RUB,0.889934,3,244.107990030721,-229.55634912251955,False,False,-74.79187461953835,False
2026-01-21,KGS_RUB,0.889934,5,244.107990030721,-244.107990030721,False,False,-83.99903994033637,False
2026-01-21,KGS_RUB,0.889934,10,268.81768760380015,-232.2026127780272,False,False,-74.35794115308431,False
2026-01-21,KGS_RUB,0.889934,20,268.81768760380015,-181.87865617000847,False,False,-57.547551553924116,False
2026-01-22,KGS_RUB,0.886403,1,190.63563638661057,-190.63563638661057,False,False,-50.520779396503045,False
2026-01-22,KGS_RUB,0.886403,3,205.245243980447,-205.245243980447,False,False,-70.35657556450363,False
2026-01-22,KGS_RUB,0.886403,5,205.245243980447,-205.245243980447,False,False,-73.87802387599272,False
2026-01-22,KGS_RUB,0.886403,10,230.05337301430697,-199.7511290011428,False,False,-50.01558971645727,False
2026-01-22,KGS_RUB,0.886403,20,230.05337301430697,-142.76801861004625,False,False,-20.94767594813883,False
2026-01-23,KGS_RUB,0.869505,1,14.893531377047115,-14.893531377047115,True,False,59.45997855279513,True
2026-01-23,KGS_RUB,0.869505,3,14.893531377047115,-14.893531377047115,True,False,86.5114460922065,True
2026-01-23,KGS_RUB,0.869505,5,14.893531377047115,-14.893531377047115,True,False,103.19439048000133,True
2026-01-23,KGS_RUB,0.869505,10,40.18378272695381,-14.893531377047115,True,False,126.19386550839027,True
2026-01-23,KGS_RUB,0.869505,20,40.18378272695381,67.64193420394471,True,False,167.6356153525157,True
2026-01-26,KGS_RUB,0.86821,1,0.0,11.218484007324488,True,False,3.7380968097988774,True
2026-01-26,KGS_RUB,0.86821,3,0.0,44.943043733658456,True,False,21.918231042782736,True
2026-01-26,KGS_RUB,0.86821,5,25.32797364692945,13.188053581506221,True,False,54.37425143371307,True
2026-01-26,KGS_RUB,0.86821,10,25.32797364692945,29.06554865758298,True,False,108.46213644926472,True
2026-01-26,KGS_RUB,0.86821,20,25.32797364692945,141.8550811439628,True,True,172.3921063320342,True
2026-01-27,KGS_RUB,0.869184,1,0.0,71.38879684853859,True,False,20.020797747078227,True
2026-01-27,KGS_RUB,0.869184,3,0.0,33.686768279214085,True,False,10.478321760989255,True
2026-01-27,KGS_RUB,0.869184,5,36.505504012959065,1.9673624917167394,True,False,18.3492368404577,True
2026-01-27,KGS_RUB,0.869184,10,36.505504012959065,52.50901995434813,True,False,85.20712527637707,True
2026-01-27,KGS_RUB,0.869184,20,36.505504012959065,135.24754252264228,True,True,158.06971419206803,True
2026-01-28,KGS_RUB,0.875389,1,37.434786135077935,-37.434786135077935,True,False,-36.23668878753118,False
2026-01-28,KGS_RUB,0.875389,3,107.12951613511248,-68.92935597774229,False,False,-64.46938812716719,False
2026-01-28,KGS_RUB,0.875389,5,107.12951613511248,-107.12951613511248,False,False,-74.35598806805557,False
2026-01-28,KGS_RUB,0.875389,10,107.12951613511248,-18.745951799714227,False,False,9.59142142485255,True
2026-01-28,KGS_RUB,0.875389,20,107.12951613511248,63.40609717508461,False,False,82.68703719336212,True
2026-01-29,KGS_RUB,0.872112,1,31.612912103032745,-31.612912103032745,True,False,1.9871173652648175,True
2026-01-29,KGS_RUB,0.872112,3,69.95661107747655,-69.95661107747655,True,False,-30.415991924119236,False
2026-01-29,KGS_RUB,0.872112,5,69.95661107747655,-69.95661107747655,True,False,-24.840479521260033,False
2026-01-29,KGS_RUB,0.872112,10,69.95661107747655,60.97840644320964,True,False,42.168544992722865,True
2026-01-29,KGS_RUB,0.872112,20,69.95661107747655,101.21979745720719,True,True,115.07497708709589,True
2026-01-30,KGS_RUB,0.869355,1,38.465298986030035,-38.465298986030035,True,False,-2.251217459936825,False
2026-01-30,KGS_RUB,0.869355,3,38.465298986030035,-38.465298986030035,True,False,-2.320813704896324,False
2026-01-30,KGS_RUB,0.869355,5,38.465298986030035,-38.465298986030035,True,False,19.45406508031649,True
2026-01-30,KGS_RUB,0.869355,10,38.465298986030035,121.12428179512443,True,True,68.83697642789336,True
2026-01-30,KGS_RUB,0.869355,20,38.465298986030035,133.2539641458322,True,True,139.76839785087407,True
2026-02-02,KGS_RUB,0.866011,1,0.0,170.2865206100161,True,True,56.44179762551748,True
2026-02-02,KGS_RUB,0.866011,3,0.0,164.92862099904096,True,True,75.04851081776621,True
2026-02-02,KGS_RUB,0.866011,5,0.0,164.92862099904096,True,True,89.26518546446846,True
2026-02-02,KGS_RUB,0.866011,10,0.0,174.47815327980902,True,True,102.26441704759615,True
2026-02-02,KGS_RUB,0.866011,20,0.0,172.3823369449119,True,True,163.31226374421803,True
2026-02-03,KGS_RUB,0.880758,1,5.268189445909318,-5.268189445909318,True,False,-57.90116186783439,False
2026-02-03,KGS_RUB,0.880758,3,61.01562517740389,-14.555644115636818,True,False,-84.00631670713297,False
2026-02-03,KGS_RUB,0.880758,5,61.01562517740389,-5.268189445909318,True,False,-73.4940142367361,False
2026-02-03,KGS_RUB,0.880758,10,61.01562517740389,4.121449932898733,True,False,-59.082688734674726,False
2026-02-03,KGS_RUB,0.880758,20,112.9368112466766,-0.573369756505923,False,False,-10.660994109633165,False
2026-02-04,KGS_RUB,0.880294,1,9.292350055776653,-9.292350055776653,True,False,-1.3406409627159963,False
2026-02-04,KGS_RUB,0.880294,3,55.776820016948534,-9.292350055776653,True,False,-53.84680020002902,False
2026-02-04,KGS_RUB,0.880294,5,55.776820016948534,9.394588626072904,True,False,-58.764911579432884,False
2026-02-04,KGS_RUB,0.880294,10,55.776820016948534,18.096226942363195,True,False,-45.852587114181,False
2026-02-04,KGS_RUB,0.880294,20,107.72537356837624,0.05111928514875586,False,False,-12.057615127670744,False
2026-02-05,KGS_RUB,0.879476,1,46.52770513351114,-46.52770513351114,True,False,-12.424321311012559,False
2026-02-05,KGS_RUB,0.879476,3,46.52770513351114,18.70431939018242,True,False,-19.802528089658388,False
2026-02-05,KGS_RUB,0.879476,5,46.52770513351114,18.70431939018242,True,False,-30.056257766779687,False
2026-02-05,KGS_RUB,0.879476,10,46.52770513351114,36.53880265066904,True,False,-28.606703198406652,False
2026-02-05,KGS_RUB,0.879476,20,98.52457599752617,-0.9380585712412435,True,False,-8.90846168403733,False
2026-02-06,KGS_RUB,0.875384,1,0.0,65.53695292580161,True,False,37.28782567097402,True
2026-02-06,KGS_RUB,0.875384,3,0.0,65.53695292580161,True,False,51.283633219819656,True
2026-02-06,KGS_RUB,0.875384,5,0.0,65.53695292580161,True,False,34.05564136020144,True
2026-02-06,KGS_RUB,0.875384,10,0.0,83.87176370598456,True,False,25.915817459974893,True
2026-02-06,KGS_RUB,0.875384,20,52.23993127587492,45.802756276101555,True,False,31.138644238516683,True
2026-02-09,KGS_RUB,0.881121,1,0.0,77.36735363247456,True,False,25.722781094114218,True
2026-02-09,KGS_RUB,0.881121,3,0.0,53.30709403135269,True,False,12.225934624121514,True
2026-02-09,KGS_RUB,0.881121,5,0.0,20.122094468295657,True,False,8.468595479057658,True
2026-02-09,KGS_RUB,0.881121,10,117.01003607904069,18.21543238669794,False,False,-35.203264277049406,False
2026-02-09,KGS_RUB,0.881121,20,117.01003607904069,-15.207899936559437,False,False,-40.03177262446805,False
2026-02-10,KGS_RUB,0.887938,1,56.80576797028675,-56.80576797028675,True,False,-44.7255286952681,False
2026-02-10,KGS_RUB,0.887938,3,59.51992143595593,-56.80576797028675,True,False,-53.213290189053524,False
2026-02-10,KGS_RUB,0.887938,5,59.51992143595593,-58.69779196295231,True,False,-66.30953919507891,False
2026-02-10,KGS_RUB,0.887938,10,192.88508882376928,-59.10885669945412,False,False,-108.98493890272665,False
2026-02-10,KGS_RUB,0.887938,20,192.88508882376928,-91.86452207248794,False,False,-119.2685543926281,False
2026-02-11,KGS_RUB,0.882894,1,0.0,33.118358489241494,True,False,29.99265992885768,True
2026-02-11,KGS_RUB,0.882894,3,2.72965950612345,-1.9028331826917613,True,False,6.48904292842284,True
2026-02-11,KGS_RUB,0.882894,5,2.72965950612345,-1.9028331826917613,True,False,-5.775673103907672,False
2026-02-11,KGS_RUB,0.882894,10,136.85674610995153,-30.97200796471573,False,False,-45.21294881169926,False
2026-02-11,KGS_RUB,0.882894,20,136.85674610995153,-35.25904581977035,False,False,-63.855312188090124,False
2026-02-12,KGS_RUB,0.885818,1,35.72968713663499,-35.72968713663499,True,False,-22.965529076532736,False
2026-02-12,KGS_RUB,0.885818,3,35.72968713663499,-34.905590087354106,True,False,-24.006300805254185,False
2026-02-12,KGS_RUB,0.885818,5,109.04045752061906,-34.905590087354106,False,False,-38.11166021067378,False
2026-02-12,KGS_RUB,0.885818,10,169.4140331309591,-92.02793350327096,False,False,-72.12093706538425,False
2026-02-12,KGS_RUB,0.885818,20,169.4140331309591,-68.15169707547227,False,False,-96.88394615897802,False
2026-02-13,KGS_RUB,0.882653,1,0.0,0.8270520804890454,True,False,12.213351176844386,True
2026-02-13,KGS_RUB,0.882653,3,0.0,0.8270520804890454,True,False,14.40004421831684,True
2026-02-13,KGS_RUB,0.882653,5,73.57364672187144,0.8270520804890454,True,False,-5.960797860627222,False
2026-02-13,KGS_RUB,0.882653,10,134.16370872811873,-56.50011952602069,False,False,-29.804173915468937,False
2026-02-13,KGS_RUB,0.882653,20,134.16370872811873,-32.538268152944546,False,False,-55.17334814699239,False
2026-02-16,KGS_RUB,0.882726,1,74.39454598595702,-74.39454598595702,True,False,-24.859829853827794,False
2026-02-16,KGS_RUB,0.882726,3,134.97959729293132,-74.39454598595702,False,False,-38.607266107128844,False
2026-02-16,KGS_RUB,0.882726,5,134.97959729293132,-71.75499532131218,False,False,-32.95898942022546,False
2026-02-16,KGS_RUB,0.882726,10,134.97959729293132,-65.38268953219958,False,False,-37.219032528237484,False
2026-02-16,KGS_RUB,0.882726,20,134.97959729293132,-33.362560975887035,False,False,-28.217567288650088,False
2026-02-17,KGS_RUB,0.876159,1,0.0,15.499469845084857,True,False,30.0599074041059,True
2026-02-17,KGS_RUB,0.876159,3,61.03914928683058,2.6593346641411855,True,False,25.92917905948752,True
2026-02-17,KGS_RUB,0.876159,5,61.03914928683058,15.499469845084857,True,False,36.29846808492996,True
2026-02-17,KGS_RUB,0.876159,10,61.03914928683058,16.349772130400392,True,False,40.96396106743069,True
2026-02-17,KGS_RUB,0.876159,20,61.03914928683058,69.11987436070336,True,False,56.27966955724717,True
2026-02-18,KGS_RUB,0.877517,1,76.42017191689723,-76.42017191689723,True,False,-30.726004739210893,False
2026-02-18,KGS_RUB,0.877517,3,76.42017191689723,-12.82026445071768,True,False,2.242839636802831,True
2026-02-18,KGS_RUB,0.877517,5,76.42017191689723,1.6979728028055836,True,False,12.438037445104227,True
2026-02-18,KGS_RUB,0.877517,10,76.42017191689723,1.6979728028055836,True,False,26.883461865115468,True
2026-02-18,KGS_RUB,0.877517,20,76.42017191689723,63.42897060683805,True,False,49.04836974610706,True
2026-02-19,KGS_RUB,0.870811,1,0.0,64.0896819172007,True,False,46.8126123929403,True
2026-02-19,KGS_RUB,0.870811,3,0.0,78.71972219000385,True,False,70.4682260137215,True
2026-02-19,KGS_RUB,0.870811,5,0.0,78.71972219000385,True,False,83.64630821117791,True
2026-02-19,KGS_RUB,0.870811,10,0.0,78.71972219000385,True,False,104.4429444478517,True
2026-02-19,KGS_RUB,0.870811,20,0.0,147.23057012371194,True,True,132.81268438836466,True
2026-02-20,KGS_RUB,0.876392,1,0.0,14.536873910304948,True,False,-16.4084379068054,False
2026-02-20,KGS_RUB,0.876392,3,0.0,14.536873910304948,True,False,-1.4134616654370757,False
2026-02-20,KGS_RUB,0.876392,5,0.8215501738943417,14.536873910304948,True,False,13.46998414534315,True
2026-02-20,KGS_RUB,0.876392,10,22.535577686696694,14.536873910304948,True,False,42.37563933943433,True
2026-02-20,KGS_RUB,0.876392,20,22.535577686696694,82.61143415275384,True,False,79.11456799533964,True
2026-02-23,KGS_RUB,0.877666,1,0.0,0.0,True,False,0.0,False
2026-02-23,KGS_RUB,0.877666,3,37.01863806960674,-15.33613014518004,True,False,-9.562068971697178,False
2026-02-23,KGS_RUB,0.877666,5,37.01863806960674,0.0,True,False,-2.7736193058828444,False
2026-02-23,KGS_RUB,0.877666,10,37.01863806960674,61.720517827967775,True,False,29.530593449217623,True
2026-02-23,KGS_RUB,0.877666,20,37.01863806960674,162.40802309762597,True,True,103.1900878724956,True
2026-02-24,KGS_RUB,0.877666,1,15.33613014518004,-15.33613014518004,True,False,-5.114658017093287,False
2026-02-24,KGS_RUB,0.877666,3,37.01863806960674,-15.33613014518004,True,False,-0.5941435030718204,False
2026-02-24,KGS_RUB,0.877666,5,37.01863806960674,48.196010783146065,True,False,3.559830205004603,True
2026-02-24,KGS_RUB,0.877666,10,37.01863806960674,67.97574475939625,True,False,35.74290023841827,True
2026-02-24,KGS_RUB,0.877666,20,37.01863806960674,223.55884812673617,True,True,113.15076319513162,True
2026-02-25,KGS_RUB,0.87632,1,21.715811575679982,-21.715811575679982,True,False,-2.1191575264533324,False
2026-02-25,KGS_RUB,0.87632,3,21.715811575679982,63.62972430162527,True,False,24.43056997236798,True
2026-02-25,KGS_RUB,0.87632,5,21.715811575679982,83.43983932809915,True,False,32.12318592929039,True
2026-02-25,KGS_RUB,0.87632,10,21.715811575679982,83.43983932809915,True,False,63.03800493567343,True
2026-02-25,KGS_RUB,0.87632,20,21.715811575679982,296.10758626985495,True,True,140.92051208539283,True
2026-02-26,KGS_RUB,0.874417,1,0.0,85.53127398026358,True,False,35.637325825514274,True
2026-02-26,KGS_RUB,0.874417,3,0.0,105.38450190241011,True,True,55.741224250146146,True
2026-02-26,KGS_RUB,0.874417,5,0.0,105.38450190241011,True,True,60.08229848790744,True
2026-02-26,KGS_RUB,0.874417,10,0.0,127.36486138764403,True,True,96.57570942581397,True
2026-02-26,KGS_RUB,0.874417,20,0.0,339.9865281667672,True,True,177.74100928472456,True
2026-02-27,KGS_RUB,0.881896,1,0.0,19.68486079991246,True,False,-21.75424109214417,False
2026-02-27,KGS_RUB,0.881896,3,0.0,19.68486079991246,True,False,-19.60171687472768,False
2026-02-27,KGS_RUB,0.881896,5,0.0,19.68486079991246,True,False,-14.782372689023004,False
2026-02-27,KGS_RUB,0.881896,10,0.0,75.66651850104694,True,False,23.90247158117079,True
2026-02-27,KGS_RUB,0.881896,20,0.0,257.6721064615325,True,True,114.0893491836415,True
2026-03-02,KGS_RUB,0.883632,1,12.425987288825352,-12.425987288825352,True,False,-4.1437120867323936,False
2026-03-02,KGS_RUB,0.883632,3,12.425987288825352,43.50227243920625,True,False,11.368657129054748,True
2026-03-02,KGS_RUB,0.883632,5,12.425987288825352,68.24107773371698,True,False,23.11118702160614,True
2026-03-02,KGS_RUB,0.883632,10,12.425987288825352,210.96451916634953,True,True,49.903111842361724,True
2026-03-02,KGS_RUB,0.883632,20,12.425987288825352,242.82733083455625,True,True,161.31234165599037,True
2026-03-03,KGS_RUB,0.882534,1,0.0,55.997842576036746,True,False,22.76117125068089,True
2026-03-03,KGS_RUB,0.882534,3,0.0,80.76742652407626,True,False,43.52797036333143,True
2026-03-03,KGS_RUB,0.882534,5,0.0,131.93825960246278,True,True,64.84644677025055,True
2026-03-03,KGS_RUB,0.882534,10,0.0,244.88574944421362,True,True,77.03181979074147,True
2026-03-03,KGS_RUB,0.882534,20,0.0,325.25659068092534,True,True,192.87705468012928,True
2026-03-04,KGS_RUB,0.887476,1,0.0,24.63165201087027,True,False,-10.36217999813587,False
2026-03-04,KGS_RUB,0.887476,3,0.0,75.51753512207637,True,False,22.27842555085262,True
2026-03-04,KGS_RUB,0.887476,5,0.0,198.4617048799065,True,True,40.47476874147652,True
2026-03-04,KGS_RUB,0.887476,10,0.0,193.17705492880862,True,True,42.6429503745552,True
2026-03-04,KGS_RUB,0.887476,20,0.0,337.05700210484525,True,True,152.20428519457187,True
2026-03-05,KGS_RUB,0.889662,1,0.0,50.76085075006099,True,False,8.722292682708733,True
2026-03-05,KGS_RUB,0.889662,3,0.0,173.40293279919882,True,True,32.053600868167145,True
2026-03-05,KGS_RUB,0.889662,5,0.0,173.40293279919882,True,True,39.511040190729226,True
2026-03-05,KGS_RUB,0.889662,10,0.0,173.40293279919882,True,True,39.25618876366841,True
2026-03-05,KGS_RUB,0.889662,20,0.0,311.65768572783884,True,True,138.62029842858541,True
2026-03-06,KGS_RUB,0.894178,1,0.0,122.02268452142643,True,True,23.782703076205912,True
2026-03-06,KGS_RUB,0.894178,3,0.0,122.02268452142643,True,True,15.745439110484629,True
2026-03-06,KGS_RUB,0.894178,5,0.0,122.02268452142643,True,True,6.0029266807752375,True
2026-03-06,KGS_RUB,0.894178,10,0.0,122.02268452142643,True,True,9.851962007754704,True
2026-03-06,KGS_RUB,0.894178,20,0.0,291.18363457834994,True,True,99.37354694344374,True
2026-03-09,KGS_RUB,0.905089,1,0.0,0.0,True,False,-1.2266451416657993e-12,False
2026-03-09,KGS_RUB,0.905089,3,51.851254407025806,-10.363621699081465,True,False,-26.17785719157624,False
2026-03-09,KGS_RUB,0.905089,5,51.851254407025806,-10.363621699081465,True,False,-38.54705336866459,False
2026-03-09,KGS_RUB,0.905089,10,51.851254407025806,135.89823763187903,True,True,-13.157275032722804,False
2026-03-09,KGS_RUB,0.905089,20,51.851254407025806,246.11391807877337,True,True,18.133442966607603,True
2026-03-10,KGS_RUB,0.905089,1,51.851254407025806,-51.851254407025806,True,False,-17.313675996301285,False
2026-03-10,KGS_RUB,0.905089,3,51.851254407025806,-10.474108071140627,True,False,-10.394934843241556,False
2026-03-10,KGS_RUB,0.905089,5,51.851254407025806,-10.363621699081465,True,False,-8.36075853803751,False
2026-03-10,KGS_RUB,0.905089,10,51.851254407025806,135.89823763187903,True,True,33.18431861476527,True
2026-03-10,KGS_RUB,0.905089,20,51.851254407025806,251.9641714792685,True,True,32.00511703660607,True
2026-03-11,KGS_RUB,0.900396,1,0.0,41.703872518314874,True,False,31.177619429326015,True
2026-03-11,KGS_RUB,0.900396,3,0.0,41.703872518314874,True,False,60.826222327632486,True
2026-03-11,KGS_RUB,0.900396,5,0.0,188.7280707599771,True,True,71.20825062561482,True
2026-03-11,KGS_RUB,0.900396,10,0.0,241.1827684707625,True,True,124.6953124057464,True
2026-03-11,KGS_RUB,0.900396,20,0.0,305.39895779190516,True,True,97.55041476368588,True
2026-03-12,KGS_RUB,0.904151,1,0.11060099474607131,-0.11060099474607131,True,False,-13.899718239974549,False
2026-03-12,KGS_RUB,0.904151,3,0.11060099474607131,146.41359684388968,True,True,38.697478171581054,True
2026-03-12,KGS_RUB,0.904151,5,0.11060099474607131,146.41359684388968,True,True,62.33484538340486,True
2026-03-12,KGS_RUB,0.904151,10,0.11060099474607131,305.1813248008338,True,True,123.18930669439398,True
2026-03-12,KGS_RUB,0.904151,20,0.11060099474607131,269.30789215518104,True,True,71.77850222502751,True
2026-03-13,KGS_RUB,0.904141,1,0.0,146.52581842876322,True,True,48.64105520785445,True
2026-03-13,KGS_RUB,0.904141,3,0.0,146.52581842876322,True,True,58.05423359049535,True
2026-03-13,KGS_RUB,0.904141,5,0.0,146.52581842876322,True,True,93.68790221930877,True
2026-03-13,KGS_RUB,0.904141,10,0.0,436.45847273821227,True,True,162.65969649408575,True
2026-03-13,KGS_RUB,0.904141,20,0.0,269.42147297821884,True,True,83.9838299770082,True
2026-03-16,KGS_RUB,0.917389,1,0.0,102.96613541256713,True,True,34.20464779098326,True
2026-03-16,KGS_RUB,0.917389,3,0.0,209.98725731396328,True,True,75.1520513035688,True
2026-03-16,KGS_RUB,0.917389,5,0.0,361.50422557933405,True,True,112.01888061271423,True
2026-03-16,KGS_RUB,0.917389,10,0.0,285.7457414466487,True,True,82.96978500695204,True
2026-03-16,KGS_RUB,0.917389,20,61.8712454585788,121.1209203511263,True,True,-32.04508342574401,False
2026-03-17,KGS_RUB,0.926835,1,0.0,105.93039753569938,True,True,1.3377074929972523,True
2026-03-17,KGS_RUB,0.926835,3,0.0,255.90315428312502,True,True,74.22630509142687,True
2026-03-17,KGS_RUB,0.926835,5,0.0,363.7756450716695,True,True,68.74408470257842,True
