corridor,replicate,h_days,random_safety_hit_rate,random_closing_confirmation_hit_rate,random_benefit_mean_bps,random_benefit_positive_share,scenario
AMD_RUB,739,1,1.0,0.0,-39.605908269610914,0.0,window_closing
AMD_RUB,739,3,1.0,0.0,-21.143365899825962,0.0,window_closing
AMD_RUB,739,5,1.0,0.0,-1.6739022694261967,0.0,window_closing
AMD_RUB,739,10,1.0,1.0,68.60292926947518,1.0,window_closing
AMD_RUB,739,20,1.0,0.0,133.80710423050652,1.0,window_closing
AMD_RUB,740,1,1.0,0.0,-21.62767203722161,0.0,window_closing
AMD_RUB,740,3,1.0,1.0,-12.43533557805604,0.0,window_closing
AMD_RUB,740,5,1.0,1.0,-17.684094745027224,0.0,window_closing
AMD_RUB,740,10,1.0,1.0,-0.22311679285239452,0.0,window_closing
AMD_RUB,740,20,1.0,1.0,31.2313082214005,1.0,window_closing
AMD_RUB,741,1,1.0,0.0,-100.29767210526205,0.0,window_closing
AMD_RUB,741,3,1.0,0.0,-186.83558041544967,0.0,window_closing
AMD_RUB,741,5,0.0,0.0,-296.89905432153137,0.0,window_closing
AMD_RUB,741,10,0.0,0.0,-423.2343004574171,0.0,window_closing
AMD_RUB,741,20,0.0,0.0,-573.9488078714396,0.0,window_closing
AMD_RUB,742,1,1.0,0.0,0.0,0.0,window_closing
AMD_RUB,742,3,1.0,0.0,-1.3530988570746232e-12,0.0,window_closing
AMD_RUB,742,5,1.0,0.0,7.059407080664704,1.0,window_closing
AMD_RUB,742,10,1.0,0.0,6.208352879437456,1.0,window_closing
AMD_RUB,742,20,0.0,0.0,-0.461367707921561,0.0,window_closing
AMD_RUB,743,1,1.0,0.0,59.00913551286244,1.0,window_closing
AMD_RUB,743,3,1.0,0.0,86.61578542329944,1.0,window_closing
AMD_RUB,743,5,1.0,0.0,99.92744704688724,1.0,window_closing
AMD_RUB,743,10,1.0,0.0,118.35761768375917,1.0,window_closing
AMD_RUB,743,20,1.0,0.0,154.96071573592465,1.0,window_closing
AMD_RUB,744,1,1.0,0.0,38.92477716579633,1.0,window_closing
AMD_RUB,744,3,1.0,1.0,83.83323644901316,1.0,window_closing
AMD_RUB,744,5,1.0,1.0,100.47696098649386,1.0,window_closing
AMD_RUB,744,10,1.0,1.0,145.21221661107177,1.0,window_closing
AMD_RUB,744,20,1.0,1.0,200.42009452126828,1.0,window_closing
AMD_RUB,745,1,1.0,0.0,-14.11040531770583,0.0,window_closing
AMD_RUB,745,3,1.0,0.0,-5.6632612244163125,0.0,window_closing
AMD_RUB,745,5,1.0,0.0,-2.897497348053446,0.0,window_closing
AMD_RUB,745,10,1.0,0.0,27.967013099221194,1.0,window_closing
AMD_RUB,745,20,1.0,1.0,98.74926060768085,1.0,window_closing
AMD_RUB,746,1,1.0,0.0,18.277251088416207,1.0,window_closing
AMD_RUB,746,3,1.0,0.0,19.061621416531505,1.0,window_closing
AMD_RUB,746,5,1.0,0.0,-2.0815671888069245,0.0,window_closing
AMD_RUB,746,10,0.0,0.0,-28.810163379065273,0.0,window_closing
AMD_RUB,746,20,0.0,0.0,-60.252575917644485,0.0,window_closing
AMD_RUB,747,1,1.0,0.0,-17.25776680604951,0.0,window_closing
AMD_RUB,747,3,1.0,0.0,15.672156771453812,1.0,window_closing
AMD_RUB,747,5,1.0,1.0,34.59357935069896,1.0,window_closing
AMD_RUB,747,10,1.0,1.0,36.66432746920788,1.0,window_closing
AMD_RUB,747,20,1.0,1.0,144.78244802239126,1.0,window_closing
AMD_RUB,748,1,1.0,0.0,-44.136931641332815,0.0,window_closing
AMD_RUB,748,3,1.0,0.0,-19.822628919803314,0.0,window_closing
AMD_RUB,748,5,1.0,1.0,-5.189025142513552,0.0,window_closing
AMD_RUB,748,10,1.0,1.0,79.64570763200268,1.0,window_closing
AMD_RUB,748,20,1.0,1.0,187.70050738771954,1.0,window_closing
AMD_RUB,749,1,1.0,0.0,3.035944968850612,1.0,window_closing
AMD_RUB,749,3,1.0,0.0,10.566946882021442,1.0,window_closing
AMD_RUB,749,5,0.0,0.0,-24.471586145955833,0.0,window_closing
AMD_RUB,749,10,0.0,0.0,3.0978838355515936,1.0,window_closing
AMD_RUB,749,20,0.0,0.0,-156.80327799951334,0.0,window_closing
AMD_RUB,750,1,1.0,0.0,-44.136931641332815,0.0,window_closing
AMD_RUB,750,3,1.0,0.0,-19.822628919803314,0.0,window_closing
AMD_RUB,750,5,1.0,1.0,-5.189025142513552,0.0,window_closing
AMD_RUB,750,10,1.0,1.0,79.64570763200268,1.0,window_closing
AMD_RUB,750,20,1.0,1.0,187.70050738771954,1.0,window_closing
AMD_RUB,751,1,1.0,0.0,-20.668166489740713,0.0,window_closing
AMD_RUB,751,3,1.0,0.0,-55.53022998753474,0.0,window_closing
AMD_RUB,751,5,1.0,0.0,-73.95922769317191,0.0,window_closing
AMD_RUB,751,10,1.0,0.0,-96.61006269493494,0.0,window_closing
AMD_RUB,751,20,1.0,0.0,-41.148381082818965,0.0,window_closing
AMD_RUB,752,1,0.0,0.0,-46.791685067730285,0.0,window_closing
AMD_RUB,752,3,0.0,0.0,-62.103738320514374,0.0,window_closing
AMD_RUB,752,5,0.0,0.0,-76.20958151943515,0.0,window_closing
AMD_RUB,752,10,0.0,0.0,15.228513085247334,1.0,window_closing
AMD_RUB,752,20,0.0,0.0,98.96686321919363,1.0,window_closing
AMD_RUB,753,1,1.0,0.0,13.179532186514637,1.0,window_closing
AMD_RUB,753,3,1.0,0.0,2.6022875714113023,1.0,window_closing
AMD_RUB,753,5,1.0,0.0,-15.996827671357305,0.0,window_closing
AMD_RUB,753,10,1.0,1.0,3.2960021999062947,1.0,window_closing
AMD_RUB,753,20,1.0,1.0,-8.048623393282226,0.0,window_closing
AMD_RUB,754,1,1.0,0.0,0.0,0.0,window_closing
AMD_RUB,754,3,1.0,0.0,-1.3530988570746232e-12,0.0,window_closing
AMD_RUB,754,5,1.0,0.0,15.589123278857558,1.0,window_closing
AMD_RUB,754,10,1.0,0.0,8.906442001667584,1.0,window_closing
AMD_RUB,754,20,0.0,0.0,-10.547170945465888,0.0,window_closing
AMD_RUB,755,1,1.0,0.0,33.130292675681204,1.0,window_closing
AMD_RUB,755,3,1.0,0.0,36.703943446223896,1.0,window_closing
AMD_RUB,755,5,1.0,0.0,42.763739335488864,1.0,window_closing
AMD_RUB,755,10,1.0,0.0,44.05932839204946,1.0,window_closing
AMD_RUB,755,20,0.0,0.0,110.9158735857917,1.0,window_closing
AMD_RUB,756,1,1.0,0.0,0.0,0.0,window_closing
AMD_RUB,756,3,1.0,0.0,-1.3530988570746232e-12,0.0,window_closing
AMD_RUB,756,5,1.0,0.0,7.059407080664704,1.0,window_closing
AMD_RUB,756,10,1.0,0.0,6.208352879437456,1.0,window_closing
AMD_RUB,756,20,0.0,0.0,-0.461367707921561,0.0,window_closing
AMD_RUB,757,1,0.0,0.0,48.299872025981294,1.0,window_closing
AMD_RUB,757,3,0.0,0.0,78.3037369684319,1.0,window_closing
AMD_RUB,757,5,0.0,0.0,80.69493656417826,1.0,window_closing
AMD_RUB,757,10,0.0,0.0,-18.06090045924077,0.0,window_closing
AMD_RUB,757,20,0.0,0.0,-205.8784857774028,0.0,window_closing
AMD_RUB,758,1,1.0,0.0,-25.209925642498742,0.0,window_closing
AMD_RUB,758,3,0.0,0.0,-83.41508960012814,0.0,window_closing
AMD_RUB,758,5,0.0,0.0,-123.99529334406378,0.0,window_closing
AMD_RUB,758,10,0.0,0.0,-247.7193970749199,0.0,window_closing
AMD_RUB,758,20,0.0,0.0,-331.2515374815042,0.0,window_closing
AMD_RUB,759,1,1.0,0.0,-12.944055245163279,0.0,window_closing
AMD_RUB,759,3,0.0,0.0,-48.335670851552074,0.0,window_closing
AMD_RUB,759,5,0.0,0.0,-67.54113577845733,0.0,window_closing
AMD_RUB,759,10,0.0,0.0,-103.19858932031336,0.0,window_closing
AMD_RUB,759,20,0.0,0.0,-158.98349552833903,0.0,window_closing
AMD_RUB,760,1,1.0,0.0,-36.19259227372398,0.0,window_closing
AMD_RUB,760,3,0.0,0.0,-66.07938920866808,0.0,window_closing
AMD_RUB,760,5,0.0,0.0,-75.33442428253404,0.0,window_closing
AMD_RUB,760,10,0.0,0.0,9.029746126391709,1.0,window_closing
AMD_RUB,760,20,0.0,0.0,77.97925822872783,1.0,window_closing
AMD_RUB,761,1,1.0,0.0,25.925773025637508,1.0,window_closing
AMD_RUB,761,3,1.0,0.0,42.02663335436555,1.0,window_closing
AMD_RUB,761,5,1.0,0.0,30.417179471713204,1.0,window_closing
AMD_RUB,761,10,1.0,0.0,46.4432690806912,1.0,window_closing
AMD_RUB,761,20,0.0,0.0,48.33973732078004,1.0,window_closing
AMD_RUB,762,1,1.0,0.0,-9.990257844583843,0.0,window_closing
AMD_RUB,762,3,1.0,0.0,2.9167542754872144,1.0,window_closing
AMD_RUB,762,5,1.0,0.0,22.18998766173783,1.0,window_closing
AMD_RUB,762,10,1.0,0.0,16.92457676186373,1.0,window_closing
AMD_RUB,762,20,0.0,0.0,-3.8668207428029597,0.0,window_closing
AMD_RUB,763,1,1.0,0.0,41.28878167921549,1.0,window_closing
AMD_RUB,763,3,1.0,0.0,30.658984206533788,1.0,window_closing
AMD_RUB,763,5,0.0,0.0,21.294840894080238,1.0,window_closing
AMD_RUB,763,10,0.0,0.0,11.861232903828366,1.0,window_closing
AMD_RUB,763,20,0.0,0.0,48.26474617116436,1.0,window_closing
AMD_RUB,764,1,1.0,0.0,-38.58742066541566,0.0,window_closing
AMD_RUB,764,3,1.0,0.0,-24.246120303856628,0.0,window_closing
AMD_RUB,764,5,0.0,0.0,-23.067368545574023,0.0,window_closing
AMD_RUB,764,10,0.0,0.0,26.86427387873727,1.0,window_closing
AMD_RUB,764,20,0.0,0.0,122.32423872857677,1.0,window_closing
AMD_RUB,765,1,1.0,0.0,48.835407835798314,1.0,window_closing
AMD_RUB,765,3,1.0,0.0,85.20610536465624,1.0,window_closing
AMD_RUB,765,5,1.0,0.0,110.14061326981881,1.0,window_closing
AMD_RUB,765,10,1.0,1.0,186.18551851246687,1.0,window_closing
AMD_RUB,765,20,1.0,1.0,144.64244186147903,1.0,window_closing
AMD_RUB,766,1,1.0,0.0,-15.603263525961527,0.0,window_closing
AMD_RUB,766,3,1.0,0.0,2.13796223380164,1.0,window_closing
AMD_RUB,766,5,0.0,0.0,-15.504843073813275,0.0,window_closing
AMD_RUB,766,10,0.0,0.0,-60.164046160235756,0.0,window_closing
AMD_RUB,766,20,0.0,0.0,-96.7586566479783,0.0,window_closing
AMD_RUB,767,1,1.0,0.0,26.104608474064527,1.0,window_closing
AMD_RUB,767,3,1.0,0.0,66.3318243058406,1.0,window_closing
AMD_RUB,767,5,1.0,0.0,120.08143582448288,1.0,window_closing
AMD_RUB,767,10,1.0,0.0,155.89511438674145,1.0,window_closing
AMD_RUB,767,20,1.0,1.0,265.06914243686293,1.0,window_closing
AMD_RUB,768,1,1.0,0.0,-9.188223007711516,0.0,window_closing
AMD_RUB,768,3,0.0,0.0,-54.065231315469084,0.0,window_closing
AMD_RUB,768,5,0.0,0.0,-85.72257767487493,0.0,window_closing
AMD_RUB,768,10,0.0,0.0,-156.48233532781668,0.0,window_closing
AMD_RUB,768,20,0.0,0.0,-105.59863936410356,0.0,window_closing
AMD_RUB,769,1,1.0,1.0,7.475320784131249,1.0,window_closing
AMD_RUB,769,3,1.0,1.0,17.423601451250367,1.0,window_closing
AMD_RUB,769,5,1.0,1.0,44.936114025133705,1.0,window_closing
AMD_RUB,769,10,1.0,1.0,46.41897315408057,1.0,window_closing
AMD_RUB,769,20,1.0,1.0,91.01415680032719,1.0,window_closing
AMD_RUB,770,1,1.0,1.0,-8.556928994433381,0.0,window_closing
AMD_RUB,770,3,1.0,1.0,-9.76842655704613,0.0,window_closing
AMD_RUB,770,5,1.0,1.0,-15.649235157504075,0.0,window_closing
AMD_RUB,770,10,0.0,1.0,-59.89186569390323,0.0,window_closing
AMD_RUB,770,20,0.0,1.0,-26.656219968901393,0.0,window_closing
AMD_RUB,771,1,1.0,0.0,6.340039546781574,1.0,window_closing
AMD_RUB,771,3,1.0,0.0,-24.516451118891958,0.0,window_closing
AMD_RUB,771,5,1.0,0.0,-32.805452708801596,0.0,window_closing
AMD_RUB,771,10,1.0,0.0,-38.89930702797456,0.0,window_closing
AMD_RUB,771,20,1.0,0.0,5.732564826674471,1.0,window_closing
AMD_RUB,772,1,1.0,0.0,1.1396745485895412,1.0,window_closing
AMD_RUB,772,3,1.0,0.0,17.59701147621862,1.0,window_closing
AMD_RUB,772,5,1.0,0.0,26.22314385659165,1.0,window_closing
AMD_RUB,772,10,1.0,0.0,39.9008589637682,1.0,window_closing
AMD_RUB,772,20,1.0,0.0,134.38045437650592,1.0,window_closing
AMD_RUB,773,1,1.0,0.0,-39.605908269610914,0.0,window_closing
AMD_RUB,773,3,1.0,0.0,-21.143365899825962,0.0,window_closing
AMD_RUB,773,5,1.0,0.0,-1.6739022694261967,0.0,window_closing
AMD_RUB,773,10,1.0,1.0,68.60292926947518,1.0,window_closing
AMD_RUB,773,20,1.0,0.0,133.80710423050652,1.0,window_closing
AMD_RUB,774,1,1.0,0.0,-13.07266449889109,0.0,window_closing
AMD_RUB,774,3,0.0,0.0,-46.92822234289382,0.0,window_closing
AMD_RUB,774,5,0.0,0.0,-110.37242345138424,0.0,window_closing
AMD_RUB,774,10,0.0,0.0,-158.45711918381082,0.0,window_closing
AMD_RUB,774,20,,,,,window_closing
AMD_RUB,775,1,1.0,0.0,13.696180054815441,1.0,window_closing
AMD_RUB,775,3,1.0,0.0,-27.681526533560238,0.0,window_closing
AMD_RUB,775,5,1.0,0.0,-44.33736175238358,0.0,window_closing
AMD_RUB,775,10,0.0,0.0,-91.69772688732266,0.0,window_closing
AMD_RUB,775,20,0.0,0.0,-138.69553965563102,0.0,window_closing
AMD_RUB,776,1,1.0,0.0,0.0,0.0,window_closing
AMD_RUB,776,3,1.0,0.0,-27.561114517933053,0.0,window_closing
AMD_RUB,776,5,1.0,0.0,-40.85504487353886,0.0,window_closing
AMD_RUB,776,10,1.0,1.0,-13.383746658039676,0.0,window_closing
AMD_RUB,776,20,1.0,1.0,18.846523153024712,1.0,window_closing
AMD_RUB,777,1,1.0,0.0,2.941629183697521,1.0,window_closing
AMD_RUB,777,3,1.0,0.0,67.71670401195539,1.0,window_closing
AMD_RUB,777,5,1.0,0.0,95.39046224770699,1.0,window_closing
AMD_RUB,777,10,1.0,0.0,117.35705818533478,1.0,window_closing
AMD_RUB,777,20,1.0,1.0,183.78751125701737,1.0,window_closing
AMD_RUB,778,1,1.0,0.0,-8.321692870092503,0.0,window_closing
AMD_RUB,778,3,1.0,0.0,35.388495868783764,1.0,window_closing
AMD_RUB,778,5,1.0,1.0,64.09984922665147,1.0,window_closing
AMD_RUB,778,10,1.0,1.0,101.74126609929041,1.0,window_closing
AMD_RUB,778,20,1.0,1.0,154.9743400133451,1.0,window_closing
AMD_RUB,779,1,1.0,0.0,43.88928057895365,1.0,window_closing
AMD_RUB,779,3,1.0,0.0,40.06746876413594,1.0,window_closing
AMD_RUB,779,5,1.0,0.0,49.97226735341279,1.0,window_closing
AMD_RUB,779,10,1.0,0.0,51.0060393653968,1.0,window_closing
AMD_RUB,779,20,1.0,0.0,58.05542301620485,1.0,window_closing
AMD_RUB,780,1,1.0,0.0,18.277251088416207,1.0,window_closing
AMD_RUB,780,3,1.0,0.0,19.061621416531505,1.0,window_closing
AMD_RUB,780,5,1.0,0.0,-2.0815671888069245,0.0,window_closing
AMD_RUB,780,10,0.0,0.0,-28.810163379065273,0.0,window_closing
AMD_RUB,780,20,0.0,0.0,-60.252575917644485,0.0,window_closing
AMD_RUB,781,1,1.0,0.0,45.08685401479724,1.0,window_closing
AMD_RUB,781,3,1.0,1.0,58.51403916497137,1.0,window_closing
AMD_RUB,781,5,1.0,1.0,63.26026434675381,1.0,window_closing
AMD_RUB,781,10,1.0,1.0,150.01891336720226,1.0,window_closing
AMD_RUB,781,20,1.0,1.0,254.44648026864286,1.0,window_closing
AMD_RUB,782,1,1.0,0.0,0.0,0.0,window_closing
AMD_RUB,782,3,1.0,0.0,-1.3530988570746232e-12,0.0,window_closing
AMD_RUB,782,5,1.0,0.0,15.589123278857558,1.0,window_closing
AMD_RUB,782,10,1.0,0.0,8.906442001667584,1.0,window_closing
AMD_RUB,782,20,0.0,0.0,-10.547170945465888,0.0,window_closing
AMD_RUB,783,1,1.0,0.0,-19.830910353746926,0.0,window_closing
AMD_RUB,783,3,0.0,0.0,-21.408161519376947,0.0,window_closing
AMD_RUB,783,5,0.0,0.0,-24.043215927159867,0.0,window_closing
AMD_RUB,783,10,0.0,0.0,-21.554482444891573,0.0,window_closing
AMD_RUB,783,20,0.0,0.0,23.352760813985547,1.0,window_closing
AMD_RUB,784,1,1.0,0.0,-17.25776680604951,0.0,window_closing
AMD_RUB,784,3,1.0,0.0,15.672156771453812,1.0,window_closing
AMD_RUB,784,5,1.0,1.0,34.59357935069896,1.0,window_closing
AMD_RUB,784,10,1.0,1.0,36.66432746920788,1.0,window_closing
AMD_RUB,784,20,1.0,1.0,144.78244802239126,1.0,window_closing
AMD_RUB,785,1,1.0,0.0,-6.56832079931455,0.0,window_closing
AMD_RUB,785,3,1.0,0.0,-16.64280092175598,0.0,window_closing
AMD_RUB,785,5,1.0,0.0,-82.03919173022031,0.0,window_closing
AMD_RUB,785,10,0.0,0.0,-196.9837353954488,0.0,window_closing
AMD_RUB,785,20,0.0,0.0,-281.9563532476846,0.0,window_closing
AMD_RUB,786,1,1.0,0.0,-15.603263525961527,0.0,window_closing
AMD_RUB,786,3,1.0,0.0,2.13796223380164,1.0,window_closing
AMD_RUB,786,5,0.0,0.0,-15.504843073813275,0.0,window_closing
AMD_RUB,786,10,0.0,0.0,-60.164046160235756,0.0,window_closing
AMD_RUB,786,20,0.0,0.0,-96.7586566479783,0.0,window_closing
AMD_RUB,787,1,1.0,0.0,18.15983641221219,1.0,window_closing
AMD_RUB,787,3,1.0,0.0,7.2007559370664485,1.0,window_closing
AMD_RUB,787,5,1.0,0.0,16.11422005275001,1.0,window_closing
AMD_RUB,787,10,1.0,0.0,81.70633179343385,1.0,window_closing
AMD_RUB,787,20,1.0,1.0,150.90199955027538,1.0,window_closing
AMD_RUB,788,1,1.0,0.0,-11.801220827267178,0.0,window_closing
AMD_RUB,788,3,1.0,0.0,-19.6128676180719,0.0,window_closing
AMD_RUB,788,5,1.0,0.0,-29.677555911117395,0.0,window_closing
AMD_RUB,788,10,1.0,0.0,-27.041110707458504,0.0,window_closing
AMD_RUB,788,20,1.0,0.0,-8.023114445052704,0.0,window_closing
AMD_RUB,789,1,1.0,0.0,72.7139222175202,1.0,window_closing
AMD_RUB,789,3,1.0,0.0,105.9828240741763,1.0,window_closing
AMD_RUB,789,5,1.0,0.0,125.1182176717602,1.0,window_closing
AMD_RUB,789,10,1.0,0.0,109.80517570376311,1.0,window_closing
AMD_RUB,789,20,1.0,1.0,167.87600175552492,1.0,window_closing
AMD_RUB,790,1,1.0,0.0,-13.693291827306568,0.0,window_closing
AMD_RUB,790,3,1.0,0.0,-50.99948251791646,0.0,window_closing
AMD_RUB,790,5,1.0,0.0,-51.396657467357116,0.0,window_closing
AMD_RUB,790,10,1.0,1.0,8.830233384253841,1.0,window_closing
AMD_RUB,790,20,1.0,1.0,74.3724080980056,1.0,window_closing
AMD_RUB,791,1,1.0,0.0,93.59887018257542,1.0,window_closing
AMD_RUB,791,3,1.0,0.0,86.66869016660868,1.0,window_closing
AMD_RUB,791,5,1.0,0.0,99.97849504408624,1.0,window_closing
AMD_RUB,791,10,1.0,0.0,150.7876943766174,1.0,window_closing
AMD_RUB,791,20,1.0,1.0,88.8759805209154,1.0,window_closing
AMD_RUB,792,1,1.0,0.0,-0.13247138618117707,0.0,window_closing
AMD_RUB,792,3,1.0,0.0,-30.465929410156672,0.0,window_closing
AMD_RUB,792,5,1.0,0.0,-25.766836166658294,0.0,window_closing
AMD_RUB,792,10,1.0,0.0,44.434480101508406,1.0,window_closing
AMD_RUB,792,20,1.0,1.0,113.29718514933595,1.0,window_closing
AMD_RUB,793,1,1.0,0.0,-3.2698398754524693,0.0,window_closing
AMD_RUB,793,3,1.0,0.0,8.349646132387813,1.0,window_closing
AMD_RUB,793,5,1.0,0.0,17.117283054153997,1.0,window_closing
AMD_RUB,793,10,1.0,1.0,45.680939233227356,1.0,window_closing
AMD_RUB,793,20,1.0,1.0,153.5186258135081,1.0,window_closing
AMD_RUB,794,1,1.0,0.0,15.392579572757622,1.0,window_closing
AMD_RUB,794,3,1.0,0.0,2.2657946924288415,1.0,window_closing
AMD_RUB,794,5,1.0,0.0,-2.1520129308720017,0.0,window_closing
AMD_RUB,794,10,1.0,0.0,75.73341408438284,1.0,window_closing
AMD_RUB,794,20,1.0,0.0,186.59868981293386,1.0,window_closing
AMD_RUB,795,1,1.0,0.0,15.070249514999,1.0,window_closing
AMD_RUB,795,3,1.0,0.0,45.11058223556436,1.0,window_closing
AMD_RUB,795,5,0.0,0.0,26.821147700087778,1.0,window_closing
AMD_RUB,795,10,0.0,0.0,4.900539683331993,1.0,window_closing
AMD_RUB,795,20,0.0,0.0,0.9407128340637829,1.0,window_closing
AMD_RUB,796,1,0.0,0.0,-79.357935793581,0.0,window_closing
AMD_RUB,796,3,0.0,0.0,-152.42645445158587,0.0,window_closing
AMD_RUB,796,5,0.0,0.0,-222.04406119846396,0.0,window_closing
AMD_RUB,796,10,0.0,0.0,-290.5409544814067,0.0,window_closing
AMD_RUB,796,20,0.0,0.0,-253.78857106485884,0.0,window_closing
AMD_RUB,797,1,1.0,0.0,-2.412227802020552,0.0,window_closing
AMD_RUB,797,3,1.0,0.0,1.7054487642731968,1.0,window_closing
AMD_RUB,797,5,1.0,0.0,-0.5657646170798816,0.0,window_closing
AMD_RUB,797,10,1.0,1.0,86.54081777418706,1.0,window_closing
AMD_RUB,797,20,1.0,1.0,185.48401551965597,1.0,window_closing
AMD_RUB,798,1,1.0,0.0,5.51020337659807,1.0,window_closing
AMD_RUB,798,3,1.0,0.0,81.19694225774757,1.0,window_closing
AMD_RUB,798,5,1.0,0.0,115.04251601630759,1.0,window_closing
AMD_RUB,798,10,1.0,0.0,154.0875648909062,1.0,window_closing
AMD_RUB,798,20,1.0,0.0,251.55929359198615,1.0,window_closing
AMD_RUB,799,1,0.0,0.0,-60.185075855462095,0.0,window_closing
AMD_RUB,799,3,0.0,0.0,-72.7363533384254,0.0,window_closing
AMD_RUB,799,5,0.0,0.0,-65.86845089923754,0.0,window_closing
AMD_RUB,799,10,0.0,0.0,-115.44399635975677,0.0,window_closing
AMD_RUB,799,20,0.0,0.0,-61.89929091654628,0.0,window_closing
AMD_RUB,800,1,0.0,0.0,-50.61718886979175,0.0,window_closing
AMD_RUB,800,3,0.0,0.0,-72.17919809023674,0.0,window_closing
AMD_RUB,800,5,0.0,0.0,-78.35130639286507,0.0,window_closing
AMD_RUB,800,10,0.0,0.0,-60.02755939551135,0.0,window_closing
AMD_RUB,800,20,0.0,0.0,-34.87562368324845,0.0,window_closing
AMD_RUB,801,1,1.0,1.0,52.99776371650855,1.0,window_closing
AMD_RUB,801,3,1.0,1.0,74.06430627898511,1.0,window_closing
AMD_RUB,801,5,1.0,1.0,91.3522511097012,1.0,window_closing
AMD_RUB,801,10,1.0,1.0,106.53911463077391,1.0,window_closing
AMD_RUB,801,20,1.0,1.0,167.1071818137871,1.0,window_closing
AMD_RUB,802,1,1.0,0.0,26.497684525154803,1.0,window_closing
AMD_RUB,802,3,1.0,1.0,51.99825154741001,1.0,window_closing
AMD_RUB,802,5,1.0,1.0,58.04015141761534,1.0,window_closing
AMD_RUB,802,10,1.0,1.0,90.54490925622159,1.0,window_closing
AMD_RUB,802,20,1.0,1.0,167.19216276319528,1.0,window_closing
AMD_RUB,803,1,0.0,0.0,48.299872025981294,1.0,window_closing
AMD_RUB,803,3,0.0,0.0,78.3037369684319,1.0,window_closing
AMD_RUB,803,5,0.0,0.0,80.69493656417826,1.0,window_closing
AMD_RUB,803,10,0.0,0.0,-18.06090045924077,0.0,window_closing
AMD_RUB,803,20,0.0,0.0,-205.8784857774028,0.0,window_closing
AMD_RUB,804,1,1.0,0.0,0.0,0.0,window_closing
AMD_RUB,804,3,0.0,0.0,-20.034666086529615,0.0,window_closing
AMD_RUB,804,5,0.0,0.0,-20.618202203164998,0.0,window_closing
AMD_RUB,804,10,0.0,0.0,-64.93908390186618,0.0,window_closing
AMD_RUB,804,20,0.0,0.0,-124.1483481206654,0.0,window_closing
AMD_RUB,805,1,1.0,0.0,-5.690323374413024,0.0,window_closing
AMD_RUB,805,3,1.0,0.0,20.422935921212815,1.0,window_closing
AMD_RUB,805,5,1.0,0.0,62.698014130890996,1.0,window_closing
AMD_RUB,805,10,1.0,1.0,116.17493011708052,1.0,window_closing
AMD_RUB,805,20,1.0,1.0,191.3692854307068,1.0,window_closing
AMD_RUB,806,1,1.0,0.0,26.104608474064527,1.0,window_closing
AMD_RUB,806,3,1.0,0.0,66.3318243058406,1.0,window_closing
AMD_RUB,806,5,1.0,0.0,120.08143582448288,1.0,window_closing
AMD_RUB,806,10,1.0,0.0,155.89511438674145,1.0,window_closing
AMD_RUB,806,20,1.0,1.0,265.06914243686293,1.0,window_closing
AMD_RUB,807,1,1.0,0.0,-3.5460758959200827,0.0,window_closing
AMD_RUB,807,3,1.0,0.0,53.56918204736464,1.0,window_closing
AMD_RUB,807,5,1.0,0.0,78.87283227968844,1.0,window_closing
AMD_RUB,807,10,1.0,0.0,123.30879610965256,1.0,window_closing
AMD_RUB,807,20,1.0,0.0,208.52454787137887,1.0,window_closing
AMD_RUB,808,1,0.0,0.0,-46.791685067730285,0.0,window_closing
AMD_RUB,808,3,0.0,0.0,-62.103738320514374,0.0,window_closing
AMD_RUB,808,5,0.0,0.0,-76.20958151943515,0.0,window_closing
AMD_RUB,808,10,0.0,0.0,15.228513085247334,1.0,window_closing
AMD_RUB,808,20,0.0,0.0,98.96686321919363,1.0,window_closing
AMD_RUB,809,1,1.0,0.0,-10.657904901847667,0.0,window_closing
AMD_RUB,809,3,1.0,0.0,-22.44583875932558,0.0,window_closing
AMD_RUB,809,5,0.0,0.0,-51.372051255485154,0.0,window_closing
AMD_RUB,809,10,0.0,0.0,-151.7035500809686,0.0,window_closing
AMD_RUB,809,20,0.0,0.0,-231.47304242632717,0.0,window_closing
AMD_RUB,810,1,0.0,0.0,-16.1517140178541,0.0,window_closing
AMD_RUB,810,3,0.0,0.0,-34.8870364468902,0.0,window_closing
AMD_RUB,810,5,0.0,0.0,-31.490028544216653,0.0,window_closing
AMD_RUB,810,10,0.0,0.0,5.59736768774123,1.0,window_closing
AMD_RUB,810,20,0.0,0.0,75.39175675254589,1.0,window_closing
AMD_RUB,811,1,1.0,0.0,-16.6323345966905,0.0,window_closing
AMD_RUB,811,3,1.0,1.0,35.17111105526513,1.0,window_closing
AMD_RUB,811,5,1.0,1.0,58.916823916186,1.0,window_closing
AMD_RUB,811,10,1.0,1.0,120.05905750878728,1.0,window_closing
AMD_RUB,811,20,1.0,1.0,71.61411017503879,1.0,window_closing
AMD_RUB,812,1,1.0,0.0,-10.657904901847667,0.0,window_closing
AMD_RUB,812,3,1.0,0.0,-22.44583875932558,0.0,window_closing
AMD_RUB,812,5,0.0,0.0,-51.372051255485154,0.0,window_closing
AMD_RUB,812,10,0.0,0.0,-151.7035500809686,0.0,window_closing
AMD_RUB,812,20,0.0,0.0,-231.47304242632717,0.0,window_closing
AMD_RUB,813,1,1.0,0.0,-20.668166489740713,0.0,window_closing
AMD_RUB,813,3,1.0,0.0,-55.53022998753474,0.0,window_closing
