corridor,date,rate_t,favourability_percentile_90,past_best_5,past_advantage_5,predicted_rate_h1,predicted_rate_h2,predicted_rate_h3,predicted_rate_h4,predicted_rate_h5,predicted_future_best_5,predicted_regret_5,actual_future_best_5,actual_regret_5
AMD_RUB,2025-06-27,0.203195,0.9777777777777777,0.202788,-0.0020070221117619914,0.20333291067791517,0.20336105079354774,0.2035803432373779,0.20358414693136545,0.2037008286201333,0.20333291067791517,0.0,0.203514,0.0
AMD_RUB,2025-06-28,0.204175,0.9333333333333333,0.202788,-0.006839655206422468,0.20437816171227344,0.20453358100333513,0.20453470175557914,0.2046428660703261,0.20468388447386754,0.20437816171227344,0.0,0.203514,0.0032374188808619807
KGS_RUB,2024-05-23,1.02463,0.5888888888888889,1.02562,0.0009652697880306999,1.023950943739904,1.0249534885820715,1.0249135344441669,1.0250009165941856,1.0250983527387016,1.023950943739904,0.0006627331427891156,1.00611,0.01807481725110515
KGS_RUB,2024-05-24,1.02561,0.5888888888888889,1.02463,-0.0009564428135033924,1.0259503225993645,1.026001696791547,1.0260842764888924,1.0259812713546965,1.0262012794689128,1.0259503225993645,0.0,1.00611,0.019013075145523008
KGS_RUB,2024-05-25,1.01986,0.6888888888888889,1.02463,0.004655339000419607,1.0184380749145334,1.0201266923144212,1.020160176435863,1.0202291898516989,1.0203736159517467,1.0184380749145334,0.0013942355671038857,1.00611,0.01348224266075729
KGS_RUB,2024-05-28,1.00877,0.8444444444444444,1.01986,0.010874041535112707,1.0074555092387507,1.0089102146959383,1.0090922683244896,1.0095134174711347,1.0092074106908089,1.0074555092387507,0.0013030628996195683,1.00611,0.002636874609673052
KGS_RUB,2024-05-29,1.00611,0.8555555555555556,1.00877,0.002636874609673052,1.0060355896741182,1.0064942494310152,1.0065544314795765,1.0064742123445305,1.006616691256851,1.0060355896741182,7.395843981457918e-05,1.01381,0.0
KGS_RUB,2024-05-30,1.01778,0.7444444444444445,1.00611,-0.011599129319855529,1.018960200326944,1.0181024438086983,1.0183890981680281,1.0181484368906144,1.0185160966453861,1.0181024438086983,0.0,1.01381,0.0039006465051384456
KGS_RUB,2024-05-31,1.0238,0.6111111111111112,1.00611,-0.01758257049427993,1.024719931466531,1.0241354979299748,1.0248807011037693,1.0242802278311152,1.0244425549461524,1.0241354979299748,0.0,1.01381,0.009757765188513326
KGS_RUB,2024-06-01,1.02841,0.5111111111111111,1.00611,-0.022164574450109813,1.0299246071690564,1.0288388240843325,1.0294793873132482,1.028979413550596,1.0291286112139844,1.0288388240843325,0.0,1.01381,0.014196672533328094
KGS_RUB,2024-06-04,1.0191,0.7555555555555555,1.00611,-0.012911113098965157,1.018177847358392,1.0192416505215567,1.019588389810761,1.020020391316866,1.0196112852375099,1.018177847358392,0.0009048696316434966,1.01381,0.005190854675694039
KGS_RUB,2024-06-05,1.01381,0.8555555555555556,1.00611,-0.00765323871147294,1.0135721630969028,1.0141300725719429,1.014205121327257,1.014262778460272,1.0143896090720605,1.0135721630969028,0.0002345971169127454,1.01633,0.0
KGS_RUB,2024-06-06,1.01633,0.7888888888888889,1.01381,-0.002485672857833179,1.016798913158436,1.0166519844328779,1.0167940853830881,1.016783903919401,1.0168760873214944,1.0166519844328779,0.0,1.01251,0.003758621707516195
KGS_RUB,2024-06-07,1.01671,0.7888888888888889,1.01381,-0.0028604965427445994,1.0164880058773624,1.0170776351628208,1.0172022217551717,1.0170780495500567,1.0173801061619725,1.0164880058773624,0.0002183455681930638,1.01251,0.004130971466789922
KGS_RUB,2024-06-08,1.01672,0.7888888888888889,1.01381,-0.0028703603239265425,1.0164752933562038,1.0170876387787504,1.017174664322313,1.017088053170062,1.0173410904756544,1.0164752933562038,0.00024068243350802333,1.01251,0.004140766386025697
KGS_RUB,2024-06-11,1.0228,0.6555555555555556,1.01381,-0.008867539282508389,1.0221389770648759,1.0229922268042053,1.0233291044781385,1.023243777529383,1.0230848015189102,1.0221389770648759,0.0006462875783379399,0.993537,0.028610676574110216
KGS_RUB,2024-06-12,1.02335,0.6444444444444444,1.01381,-0.009410047247511743,1.023534741776408,1.0236853504655594,1.023888048614223,1.0239166119125664,1.0239781236590453,1.023534741776408,0.0,0.946486,0.07511017735867488
KGS_RUB,2024-06-14,1.01251,0.9333333333333333,1.01633,0.003758621707516195,1.0111844892098298,1.01265073453987,1.0128640273520733,1.0132561736805203,1.0130399681007884,1.0111844892098298,0.0013091335297134657,0.946486,0.06520824485684089
KGS_RUB,2024-06-15,1.01373,0.9222222222222223,1.01251,-0.0012049263710975683,1.0151657025324115,1.0141171596303615,1.0145543089381892,1.014096970788503,1.0143537599138588,1.014096970788503,0.0,0.946486,0.06633324455229693
KGS_RUB,2024-06-18,1.01354,0.9333333333333333,1.01251,-0.0010172739034677053,1.0134573362614097,1.0139064889131864,1.0139189773931547,1.0139069020084042,1.014208016838042,1.0134573362614097,8.15594239896298e-05,0.946486,0.06615821773191
KGS_RUB,2024-06-19,0.993537,1.0,1.01251,0.018738580359700167,0.9903352884589115,0.9934273255378694,0.9937918715032268,0.9942342302961168,0.9940569233617568,0.9903352884589115,0.0032225388094137444,0.946486,0.047357068735235784
KGS_RUB,2024-06-20,0.946486,1.0,0.993537,0.047357068735235784,0.9449293157157744,0.9466486145898568,0.9484601973745799,0.9495803886545434,0.9475700707450294,0.9449293157157744,0.0016446986899178834,0.982976,0.0
KGS_RUB,2024-06-21,0.982976,0.9888888888888889,0.946486,-0.03855313232314045,0.9928010857317803,0.9832657142347861,0.9834636906413087,0.9834024984950359,0.9832661298444051,0.9832657142347861,0.0,0.982811,0.00016785760791715234
KGS_RUB,2024-06-22,1.01384,0.8777777777777778,0.946486,-0.07116217249911781,1.0189063132106109,1.014172234050914,1.015615921615169,1.0143155559526253,1.0146170685385563,1.014172234050914,0.0,0.982811,0.030605420973723745
KGS_RUB,2024-06-25,1.00784,0.9555555555555556,0.946486,-0.06482293451778474,1.0122047104540446,1.0079723848631368,1.0073810201305258,1.0078422449986717,1.0083146085990302,1.0073810201305258,0.0004554094593132802,0.982811,0.024834299095094537
KGS_RUB,2024-06-26,1.00797,0.9444444444444444,0.946486,-0.06496028467404692,1.0080104498280413,1.0082226092523612,1.0083151458785988,1.0085280962617966,1.0083925777404183,1.0080104498280413,0.0,0.982811,0.024960068255999723
KGS_RUB,2024-06-27,1.01544,0.8333333333333334,0.946486,-0.07285263596080645,1.0150696998536992,1.0157617024711674,1.0161355494510322,1.0160850141440199,1.015644351748282,1.0150696998536992,0.0003646696469517489,0.982811,0.03213286851020239
KGS_RUB,2024-06-28,0.982811,0.9888888888888889,0.982976,0.00016785760791715234,0.9793457040153933,0.9823539815362061,0.9828175623749622,0.982896315218056,0.9833141528038053,0.9793457040153933,0.003525902726573729,0.991932,0.0
KGS_RUB,2024-06-29,0.991932,0.9666666666666667,0.982811,-0.009280522908270304,0.9955225492793381,0.9923108346270346,0.9917974242389809,0.992397279696204,0.9925926183484929,0.9917974242389809,0.00013567034939810616,1.01097,0.0
KGS_RUB,2024-07-02,1.01097,0.8888888888888888,0.982811,-0.02865149046968332,1.014254774279193,1.0113561055424092,1.0114536424130771,1.0115297573120117,1.0121452401069915,1.0113561055424092,0.0,1.02163,0.0
KGS_RUB,2024-07-03,1.02163,0.6666666666666667,0.982811,-0.039497929917349364,1.021177627337536,1.0218342507277351,1.021620523490725,1.022159716459294,1.0219933902324358,1.021177627337536,0.0004427950064740833,1.02196,0.0
KGS_RUB,2024-07-04,1.02196,0.6555555555555556,0.982811,-0.0398337014949975,1.0223024854861684,1.022294894964365,1.022103343228002,1.0225258422926333,1.0224105024992791,1.022103343228002,0.0,1.02439,0.0
KGS_RUB,2024-07-05,1.02439,0.5888888888888889,0.982811,-0.04230620129404323,1.0250198503028574,1.0247812308541189,1.024853769524931,1.0250406992426855,1.0248415736968537,1.0247812308541189,0.0,1.02602,0.0
KGS_RUB,2024-07-06,1.02602,0.5444444444444445,0.991932,-0.03436525890887671,1.0260241290174694,1.0263910015931361,1.0262574852302646,1.02667173462937,1.0264722922367904,1.0260241290174694,0.0,1.02757,0.0
KGS_RUB,2024-07-09,1.02801,0.47777777777777775,1.01097,-0.016855099557850545,1.0279124944578246,1.0284299392651028,1.0281843662482038,1.028662998690414,1.0283452086038367,1.0279124944578246,9.484882654397225e-05,1.02757,0.00042801140066730473
KGS_RUB,2024-07-10,1.02757,0.5,1.02163,-0.005814238031381279,1.0268132695937533,1.0279315715190411,1.0274975224706093,1.02822271919953,1.0278544843279556,1.0268132695937533,0.0007364271108019864,1.02768,0.0
KGS_RUB,2024-07-11,1.02768,0.47777777777777775,1.02196,-0.005597087948647645,1.027988374825007,1.0281085196905773,1.0276663523908534,1.0282490093617103,1.0280824319812893,1.0276663523908534,1.328001824164335e-05,1.02864,0.0
KGS_RUB,2024-07-12,1.03139,0.37777777777777777,1.02439,-0.006833334960317963,1.0317720556996077,1.0318704973628436,1.0317601583446245,1.0319610635271432,1.031830723829352,1.0317601583446245,0.0,1.02864,0.0026663046956049894
KGS_RUB,2024-07-13,1.02864,0.4444444444444444,1.02602,-0.002553556460887767,1.0279363828728723,1.0290340530839577,1.0286625164561858,1.0292095408977793,1.0289877407611525,1.0279363828728723,0.0006840266051560726,1.0294,0.0
KGS_RUB,2024-07-16,1.0294,0.43333333333333335,1.02757,-0.0017809005712506186,1.0297360009253522,1.0298795702743981,1.0295703895243318,1.0299699616971671,1.0298031055207257,1.0295703895243318,0.0,1.03578,0.0
KGS_RUB,2024-07-17,1.03578,0.21111111111111114,1.02757,-0.007989723327850976,1.036780737928098,1.0362625425479073,1.0362513159970175,1.0364379342453447,1.0363208559657022,1.0362513159970175,0.0,1.03476,0.0009847651045589035
KGS_RUB,2024-07-18,1.03683,0.18888888888888888,1.02768,-0.008903549743110688,1.0373072429891466,1.0372568129532047,1.0376621892736273,1.0374886012122273,1.0376022746126372,1.0372568129532047,0.0,1.02758,0.00892142395571114
KGS_RUB,2024-07-19,1.03624,0.21111111111111114,1.02864,-0.007388396329133663,1.0362669227760213,1.0367016955975334,1.0368539033153272,1.0368137488916578,1.0369985498980083,1.0362669227760213,0.0,1.01437,0.02110514938624262
KGS_RUB,2024-07-20,1.03991,0.1333333333333333,1.02864,-0.010956214030175661,1.040577620336591,1.0403267575686737,1.0406985824157233,1.040485780909754,1.0405581286335899,1.0403267575686737,0.0,1.01437,0.0245598176765296
KGS_RUB,2024-07-23,1.03759,0.1777777777777778,1.0294,-0.00795609092675337,1.0373528132927055,1.0379484318395482,1.0381503475226803,1.0381644963642545,1.0382561821295755,1.0373528132927055,0.00022859386394872406,1.01437,0.02237878159966848
KGS_RUB,2024-07-24,1.03476,0.28888888888888886,1.03578,0.0009847651045589035,1.0341629318310612,1.0351525272559288,1.0351136315578848,1.0352453687737102,1.0353574370885317,1.0341629318310612,0.0005770112576236759,1.01437,0.019705052379295596
KGS_RUB,2024-07-25,1.02758,0.5888888888888889,1.03476,0.006938807066372845,1.0263900252475517,1.0278487110862793,1.027884604253582,1.0275822889702084,1.028215439035859,1.0263900252475517,0.0011580361163590158,1.01437,0.01285544677786639
KGS_RUB,2024-07-26,1.01437,0.8333333333333334,1.02758,0.01285544677786639,1.0128639918537856,1.01455216681178,1.0147566943063084,1.014372259544474,1.0148404077432744,1.0128639918537856,0.0014846733896057426,1.01814,0.0
KGS_RUB,2024-07-27,1.01814,0.7666666666666666,1.01437,-0.0037165925648432537,1.018627201298337,1.0184625578606263,1.0187143022424634,1.018508567210802,1.0184378641069682,1.0184378641069682,0.0,1.0199,0.0
KGS_RUB,2024-07-30,1.03005,0.48888888888888893,1.01437,-0.015457870402318599,1.0311936267580581,1.0305004427723747,1.0312734837658217,1.0305331594817737,1.0307457613105824,1.0305004427723747,0.0,1.00526,0.024066792874132197
KGS_RUB,2024-07-31,1.02737,0.6111111111111112,1.01437,-0.012815836430493706,1.0265487376562146,1.0276386561715007,1.0278393704618756,1.027741908475614,1.0280676804500328,1.0265487376562146,0.0007993832249192822,1.00526,0.02152097102309767
KGS_RUB,2024-08-01,1.02474,0.6555555555555556,1.01437,-0.010223094137247741,1.0244194426476028,1.025110538754167,1.0252382279072596,1.0251976599159398,1.025398571612223,1.0244194426476028,0.0003128182294018206,1.00526,0.019009700021468803
KGS_RUB,2024-08-02,1.02087,0.7333333333333334,1.01437,-0.006407918215246853,1.0201638373257822,1.0211628993299389,1.02121566339323,1.021325931532277,1.0213364884681244,1.0201638373257822,0.0006917263453894692,1.00526,0.015290879348006997
KGS_RUB,2024-08-03,1.0199,0.7333333333333334,1.01814,-0.0017286424263853533,1.0197910665713321,1.020289516051617,1.020302981866885,1.0203554983198344,1.0205500560884826,1.0197910665713321,0.00010680795045388001,1.00526,0.014354348465535823
KGS_RUB,2024-08-06,1.00526,0.9444444444444444,1.0199,0.014354348465535823,1.0042115332623789,1.00546626663705,1.0055247786656767,1.0056239046440874,1.0057330275451257,1.0042115332623789,0.0010429806593529598,1.00685,0.0
KGS_RUB,2024-08-07,1.00685,0.9222222222222223,1.00526,-0.0015816803612995446,1.0077738333409896,1.0072345320487994,1.0072778280055272,1.007214480224916,1.0075407422111542,1.007214480224916,0.0,1.01436,0.0
KGS_RUB,2024-08-08,1.01436,0.8111111111111111,1.00526,-0.009052384457752109,1.015342241269717,1.014747400237394,1.0154847855395244,1.0148130240961928,1.0152804079675455,1.014747400237394,0.0,1.01654,0.0
KGS_RUB,2024-08-09,1.01654,0.7666666666666666,1.00526,-0.011220977657521393,1.0171338823954204,1.0168731188374063,1.0174319507048368,1.0170768603819498,1.017237970417301,1.0168731188374063,0.0,1.03035,0.0
KGS_RUB,2024-08-10,1.03035,0.4,1.00526,-0.024958717147802612,1.0321951352505885,1.0307629262733151,1.0309580372225824,1.0310044850737523,1.0308850806154108,1.0307629262733151,0.0,1.03613,0.0
KGS_RUB,2024-08-13,1.05325,0.033333333333333326,1.00526,-0.04773889342060758,1.0548499042700024,1.0536060865118728,1.0538991152115595,1.0535380007803972,1.0537196068260852,1.0535380007803972,0.0,1.03613,0.016254450510325206
KGS_RUB,2024-08-14,1.08155,0.0,1.00685,-0.07419178626409097,1.0866602587432694,1.0820538655821597,1.0829231300156692,1.0822370076493586,1.082761879828728,1.0820538655821597,0.0,1.03613,0.04199528454532848
KGS_RUB,2024-08-15,1.05024,0.06666666666666665,1.01436,-0.035372057257778436,1.0468222439779713,1.0497971215010722,1.0507361975161906,1.0504167474723491,1.0508924824801578,1.0468222439779713,0.0032542619039731503,1.03613,0.013435024375380928
KGS_RUB,2024-08-16,1.03613,0.2666666666666667,1.01654,-0.019271253467645147,1.0334374530571218,1.036384901246265,1.036562610104788,1.03630437286575,1.0368631060735494,1.0334374530571218,0.0025986574492372944,1.03741,0.0
KGS_RUB,2024-08-17,1.03741,0.2222222222222222,1.03035,-0.006852040568738626,1.0386500268633971,1.0379354246284158,1.0380660848572991,1.038068969632029,1.0381678784993467,1.0379354246284158,0.0,1.04484,0.0
KGS_RUB,2024-08-20,1.04484,0.1444444444444445,1.03613,-0.008406281065117307,1.046004071754468,1.0453267633626404,1.0459485683528964,1.0455036892167315,1.0457974537028654,1.0453267633626404,0.0,1.05862,0.0
KGS_RUB,2024-08-21,1.05862,0.022222222222222254,1.03613,-0.021705770511422213,1.0595846627889316,1.0589779020206018,1.0592123616021365,1.0590793192883803,1.059231699534136,1.0589779020206018,0.0,1.06774,0.0
KGS_RUB,2024-08-22,1.07099,0.011111111111111072,1.03613,-0.0336444268576338,1.072831050728771,1.0714671784219896,1.0722684956758726,1.07167029986814,1.072024168420595,1.0714671784219896,0.0,1.06774,0.0030345754862325484
KGS_RUB,2024-08-23,1.06774,0.022222222222222254,1.03613,-0.030507754818410737,1.065914450268291,1.0679724169507108,1.068300104748591,1.06753360031252,1.068231468731546,1.065914450268291,0.0017097324551941565,1.07337,0.0
KGS_RUB,2024-08-24,1.07337,0.011111111111111072,1.03741,-0.03466324789620304,1.0737836760878134,1.0736618311838804,1.074094808386654,1.0736635023951149,1.074038982730656,1.0736618311838804,0.0,1.07386,0.0
KGS_RUB,2024-08-27,1.07704,0.011111111111111072,1.04484,-0.030818115692354816,1.0770530937412182,1.0774497488282917,1.0778662355921156,1.0777241428677964,1.0777178355664738,1.0770530937412182,0.0,1.06221,0.013769219341899928
KGS_RUB,2024-08-28,1.07452,0.022222222222222254,1.05862,-0.01501955375866697,1.0747789447408937,1.0749623281101794,1.075156044410184,1.0751149438924033,1.07520989294603,1.0747789447408937,0.0,1.04733,0.025304321929791748
KGS_RUB,2024-08-29,1.07456,0.022222222222222254,1.06774,-0.006387322756476342,1.0753788622524865,1.0750606091257597,1.0751578890802977,1.0750640375251055,1.0753308027080333,1.0750606091257597,0.0,1.04733,0.025340604526503746
KGS_RUB,2024-08-30,1.07522,0.022222222222222254,1.06774,-0.007005450765167694,1.0756981208044565,1.0756990630938585,1.075920041578408,1.075815331470787,1.0760208691000452,1.0756981208044565,0.0,1.04733,0.025938877625044147
KGS_RUB,2024-08-31,1.07386,0.05555555555555558,1.07337,-0.0004565061442001374,1.0740858261149473,1.0743384571473473,1.0744748049904362,1.074454578461356,1.0745494691946396,1.0740858261149473,0.0,1.04733,0.024705268843238357
KGS_RUB,2024-09-03,1.06221,0.09999999999999998,1.07386,0.010848713985063171,1.0610362829729265,1.0624468016433435,1.0625813791528707,1.0622123661097387,1.0627370242168284,1.0610362829729265,0.0011049764425806422,1.04733,0.014008529386844413
KGS_RUB,2024-09-04,1.04733,0.15555555555555556,1.06221,0.014008529386844413,1.0459399777974534,1.047598979141142,1.047390802908364,1.047332332964021,1.0478846283594998,1.0459399777974534,0.0013272055632386089,1.05404,0.0
KGS_RUB,2024-09-05,1.05404,0.12222222222222223,1.04733,-0.006406767685447751,1.0555326136320085,1.054531049399676,1.0551582456296695,1.0546236044562678,1.0551357154428807,1.054531049399676,0.0,1.06499,0.0
KGS_RUB,2024-09-06,1.06499,0.09999999999999998,1.04733,-0.016861925085694104,1.0656335718867884,1.0654168087075437,1.0658216922154216,1.0655796672895532,1.0654263313568955,1.0654168087075437,0.0,1.06678,0.0
KGS_RUB,2024-09-07,1.06678,0.09999999999999998,1.04733,-0.018571033007743466,1.0679093869163185,1.0672191419251178,1.0679073750420685,1.0673706583828482,1.0675359964600057,1.0672191419251178,0.0,1.07346,0.0
KGS_RUB,2024-09-10,1.07346,0.06666666666666665,1.04733,-0.024949156426341254,1.0756636376718354,1.07396009666481,1.0748085901131212,1.0741418688283304,1.0742979134062136,1.07396009666481,0.0,1.07551,0.0
KGS_RUB,2024-09-11,1.0821,0.0,1.04733,-0.033198705279138346,1.083711380234426,1.0826041218126345,1.0834535074727027,1.0827873570129638,1.0831448964490105,1.0826041218126345,0.0,1.07551,0.006090010165419181
KGS_RUB,2024-09-12,1.08391,0.0,1.05404,-0.028338582975977987,1.0848999809201552,1.0843561935207393,1.0849428586641003,1.084598506736828,1.0847173417777105,1.0843561935207393,0.0,1.07551,0.0077497209177883435
KGS_RUB,2024-09-13,1.08001,0.033333333333333326,1.06499,-0.01410341881144406,1.0804766095707041,1.0804545880786538,1.0808227323306312,1.0806960294312642,1.0807565992902353,1.0804545880786538,0.0,1.07551,0.004166628086776927
KGS_RUB,2024-09-14,1.07551,0.05555555555555558,1.06678,-0.008183505502540265,1.075724358820994,1.075989192303041,1.0762644309720402,1.0761931710017676,1.0761616306259945,1.075724358820994,0.0,1.07646,0.0
KGS_RUB,2024-09-17,1.07646,0.05555555555555558,1.07346,-0.0027947012464366546,1.0779348850482573,1.0769614942855823,1.0775373976393594,1.0771437744479946,1.0772228563990116,1.0769614942855823,0.0,1.08129,0.0
KGS_RUB,2024-09-18,1.08129,0.033333333333333326,1.07551,-0.005374194568158472,1.0827235270234392,1.081793744455026,1.0826534490611628,1.0819768424956546,1.082199161037969,1.081793744455026,0.0,1.08664,0.0
KGS_RUB,2024-09-19,1.08664,0.0,1.07551,-0.01034857881377215,1.0880677929546394,1.087124151262356,1.0878459209795093,1.0873302408507228,1.087488201352382,1.087124151262356,0.0,1.09724,0.0
KGS_RUB,2024-09-20,1.09993,0.0,1.07551,-0.022705507154745293,1.1028307829937893,1.100442428338759,1.1015094587605507,1.1006286827458363,1.1009921134379077,1.100442428338759,0.0,1.09724,0.0024456101751930406
KGS_RUB,2024-09-21,1.09908,0.011111111111111072,1.07551,-0.021915184424133753,1.099790060197654,1.0995324382788,1.0998793796051445,1.0997781428202646,1.0998986410320473,1.0995324382788,0.0,1.09724,0.001674127452050864
KGS_RUB,2024-09-24,1.10291,0.0,1.07646,-0.024571279936086883,1.105308244018485,1.1034238166420598,1.1042098486452747,1.1036105756613697,1.1037709012677204,1.1034238166420598,0.0,1.09724,0.005140945317387696
KGS_RUB,2024-09-25,1.10259,0.011111111111111072,1.08129,-0.019698693227533662,1.103516554329049,1.1030812577673939,1.1035300355138216,1.1032903723952718,1.103411255427744,1.1030812577673939,0.0,1.09724,0.004852211610843529
KGS_RUB,2024-09-26,1.09724,0.0444444444444444,1.08664,-0.009754840609585457,1.0969909304452519,1.097619037723596,1.0980412462244338,1.0979369740402036,1.0979444802666327,1.0969909304452519,0.0002269964226132177,1.09748,0.0
KGS_RUB,2024-09-27,1.09748,0.0444444444444444,1.09724,-0.00021873063322519959,1.0984101071275716,1.0979912869484616,1.0983576556657622,1.0980876564633835,1.0982434046374503,1.0979912869484616,0.0,1.1011,0.0
KGS_RUB,2024-09-28,1.1011,0.022222222222222254,1.09724,-0.0035179176843716732,1.10223865249593,1.1016129734108602,1.1024432762834113,1.1017096607973098,1.1019052635837632,1.1016129734108602,0.0,1.1071,0.0
KGS_RUB,2024-10-01,1.1071,0.0,1.09724,-0.008986183515001257,1.1088032124352982,1.1076157686524053,1.1086387521345964,1.107803237176834,1.1079641718666917,1.1076157686524053,0.0,1.10822,0.0
KGS_RUB,2024-10-02,1.10822,0.0,1.09724,-0.010006926470052122,1.1082861095043495,1.1086040479531347,1.1093059800416831,1.1088336030231538,1.108933843648509,1.1082861095043495,0.0,1.11973,0.0
KGS_RUB,2024-10-03,1.11973,0.0,1.09724,-0.02049688308847645,1.1223354595090573,1.1202516526358572,1.1213761657826762,1.1204412598356213,1.1209572062036894,1.1202516526358572,0.0,1.12007,0.0
KGS_RUB,2024-10-04,1.1251,0.0,1.09748,-0.02516674563545575,1.1268703846402275,1.125563149459073,1.1265909482962617,1.125814670894821,1.126124868624096,1.125563149459073,0.0,1.12007,0.004470713714336583
KGS_RUB,2024-10-05,1.12007,0.011111111111111072,1.1011,-0.01722822631913535,1.1204533894746271,1.1205310788504343,1.120904250476904,1.12078147580585,1.1208712553210554,1.1204533894746271,0.0,1.12361,0.0
KGS_RUB,2024-10-08,1.13418,0.0,1.1071,-0.024460301689097637,1.136453214910956,1.134634537507321,1.1354970144432313,1.1349004385703385,1.1347024234359673,1.134634537507321,0.0,1.12361,0.009319508367278535
KGS_RUB,2024-10-09,1.12987,0.011111111111111072,1.10822,-0.019535832235476662,1.1301274086221342,1.1301976259042192,1.130627884556899,1.1305877008300873,1.1306510669716558,1.1301274086221342,0.0,1.12361,0.005540460406949412
KGS_RUB,2024-10-10,1.13789,0.0,1.11973,-0.016218195457833744,1.1407626198966971,1.138420112900267,1.1395546839076922,1.138612795186657,1.139005564588293,1.138420112900267,0.0,1.12361,0.012549543453233678
KGS_RUB,2024-10-11,1.14131,0.0,1.12007,-0.018963100520503318,1.1423799552180147,1.1417798223350233,1.142590505125757,1.1420349675930743,1.142200875253522,1.1417798223350233,0.0,1.12361,0.015508494624598091
KGS_RUB,2024-10-12,1.12361,0.05555555555555558,1.12007,-0.0031605167534172855,1.1221028950660918,1.1237237901285106,1.1240574302853028,1.1237990950900807,1.1242527404825469,1.1221028950660918,0.001341306088329718,1.124,0.0
KGS_RUB,2024-10-15,1.124,0.05555555555555558,1.12361,-0.00034709552246786027,1.1248809330693423,1.1245236419160904,1.124852578207468,1.1246223401472857,1.1247984386346765,1.1245236419160904,0.0,1.12389,9.78647686833225e-05
KGS_RUB,2024-10-16,1.13464,0.022222222222222254,1.12361,-0.009816573366203661,1.1355146454958693,1.1350236031329994,1.1355807829068947,1.1352283122885716,1.1351832906205617,1.1350236031329994,0.0,1.12389,0.009474370725516495
KGS_RUB,2024-10-17,1.13751,0.022222222222222254,1.12361,-0.012370840416158652,1.1382915392900121,1.1379782580581195,1.1386799206421454,1.1381398204100879,1.1383572653131382,1.1379782580581195,0.0,1.12389,0.011973521111902282
KGS_RUB,2024-10-18,1.13625,0.033333333333333326,1.12361,-0.011249454882032009,1.1361915565528429,1.1367562549435433,1.1370513379785279,1.136782974089768,1.1370601584681514,1.1361915565528429,5.143537703595886e-05,1.12389,0.010877887788778814
KGS_RUB,2024-10-19,1.12769,0.07777777777777772,1.12361,-0.0036311531581243346,1.1268061489882566,1.1279413992950376,1.1281375146105568,1.1283143832390503,1.1283732454748239,1.1268061489882566,0.0007837712596045776,1.12389,0.0033697204018835187
KGS_RUB,2024-10-22,1.12389,0.11111111111111116,1.124,9.78647686833225e-05,1.1238725353424976,1.1244135906699952,1.124643547718267,1.1245122792421112,1.1245953536382343,1.1238725353424976,1.5539472281458544e-05,1.12664,0.0
KGS_RUB,2024-10-23,1.12973,0.07777777777777772,1.12389,-0.005196238066002763,1.1314377589364035,1.1302563113717656,1.1311429117982295,1.1303555127531966,1.1304349681451522,1.1302563113717656,0.0,1.12664,0.0027351668097685424
KGS_RUB,2024-10-24,1.13027,0.06666666666666665,1.12389,-0.00567671213374979,1.1301315318324543,1.1306616892674646,1.131092901153821,1.1308001690864178,1.1309167072665087,1.1301315318324543,0.00012250892932291687,1.12664,0.0032116220018225928
KGS_RUB,2024-10-25,1.12751,0.11111111111111116,1.12389,-0.0032209557874880606,1.1276129355405116,1.128012360846112,1.1282905339305602,1.1280388744694867,1.1282731452322372,1.1276129355405116,0.0,1.12664,0.0007716117817136224
KGS_RUB,2024-10-26,1.12664,0.12222222222222223,1.12389,-0.002446858678340434,1.126902440985695,1.1271648718223701,1.1273691240995716,1.1272638018714751,1.1273829389229841,1.126902440985695,0.0,1.1308,0.0
KGS_RUB,2024-10-29,1.13322,0.06666666666666665,1.12389,-0.008301524170514763,1.1354373722542468,1.1337479372705976,1.134640527461303,1.133939828772046,1.1341318310931818,1.1337479372705976,0.0,1.1308,0.0021355076684137827
KGS_RUB,2024-10-30,1.13434,0.05555555555555558,1.12664,-0.0068344812894978145,1.1351704685096118,1.13480695312186,1.135441679710284,1.1348466084558495,1.135170625427092,1.13480695312186,0.0,1.1308,0.003120757444857694
KGS_RUB,2024-10-31,1.13115,0.0888888888888889,1.12664,-0.00400305332670597,1.1312397585135237,1.1316156399525648,1.1318168081401598,1.1316551837675073,1.1319040126860036,1.1312397585135237,0.0,1.1308,0.00030941961720379476
KGS_RUB,2024-11-01,1.1308,0.09999999999999998,1.12664,-0.003692395086274179,1.1312555327206109,1.131326809856508,1.1314666018166404,1.1313050274537393,1.1315723484792988,1.1312555327206109,0.0,1.13567,0.0
KGS_RUB,2024-11-02,1.13567,0.0444444444444444,1.12664,-0.008014982603138422,1.1374065878475124,1.136199078660895,1.1367877849750712,1.1362697759359877,1.1365421768356505,1.136199078660895,0.0,1.13496,0.0006251816108552559
KGS_RUB,2024-11-03,1.13695,0.033333333333333326,1.1308,-0.005438627520339474,1.1377742438531195,1.137456566827777,1.1380427589846436,1.1374577741099476,1.1377825366110093,1.137456566827777,0.0,1.13496,0.0017502968468269813
KGS_RUB,2024-11-06,1.13791,0.011111111111111072,1.1308,-0.006287584011319375,1.1392757882228701,1.138416994554726,1.1391969602001246,1.1385109589364162,1.1388565322832975,1.138416994554726,0.0,1.13496,0.0025924721638794002
