corridor,date,rate_t,favourability_percentile_90,past_best_5,past_advantage_5,predicted_rate_h1,predicted_rate_h2,predicted_rate_h3,predicted_rate_h4,predicted_rate_h5,predicted_future_best_5,predicted_regret_5,actual_future_best_5,actual_regret_5,partition,favourability_percentile_20,regret_quality,good_day_score,actual_good_day,rate_relative_to_prior_20_range,eligible_a_strict,is_cooldown_a_strict,observations_since_last_signal_a_strict,adaptive_percentile_level_a_strict,adaptive_score_threshold_a_strict,signal_a_strict,effective_favourability_floor_a_strict,effective_regret_ceiling_a_strict,eligible_b_balanced,is_cooldown_b_balanced,observations_since_last_signal_b_balanced,adaptive_percentile_level_b_balanced,adaptive_score_threshold_b_balanced,signal_b_balanced,effective_favourability_floor_b_balanced,effective_regret_ceiling_b_balanced,eligible_c_more_frequent,is_cooldown_c_more_frequent,observations_since_last_signal_c_more_frequent,adaptive_percentile_level_c_more_frequent,adaptive_score_threshold_c_more_frequent,signal_c_more_frequent,effective_favourability_floor_c_more_frequent,effective_regret_ceiling_c_more_frequent
KGS_RUB,2025-09-16,0.949935,0.0444444444444444,0.941563,-0.00889159833171,0.9468185236158306,0.9499663117711664,0.9498553102375538,0.9501134237418926,0.9499816603185524,0.9468185236158306,0.0032807259277417,0.947252,0.0028244037749951,TEST,0.19999999999999996,0.67192740722583,0.388770962890332,False,0.533078219240641,False,False,48.0,0.6,0.47108694570816545,False,0.75,0.0075,False,False,48.0,0.6,0.47108694570816545,False,0.7,0.01,False,False,48.0,0.6,0.47108694570816545,False,0.7,0.01
KGS_RUB,2025-09-17,0.947252,0.0555555555555555,0.949935,0.0028244037749951,0.9474863743838692,0.9473019420944492,0.9473861551036854,0.947287365810368,0.947315170726028,0.947287365810368,0.0,0.949099,0.0,TEST,0.25,1.0,0.55,False,0.49082691611155665,False,False,49.0,0.6,0.47108694570816545,False,0.75,0.0075,False,False,49.0,0.6,0.47108694570816545,False,0.7,0.01,False,False,49.0,0.6,0.47108694570816545,False,0.7,0.01
KGS_RUB,2025-09-18,0.949099,0.0555555555555555,0.947252,-0.0019498507261003,0.9501028740054982,0.9491662320007724,0.9494711312657876,0.9491344347684192,0.9489884014851544,0.9489884014851544,0.0001165300088248,0.951086,0.0,TEST,0.25,0.98834699911752,0.545338799647008,False,0.519913072235083,False,False,50.0,0.6,0.47200000000000003,False,0.75,0.0075,False,False,50.0,0.6,0.47200000000000003,False,0.7,0.01,False,False,50.0,0.6,0.47200000000000003,False,0.7,0.01
KGS_RUB,2025-09-19,0.951086,0.0444444444444444,0.947252,-0.0040474973924573,0.9515070285248284,0.9511632213608746,0.9515213079060522,0.9511215089533932,0.9506337586022088,0.9506337586022088,0.0004755000050376,0.953123,0.0,TEST,0.19999999999999996,0.95244999949624,0.500979999798496,False,0.5391643219818243,False,False,51.0,0.6,0.47200000000000003,False,0.75,0.0075,False,False,51.0,0.6,0.47200000000000003,False,0.7,0.01,False,False,51.0,0.6,0.47200000000000003,False,0.7,0.01
KGS_RUB,2025-09-20,0.955865,0.0333333333333333,0.947252,-0.0090926173816471,0.9565446790340444,0.9561117828839087,0.956555103878769,0.95590068737815,0.9560121050308186,0.95590068737815,0.0,0.953123,0.0028686059223843,TEST,0.15000000000000002,1.0,0.49000000000000005,False,0.6076420478041509,False,False,52.0,0.6,0.47200000000000003,False,0.75,0.0075,False,False,52.0,0.6,0.47200000000000003,False,0.7,0.01,False,False,52.0,0.6,0.47200000000000003,False,0.7,0.01
KGS_RUB,2025-09-23,0.960762,0.0333333333333333,0.947252,-0.0142623082347675,0.9616802484244956,0.961157684524032,0.9615519554699676,0.9609424573482482,0.9609176771137792,0.9609176771137792,0.0,0.948121,0.0131572647544345,TEST,0.15000000000000002,1.0,0.49000000000000005,False,0.6886444462823584,False,False,53.0,0.6,0.49000000000000005,False,0.75,0.0075,False,False,53.0,0.6,0.49000000000000005,False,0.7,0.01,False,False,53.0,0.6,0.49000000000000005,False,0.7,0.01
KGS_RUB,2025-09-24,0.953123,0.0555555555555555,0.947252,-0.0061979283231917,0.9523488220015788,0.9532100041125308,0.953201343841337,0.9533020225353775,0.9532163540141037,0.9523488220015788,0.0008122540306143,0.945072,0.0084469685444586,TEST,0.25,0.91877459693857,0.517509838775428,False,0.5622859978496407,False,False,54.0,0.6,0.49000000000000005,False,0.75,0.0075,False,False,54.0,0.6,0.49000000000000005,False,0.7,0.01,False,False,54.0,0.6,0.49000000000000005,False,0.7,0.01
KGS_RUB,2025-09-25,0.960451,0.0444444444444444,0.949099,-0.0119608175754057,0.961534394517108,0.9606789251954888,0.9610692327113596,0.9602372053706996,0.9605832263419236,0.9602372053706996,0.0002225981640921,0.931923,0.0297027125798193,TEST,0.19999999999999996,0.97774018359079,0.511096073436316,False,0.683500124059218,False,False,55.0,0.6,0.4943919999193984,False,0.75,0.0075,False,False,55.0,0.6,0.4943919999193984,False,0.7,0.01,False,False,55.0,0.6,0.4943919999193984,False,0.7,0.01
KGS_RUB,2025-09-26,0.956054,0.0555555555555555,0.951086,-0.005223502396208,0.9553727237324832,0.9559944048583234,0.9561188741432366,0.9560896944344964,0.9561436715220016,0.9553727237324832,0.0007125918279896,0.926341,0.0310787884366364,TEST,0.25,0.92874081720104,0.521496326880416,False,0.6107683400876674,False,False,56.0,0.6,0.4943919999193984,False,0.75,0.0075,False,False,56.0,0.6,0.4943919999193984,False,0.7,0.01,False,False,56.0,0.6,0.4943919999193984,False,0.7,0.01
KGS_RUB,2025-09-27,0.95611,0.0555555555555555,0.953123,-0.0031339082154139,0.956070079803167,0.956122735097004,0.9561898915631484,0.9561456965252656,0.956226614258078,0.956070079803167,4.175272388424495e-05,0.926341,0.0311355387978371,TEST,0.25,0.9958247276115755,0.5483298910446303,False,0.611135038430957,False,False,57.0,0.6,0.4943919999193984,False,0.75,0.0075,False,False,57.0,0.6,0.4943919999193984,False,0.7,0.01,False,False,57.0,0.6,0.4943919999193984,False,0.7,0.01
KGS_RUB,2025-09-30,0.948121,0.1444444444444445,0.953123,0.0052480110122198,0.9464147409974288,0.948061899357859,0.9479259397056878,0.9481563982546268,0.9481875366838318,0.9464147409974288,0.0017996215700012,0.926341,0.0229717514958534,TEST,0.65,0.82003784299988,0.718015137199952,False,0.4690068348662557,False,False,58.0,0.6,0.4943919999193984,False,0.75,0.0075,False,False,58.0,0.6,0.4943919999193984,False,0.7,0.01,False,False,58.0,0.6,0.4943919999193984,False,0.7,0.01
KGS_RUB,2025-10-01,0.945072,0.1666666666666666,0.948121,0.0032158342658795,0.9447122149459662,0.9450130894157291,0.9449254549476478,0.9451072844197068,0.945119924436912,0.9447122149459662,0.0003806959195,0.926341,0.0198196539522915,TEST,0.75,0.96193040805,0.83477216322,False,0.39725812085225354,True,False,59.0,0.6,0.4943919999193984,True,0.75,0.0075,True,False,59.0,0.6,0.4943919999193984,True,0.7,0.01,True,False,59.0,0.6,0.4943919999193984,True,0.7,0.01
KGS_RUB,2025-10-02,0.931923,0.2222222222222222,0.945072,0.0139132256589974,0.9300097268115431,0.9316681080605628,0.9316454569730808,0.9318824814341972,0.931920629575798,0.9300097268115431,0.0020530378458915,0.926341,0.0059897652488456,TEST,0.9,0.79469621541085,0.85787848616434,False,0.13236124005606675,True,True,1.0,0.8,0.5459370179265325,False,0.75,0.0075,True,True,1.0,0.8,0.5459370179265325,False,0.7,0.01,True,True,1.0,0.8,0.5459370179265325,False,0.7,0.01
KGS_RUB,2025-10-03,0.926341,0.2444444444444444,0.931923,0.0059897652488456,0.9256247434750672,0.9260876348034436,0.9260996302425692,0.9263007241308946,0.9264241303047792,0.9256247434750672,0.0007732104321548,0.930966,0.0,TEST,1.0,0.9226789567845199,0.969071582713808,True,-0.06622344153633697,True,True,2.0,0.8,0.5486639128357043,False,0.75,0.0075,True,True,2.0,0.8,0.5486639128357043,False,0.7,0.01,True,True,2.0,0.8,0.5486639128357043,False,0.7,0.01
KGS_RUB,2025-10-04,0.936611,0.1999999999999999,0.926341,-0.0110866300854652,0.9381140672370932,0.93669925964678,0.937027314259563,0.9365702776072324,0.9365460916198646,0.9365460916198646,6.930132161099731e-05,0.928414,0.0087517656743301,TEST,0.85,0.9930698678389003,0.9072279471355602,False,0.19288558335211456,True,True,3.0,0.8,0.5836030274399906,False,0.75,0.0075,True,True,3.0,0.8,0.5836030274399906,False,0.7,0.01,True,True,3.0,0.8,0.5836030274399906,False,0.7,0.01
KGS_RUB,2025-10-07,0.949114,0.1333333333333333,0.926341,-0.0245838195653652,0.9509829807630896,0.9493949017143548,0.9498225864463616,0.9491494353284464,0.9490107673638865,0.9490107673638865,0.0001087673726375,0.924583,0.0258462102550378,TEST,0.6,0.98912326273625,0.7556493050945,False,0.4277101645255806,False,False,4.0,0.8,0.7413665424039617,False,0.75,0.0075,False,False,4.0,0.8,0.7413665424039617,False,0.7,0.01,False,False,4.0,0.8,0.7413665424039617,False,0.7,0.01
KGS_RUB,2025-10-08,0.936934,0.2111111111111111,0.926341,-0.0114353137775398,0.9349387098960328,0.9367257983987552,0.9366644211455456,0.9368932635636938,0.9369250989848764,0.9349387098960328,0.0021295951518113,0.914338,0.0241169602127791,TEST,0.85,0.78704048481887,0.824816193927548,False,0.19895199459094096,True,False,5.0,0.8,0.7714738767196001,True,0.75,0.0075,True,False,5.0,0.8,0.7714738767196001,True,0.7,0.01,True,False,5.0,0.8,0.7714738767196001,True,0.7,0.01
KGS_RUB,2025-10-09,0.932508,0.2555555555555555,0.926341,-0.0066573756316518,0.932027759296837,0.932376554115506,0.9323921821894764,0.9324674559993053,0.93262442078831,0.932027759296837,0.0005149990168052,0.901532,0.0332179455833086,TEST,0.9,0.94850009831948,0.9194000393277921,False,0.11582525730598801,True,True,1.0,0.8,0.8268073877860385,False,0.75,0.0075,True,True,1.0,0.8,0.8268073877860385,False,0.7,0.01,True,True,1.0,0.8,0.8268073877860385,False,0.7,0.01
KGS_RUB,2025-10-10,0.930966,0.2777777777777778,0.926341,-0.0049927618447202,0.9309847843292944,0.93094187779206,0.9308960800174992,0.930925523043072,0.9310510371045138,0.9308960800174992,7.51047648364401e-05,0.901532,0.031616621874483,TEST,0.95,0.992489523516356,0.9669958094065424,False,0.08686424761475442,True,True,2.0,0.8,0.839393427808868,False,0.75,0.0075,True,True,2.0,0.8,0.839393427808868,False,0.7,0.01,True,True,2.0,0.8,0.839393427808868,False,0.7,0.01
KGS_RUB,2025-10-11,0.928414,0.3,0.930966,0.0027412386703703,0.9276527523683104,0.9282831312038003,0.928153208260038,0.9283736340000716,0.9285299096648588,0.9276527523683104,0.0008199441538899,0.901532,0.0289547550984797,TEST,0.95,0.91800558461101,0.9372022338444039,False,0.05377292417836091,True,True,3.0,0.8,0.8677483783585841,False,0.75,0.0075,True,True,3.0,0.8,0.8677483783585841,False,0.7,0.01,True,True,3.0,0.8,0.8677483783585841,False,0.7,0.01
KGS_RUB,2025-10-14,0.924583,0.3333333333333333,0.928414,0.0041263918898249,0.9235678499079002,0.9243301156371924,0.9243252568421808,0.9245428005660064,0.92459050937886,0.9235678499079002,0.0010979545287982,0.901532,0.0249312392721908,TEST,1.0,0.89020454712018,0.956081818848072,False,-0.051073472589405436,True,False,4.0,0.8,0.9096623655740066,True,0.75,0.0075,True,False,4.0,0.8,0.9096623655740066,True,0.7,0.01,True,False,4.0,0.8,0.9096623655740066,True,0.7,0.01
KGS_RUB,2025-10-15,0.914338,0.5444444444444445,0.924583,0.0110806709619364,0.9122044137627028,0.9139870676769064,0.9140067304004428,0.9142982460027074,0.9142761052982232,0.9122044137627028,0.0023334765013563,0.901532,0.0140057615455116,TEST,1.0,0.76665234986437,0.906660939945748,False,-0.28317532270101636,True,True,1.0,0.8,0.9229604782311145,False,0.75,0.0075,True,True,1.0,0.8,0.9229604782311145,False,0.7,0.01,True,True,1.0,0.8,0.9229604782311145,False,0.7,0.01
KGS_RUB,2025-10-16,0.901532,0.6777777777777778,0.914338,0.0140057615455116,0.8997126833731517,0.9012160207825224,0.9012480090725122,0.901492802787714,0.9014334878692112,0.8997126833731517,0.0020180277869762,0.904333,0.0,TEST,1.0,0.79819722130238,0.919278888520952,True,-0.2758486989488191,True,True,2.0,0.8,0.9229604782311145,False,0.75,0.0075,True,True,2.0,0.8,0.9229604782311145,False,0.7,0.01,True,True,2.0,0.8,0.9229604782311145,False,0.7,0.01
KGS_RUB,2025-10-17,0.904333,0.6444444444444444,0.901532,-0.0031069335309229,0.9053117508026968,0.9042563145018104,0.9044213593897348,0.9042936810045809,0.9042862858638628,0.9042563145018104,8.4797854539889e-05,0.926054,0.0,TEST,0.95,0.9915202145460111,0.9666080858184044,True,0.04729022454837166,True,True,3.0,0.8,0.9229604782311145,False,0.75,0.0075,True,True,3.0,0.8,0.9229604782311145,False,0.7,0.01,True,True,3.0,0.8,0.9229604782311145,False,0.7,0.01
KGS_RUB,2025-10-18,0.926054,0.3222222222222222,0.901532,-0.02720036559989,0.929274660470428,0.9263471070785584,0.9266336933527654,0.926088574379526,0.9261735695151352,0.926088574379526,0.0,0.925915,0.0001500992382733,TEST,0.8,1.0,0.88,False,0.41401316900219554,True,False,4.0,0.8,0.9409781508451376,False,0.75,0.0075,True,False,4.0,0.8,0.9409781508451376,False,0.7,0.01,True,False,4.0,0.8,0.9409781508451376,False,0.7,0.01
KGS_RUB,2025-10-21,0.93034,0.2888888888888888,0.901532,-0.0319544952369965,0.9304869338420348,0.9304792354728556,0.9307030872607656,0.930374734398046,0.9302279186401802,0.9302279186401802,0.0001204735471115,0.9032,0.0291721306189134,TEST,0.65,0.98795264528885,0.7851810581155401,False,0.4863751477291903,False,False,5.0,0.8,0.9409781508451376,False,0.75,0.0075,False,False,5.0,0.8,0.9409781508451376,False,0.7,0.01,False,False,5.0,0.8,0.9409781508451376,False,0.7,0.01
KGS_RUB,2025-10-22,0.930217,0.3,0.901532,-0.0318180608120399,0.9306947472235468,0.930506765341908,0.9303660152255648,0.930391720162866,0.93026426470069,0.93026426470069,0.0,0.9032,0.0290437607568986,TEST,0.65,1.0,0.79,False,0.4868548346034375,False,False,6.0,0.8,0.9409781508451376,False,0.75,0.0075,False,False,6.0,0.8,0.9409781508451376,False,0.7,0.01,False,False,6.0,0.8,0.9409781508451376,False,0.7,0.01
KGS_RUB,2025-10-23,0.933732,0.2444444444444444,0.901532,-0.0357169795414916,0.9349162156199692,0.93411236948135,0.9343581653940964,0.9339073803758836,0.9337722835129268,0.9337722835129268,0.0,0.9032,0.0326988900455376,TEST,0.4,1.0,0.64,False,0.5465130093857665,False,False,7.0,0.7,0.9193152337630041,False,0.75,0.0075,False,False,7.0,0.7,0.9193152337630041,False,0.7,0.01,False,False,7.0,0.7,0.9193152337630041,False,0.7,0.01
KGS_RUB,2025-10-24,0.92932,0.3333333333333333,0.904333,-0.0276303087468885,0.9283563948306808,0.9294048312986436,0.9291998244453952,0.9294945516817632,0.9293606933292492,0.9283563948306808,0.0010368927488047,0.9032,0.0281065725476693,TEST,0.65,0.89631072511953,0.7485242900478121,False,0.5091428780827445,False,False,8.0,0.7,0.9193152337630041,False,0.75,0.0075,False,False,8.0,0.7,0.9193152337630041,False,0.7,0.01,False,False,8.0,0.7,0.9193152337630041,False,0.7,0.01
KGS_RUB,2025-10-25,0.925915,0.3777777777777777,0.926054,0.0001500992382733,0.9253689768921108,0.9258572835576178,0.9258765373510536,0.9259495691899378,0.9258641574397816,0.9253689768921108,0.0005897119151209,0.9032,0.0245324894833759,TEST,0.8,0.94102880848791,0.856411523395164,False,0.4467551027886701,True,False,9.0,0.7,0.9193152337630041,False,0.75,0.0075,True,False,9.0,0.7,0.9193152337630041,False,0.7,0.01,True,False,9.0,0.7,0.9193152337630041,False,0.7,0.01
KGS_RUB,2025-10-28,0.9032,0.7333333333333334,0.925915,0.0245324894833759,0.9005934060309263,0.903153288090088,0.9030368324754398,0.9031607302656623,0.9032243016611032,0.9005934060309263,0.0028859543501701,0.908765,0.0,TEST,0.95,0.71140456498299,0.854561825993196,True,0.035055273002395915,True,False,10.0,0.7,0.9193152337630041,False,0.75,0.0075,True,False,10.0,0.7,0.9193152337630041,False,0.7,0.01,True,False,10.0,0.7,0.9193152337630041,False,0.7,0.01
KGS_RUB,2025-10-29,0.91272,0.6333333333333333,0.9032,-0.0105403011514614,0.916813269175862,0.9128849167406372,0.9130352378481174,0.9126803163508364,0.912658670710172,0.912658670710172,6.719398044081239e-05,0.908765,0.004333201858182,TEST,0.85,0.9932806019559187,0.9073122407823675,True,0.2351309318649904,True,False,11.0,0.7,0.9193152337630041,False,0.75,0.0075,True,False,11.0,0.7,0.9193152337630041,False,0.7,0.01,True,False,11.0,0.7,0.9193152337630041,False,0.7,0.01
KGS_RUB,2025-10-30,0.908765,0.7111111111111111,0.9032,-0.006161426040744,0.9076334680915756,0.9084464856781888,0.9084708096136604,0.9087254883080988,0.9088961493245984,0.9076334680915756,0.001245131478902,0.920568,0.0,TEST,0.85,0.8754868521098,0.8601947408439201,True,0.1520112647639873,True,False,12.0,0.6,0.9072616645942831,False,0.75,0.0075,True,False,12.0,0.6,0.9072616645942831,False,0.7,0.01,True,False,12.0,0.6,0.9072616645942831,False,0.7,0.01
KGS_RUB,2025-10-31,0.920568,0.4666666666666667,0.9032,-0.019229406554473,0.9231654481625524,0.9207923787124376,0.9210301337636077,0.9206023695588068,0.9204827794834722,0.9204827794834722,9.25738419408642e-05,0.924941,0.0,TEST,0.7,0.9907426158059136,0.8162970463223654,False,0.4000672523223078,False,False,13.0,0.6,0.9072616645942831,False,0.75,0.0075,True,False,13.0,0.6,0.9072616645942831,False,0.7,0.01,True,False,13.0,0.6,0.9072616645942831,False,0.7,0.01
KGS_RUB,2025-11-01,0.925965,0.3777777777777777,0.9032,-0.0252048272807794,0.9262404995726,0.9262040633751614,0.9263951427008682,0.925999571056696,0.9260419870858276,0.925999571056696,0.0,0.924941,0.0011058733321454,TEST,0.55,1.0,0.73,False,0.5134924971627933,False,False,14.0,0.6,0.906887742821673,False,0.75,0.0075,False,False,14.0,0.6,0.906887742821673,False,0.7,0.01,False,False,14.0,0.6,0.906887742821673,False,0.7,0.01
KGS_RUB,2025-11-02,0.924941,0.4,0.9032,-0.0240710806023029,0.9245543016761048,0.9250687234751968,0.924945249582148,0.9251147291859442,0.9247984247099358,0.9245543016761048,0.0004180789087036,0.926395,0.0,TEST,0.6,0.95819210912964,0.743276843651856,False,0.4919717540246313,False,False,15.0,0.6,0.8906643759782992,False,0.75,0.0075,False,False,15.0,0.6,0.8906643759782992,False,0.7,0.01,False,False,15.0,0.6,0.8906643759782992,False,0.7,0.01
KGS_RUB,2025-11-06,0.928399,0.3555555555555555,0.908765,-0.0216051454446418,0.9298848531275398,0.9287305258641072,0.9289420284699498,0.9285733786928044,0.9285543035950484,0.9285543035950484,0.0,0.926395,0.0021585546731523,TEST,0.4,1.0,0.64,False,0.7589119258798921,False,False,16.0,0.6,0.8906643759782992,False,0.75,0.0075,False,False,16.0,0.6,0.8906643759782992,False,0.7,0.01,False,False,16.0,0.6,0.8906643759782992,False,0.7,0.01
KGS_RUB,2025-11-07,0.930549,0.3,0.908765,-0.0239709936012059,0.9311789078198752,0.9308441549607216,0.9309845309708472,0.930723782521535,0.930636200881682,0.930636200881682,0.0,0.921681,0.0095298581804934,TEST,0.15000000000000002,1.0,0.49000000000000005,False,0.9011490683229799,False,False,17.0,0.6,0.8906643759782992,False,0.75,0.0075,False,False,17.0,0.6,0.8906643759782992,False,0.7,0.01,False,False,17.0,0.6,0.8906643759782992,False,0.7,0.01
KGS_RUB,2025-11-08,0.928824,0.3555555555555555,0.920568,-0.0089683760460932,0.928823911124096,0.9289777642359964,0.92893096581265,0.9289328721956324,0.9289110392335356,0.928823911124096,9.568648524334552e-08,0.921681,0.0076903697578874,TEST,0.30000000000000004,0.9999904313514757,0.5799961725405903,False,0.8475776397515521,False,False,18.0,0.6,0.8681168445063521,False,0.75,0.0075,False,False,18.0,0.6,0.8681168445063521,False,0.7,0.01,False,False,18.0,0.6,0.8681168445063521,False,0.7,0.01
KGS_RUB,2025-11-11,0.926395,0.3888888888888888,0.924941,-0.0015719921594998,0.9264442316283524,0.9264438424480363,0.926512313681666,0.9264295871108172,0.9264151908343944,0.9264151908343944,0.0,0.921681,0.0050885421445495,TEST,0.4,1.0,0.64,False,0.772142857142856,False,False,19.0,0.6,0.8579248103746665,False,0.75,0.0075,False,False,19.0,0.6,0.8579248103746665,False,0.7,0.01,False,False,19.0,0.6,0.8579248103746665,False,0.7,0.01
KGS_RUB,2025-11-12,0.930317,0.3222222222222222,0.924941,-0.005812262619994,0.9317893715167572,0.9306492107707124,0.930825444710618,0.9304917389455976,0.9304687614632428,0.9304687614632428,0.0,0.921681,0.0092828573486241,TEST,0.15000000000000002,1.0,0.49000000000000005,False,0.8939440993788802,False,False,20.0,0.6,0.8553017049539832,False,0.75,0.0075,False,False,20.0,0.6,0.8553017049539832,False,0.7,0.01,False,False,20.0,0.6,0.8553017049539832,False,0.7,0.01
KGS_RUB,2025-11-13,0.929505,0.3555555555555555,0.926395,-0.0033570992934979,0.9293253112655416,0.9295540064169844,0.9296492334047436,0.9295397032231826,0.9295921030494124,0.9293253112655416,0.0001933165872785,0.921681,0.0084173834460277,TEST,0.25,0.98066834127215,0.54226733650886,False,0.8687267080745348,False,False,21.0,0.6,0.8316029581906976,False,0.75,0.0075,False,False,21.0,0.6,0.8316029581906976,False,0.7,0.01,False,False,21.0,0.6,0.8316029581906976,False,0.7,0.01
KGS_RUB,2025-11-14,0.921681,0.5444444444444445,0.926395,0.0050885421445495,0.9204170514186144,0.9215525818573552,0.9215371864184086,0.9217154111128462,0.9216586201990224,0.9204170514186144,0.0013713514560738,0.92318,0.0,TEST,0.7,0.8628648543926201,0.7651459417570481,False,0.6257453416149058,False,False,22.0,0.6,0.8005188185289462,False,0.75,0.0075,True,False,22.0,0.6,0.8005188185289462,False,0.7,0.01,True,False,22.0,0.6,0.8005188185289462,False,0.7,0.01
KGS_RUB,2025-11-15,0.927703,0.4111111111111111,0.921681,-0.0065337139422425,0.9296846197846076,0.9279870202743216,0.9283249281169812,0.927737635945214,0.9279489140864828,0.927737635945214,0.0,0.903655,0.0259220892893523,TEST,0.44999999999999996,1.0,0.6699999999999999,False,0.802535045198482,False,False,23.0,0.6,0.787108634869324,False,0.75,0.0075,False,False,23.0,0.6,0.787108634869324,False,0.7,0.01,False,False,23.0,0.6,0.787108634869324,False,0.7,0.01
KGS_RUB,2025-11-18,0.927732,0.4111111111111111,0.921681,-0.0065651781907189,0.927074145661569,0.9277268085996542,0.927791860994394,0.9277666370279338,0.927654621650719,0.927074145661569,0.0007090995442983,0.902461,0.0272395476279788,TEST,0.44999999999999996,0.92909004557017,0.641636018228068,False,0.8034848683348617,False,False,24.0,0.6,0.7731599883004449,False,0.75,0.0075,False,False,24.0,0.6,0.7731599883004449,False,0.7,0.01,False,False,24.0,0.6,0.7731599883004449,False,0.7,0.01
KGS_RUB,2025-11-19,0.926882,0.4333333333333333,0.921681,-0.005642950218134,0.9265622206336486,0.9268984416261056,0.9269226001049664,0.926916605293043,0.9269060496184268,0.9265622206336486,0.0003450054768043,0.902461,0.0263474746515738,TEST,0.55,0.96549945231957,0.716199780927828,False,0.7756452246822998,False,False,25.0,0.6,0.7551729507315065,False,0.75,0.0075,False,False,25.0,0.6,0.7551729507315065,False,0.7,0.01,False,False,25.0,0.6,0.7551729507315065,False,0.7,0.01
KGS_RUB,2025-11-20,0.925612,0.5,0.921681,-0.0042650331296837,0.9252315412589724,0.9255895246701034,0.9255873030876638,0.9256465578773824,0.9256631834011384,0.9252315412589724,0.0004110347975475,0.898732,0.0290402458049377,TEST,0.7,0.95889652024525,0.8035586080981,False,0.7340495218131792,False,False,26.0,0.6,0.7453758222102385,False,0.75,0.0075,True,False,26.0,0.6,0.7453758222102385,True,0.7,0.01,True,False,26.0,0.6,0.7453758222102385,True,0.7,0.01
KGS_RUB,2025-11-21,0.92318,0.5666666666666667,0.921681,-0.0016263761540055,0.9216290395091468,0.9230260971975848,0.9230518513544836,0.9232406100514626,0.92291827395466,0.9216290395091468,0.001680019596236,0.8948,0.0307415671916635,TEST,0.75,0.8319980403764,0.7827992161505599,False,0.6543953884449101,True,False,27.0,0.6,0.7453758222102385,True,0.75,0.0075,True,True,1.0,0.8,0.8239500022565316,False,0.7,0.01,True,True,1.0,0.8,0.8239500022565316,False,0.7,0.01
KGS_RUB,2025-11-22,0.903655,0.9111111111111112,0.92318,0.0211497216144197,0.9009954043195406,0.9036082645582912,0.9034795459596392,0.9036157104829686,0.9036707340451284,0.9009954043195406,0.0029431538368728,0.89455,0.010075747934776,TEST,0.95,0.70568461631272,0.8522738465250879,False,0.016636805733298617,True,True,1.0,0.8,0.8239500022565316,False,0.75,0.0075,True,True,2.0,0.8,0.8239500022565316,False,0.7,0.01,True,True,2.0,0.8,0.8239500022565316,False,0.7,0.01
KGS_RUB,2025-11-25,0.902461,0.9444444444444444,0.903655,0.0013213007176411,0.9032635866533452,0.9022485002750776,0.902176694515666,0.9024217623962356,0.9025599977044176,0.902176694515666,0.0003150335408776,0.888539,0.0154267054199571,TEST,1.0,0.9684966459122399,0.9873986583648959,False,-0.02702109766353601,True,True,2.0,0.8,0.8527314424187095,False,0.75,0.0075,True,True,3.0,0.8,0.8527314424187095,False,0.7,0.01,True,True,3.0,0.8,0.8527314424187095,False,0.7,0.01
KGS_RUB,2025-11-26,0.902933,0.9444444444444444,0.902461,-0.0005230142909222,0.9031079749991286,0.902756405713475,0.902665972279892,0.9028937418744082,0.9030320494816316,0.902665972279892,0.0002957337035062,0.885799,0.0189759373065332,TEST,0.95,0.97042662964938,0.9581706518597519,False,0.016804329250926658,True,True,3.0,0.8,0.8527314424187095,False,0.75,0.0075,True,False,4.0,0.8,0.8527314424187095,True,0.7,0.01,True,False,4.0,0.8,0.8527314424187095,True,0.7,0.01
KGS_RUB,2025-11-27,0.898732,0.9777777777777776,0.902461,0.0041320345145108,0.8977368803122731,0.8985203783312753,0.8984817390681467,0.8986929245273687,0.8988391225462447,0.8977368803122731,0.0011072485320728,0.885799,0.0143902742975658,TEST,1.0,0.88927514679272,0.955710058717088,False,-0.13276132156080825,True,False,4.0,0.8,0.8538580253888544,True,0.75,0.0075,True,True,1.0,0.8,0.8538580253888544,False,0.7,0.01,True,True,1.0,0.8,0.8538580253888544,False,0.7,0.01
KGS_RUB,2025-11-28,0.8948,1.0,0.898732,0.0043750528522406,0.8934558563894593,0.8944863802906619,0.8944578688385849,0.8947610954846267,0.8949066538794432,0.8934558563894593,0.0015021721172783,0.880169,0.0163511399195351,TEST,1.0,0.84978278827217,0.939913115308868,False,-0.1235817330357965,True,True,1.0,0.8,0.8538580253888544,False,0.75,0.0075,True,True,2.0,0.8,0.8538580253888544,False,0.7,0.01,True,True,2.0,0.8,0.8538580253888544,False,0.7,0.01
KGS_RUB,2025-11-29,0.89455,1.0,0.8948,0.0002793920429147,0.8945144731111964,0.8944579422063769,0.8943796871337175,0.8945111063542387,0.8945708160370106,0.8943796871337175,0.0001903894318735,0.87014,0.0272874629702084,TEST,1.0,0.98096105681265,0.99238442272506,False,-0.006993202607068283,True,True,2.0,0.8,0.869801700281844,False,0.75,0.0075,True,True,3.0,0.8,0.869801700281844,False,0.7,0.01,True,True,3.0,0.8,0.869801700281844,False,0.7,0.01
