corridor,evaluation_split,forecast_origin_date,forecast_target_date,forecast_step,actual_rate,predicted_rate,lower_95,upper_95,origin_rate,p,d,q
AMD_RUB,test,2026-06-16,2026-06-30,10,0.211253,0.196846,0.18279786497474443,0.21089413502525556,0.196846,0,1,0
AMD_RUB,test,2026-06-17,2026-06-18,1,0.197652,0.195918,0.1914765848264976,0.20035941517350242,0.195918,0,1,0
AMD_RUB,test,2026-06-17,2026-06-19,2,0.199243,0.195918,0.18963689042550325,0.20219910957449677,0.195918,0,1,0
AMD_RUB,test,2026-06-17,2026-06-20,3,0.199481,0.195918,0.18822524326198647,0.20361075673801354,0.195918,0,1,0
AMD_RUB,test,2026-06-17,2026-06-23,4,0.20041,0.195918,0.18703516965299516,0.20480083034700486,0.195918,0,1,0
AMD_RUB,test,2026-06-17,2026-06-24,5,0.202728,0.195918,0.18598669375574958,0.20584930624425044,0.195918,0,1,0
AMD_RUB,test,2026-06-17,2026-06-25,6,0.203228,0.195918,0.18503879908906426,0.20679720091093576,0.195918,0,1,0
AMD_RUB,test,2026-06-17,2026-06-26,7,0.205384,0.195918,0.1841671199817238,0.20766888001827621,0.195918,0,1,0
AMD_RUB,test,2026-06-17,2026-06-27,8,0.209337,0.195918,0.18335578085100646,0.20848021914899356,0.195918,0,1,0
AMD_RUB,test,2026-06-17,2026-06-30,9,0.211253,0.195918,0.18259375447949275,0.20924224552050727,0.195918,0,1,0
AMD_RUB,test,2026-06-17,2026-07-01,10,0.212753,0.195918,0.18187301201730044,0.20996298798269958,0.195918,0,1,0
AMD_RUB,test,2026-06-18,2026-06-19,1,0.199243,0.197652,0.19321111287231363,0.20209288712768636,0.197652,0,1,0
AMD_RUB,test,2026-06-18,2026-06-20,2,0.199481,0.197652,0.19137163719505784,0.20393236280494215,0.197652,0,1,0
AMD_RUB,test,2026-06-18,2026-06-23,3,0.20041,0.197652,0.1899601578641686,0.2053438421358314,0.197652,0,1,0
AMD_RUB,test,2026-06-18,2026-06-24,4,0.202728,0.197652,0.18877022574462726,0.20653377425537273,0.197652,0,1,0
AMD_RUB,test,2026-06-18,2026-06-25,5,0.203228,0.197652,0.1877218745020895,0.2075821254979105,0.197652,0,1,0
AMD_RUB,test,2026-06-18,2026-06-26,6,0.205384,0.197652,0.18677409253187438,0.2085299074681256,0.197652,0,1,0
AMD_RUB,test,2026-06-18,2026-06-27,7,0.209337,0.197652,0.18590251705963393,0.20940148294036606,0.197652,0,1,0
AMD_RUB,test,2026-06-18,2026-06-30,8,0.211253,0.197652,0.1850912743901157,0.2102127256098843,0.197652,0,1,0
AMD_RUB,test,2026-06-18,2026-07-01,9,0.212753,0.197652,0.1843293386169409,0.2109746613830591,0.197652,0,1,0
AMD_RUB,test,2026-06-18,2026-07-02,10,0.212648,0.197652,0.18360868184478807,0.21169531815521192,0.197652,0,1,0
AMD_RUB,test,2026-06-19,2026-06-20,1,0.199481,0.199243,0.19480275105072126,0.20368324894927875,0.199243,0,1,0
AMD_RUB,test,2026-06-19,2026-06-23,2,0.20041,0.199243,0.1929635397156171,0.2055224602843829,0.199243,0,1,0
AMD_RUB,test,2026-06-19,2026-06-24,3,0.202728,0.199243,0.19155226322159488,0.20693373677840513,0.199243,0,1,0
AMD_RUB,test,2026-06-19,2026-06-25,4,0.203228,0.199243,0.1903625021014425,0.2081234978985575,0.199243,0,1,0
AMD_RUB,test,2026-06-19,2026-06-26,5,0.205384,0.199243,0.1893143015123907,0.2091716984876093,0.199243,0,1,0
AMD_RUB,test,2026-06-19,2026-06-27,6,0.209337,0.199243,0.1883666557433379,0.2101193442566621,0.199243,0,1,0
AMD_RUB,test,2026-06-19,2026-06-30,7,0.211253,0.199243,0.18749520552099258,0.21099079447900743,0.199243,0,1,0
AMD_RUB,test,2026-06-19,2026-07-01,8,0.212753,0.199243,0.18668407943123422,0.2118019205687658,0.199243,0,1,0
AMD_RUB,test,2026-06-19,2026-07-02,9,0.212648,0.199243,0.18592225315216374,0.21256374684783627,0.199243,0,1,0
AMD_RUB,test,2026-06-19,2026-07-03,10,0.211649,0.199243,0.1852016999421097,0.2132843000578903,0.199243,0,1,0
AMD_RUB,test,2026-06-20,2026-06-23,1,0.20041,0.199481,0.19504195121189435,0.20392004878810563,0.199481,0,1,0
AMD_RUB,test,2026-06-20,2026-06-24,2,0.202728,0.199481,0.19320323699982517,0.20575876300017482,0.199481,0,1,0
AMD_RUB,test,2026-06-20,2026-06-25,3,0.203228,0.199481,0.19179234196172398,0.207169658038276,0.199481,0,1,0
AMD_RUB,test,2026-06-20,2026-06-26,4,0.205384,0.199481,0.19060290242378874,0.20835909757621124,0.199481,0,1,0
AMD_RUB,test,2026-06-20,2026-06-27,5,0.209337,0.199481,0.18955498515435776,0.20940701484564223,0.199481,0,1,0
AMD_RUB,test,2026-06-20,2026-06-30,6,0.211253,0.199481,0.18860759552582115,0.21035440447417883,0.199481,0,1,0
AMD_RUB,test,2026-06-20,2026-07-01,7,0.212753,0.199481,0.18773638084898986,0.21122561915101012,0.199481,0,1,0
AMD_RUB,test,2026-06-20,2026-07-02,8,0.212648,0.199481,0.18692547399965034,0.21203652600034964,0.199481,0,1,0
AMD_RUB,test,2026-06-20,2026-07-03,9,0.211649,0.199481,0.1861638536356831,0.21279814636431688,0.199481,0,1,0
AMD_RUB,test,2026-06-20,2026-07-04,10,0.209974,0.199481,0.18544349518497605,0.21351850481502394,0.199481,0,1,0
AMD_RUB,test,2026-06-23,2026-06-24,1,0.202728,0.20041,0.1959719712726552,0.2048480287273448,0.20041,0,1,0
AMD_RUB,test,2026-06-23,2026-06-25,2,0.203228,0.20041,0.1941336795835876,0.2066863204164124,0.20041,0,1,0
AMD_RUB,test,2026-06-23,2026-06-26,3,0.205384,0.20041,0.19272310875878856,0.20809689124121145,0.20041,0,1,0
AMD_RUB,test,2026-06-23,2026-06-27,4,0.209337,0.20041,0.19153394254531042,0.2092860574546896,0.20041,0,1,0
AMD_RUB,test,2026-06-23,2026-06-30,5,0.211253,0.20041,0.19048626607956015,0.21033373392043986,0.20041,0,1,0
AMD_RUB,test,2026-06-23,2026-07-01,6,0.212753,0.20041,0.18953909415419185,0.21128090584580816,0.20041,0,1,0
AMD_RUB,test,2026-06-23,2026-07-02,7,0.212648,0.20041,0.1886680796760852,0.2121519203239148,0.20041,0,1,0
AMD_RUB,test,2026-06-23,2026-07-03,8,0.211649,0.20041,0.18785735916717516,0.21296264083282485,0.20041,0,1,0
AMD_RUB,test,2026-06-23,2026-07-04,9,0.209974,0.20041,0.18709591381796561,0.2137240861820344,0.20041,0,1,0
AMD_RUB,test,2026-06-23,2026-07-07,10,0.212179,0.20041,0.18637572090033205,0.21444427909966796,0.20041,0,1,0
AMD_RUB,test,2026-06-24,2026-06-25,1,0.203228,0.202728,0.19828995070457398,0.207166049295426,0.202728,0,1,0
AMD_RUB,test,2026-06-24,2026-06-26,2,0.205384,0.202728,0.19645165049592817,0.20900434950407182,0.202728,0,1,0
AMD_RUB,test,2026-06-24,2026-06-27,3,0.209337,0.202728,0.19504107313382688,0.2104149268661731,0.202728,0,1,0
AMD_RUB,test,2026-06-24,2026-06-30,4,0.211253,0.202728,0.19385190140914796,0.21160409859085202,0.202728,0,1,0
AMD_RUB,test,2026-06-24,2026-07-01,5,0.212753,0.202728,0.19280422008793238,0.2126517799120676,0.202728,0,1,0
AMD_RUB,test,2026-06-24,2026-07-02,6,0.212648,0.202728,0.19185704377288787,0.2135989562271121,0.202728,0,1,0
AMD_RUB,test,2026-06-24,2026-07-03,7,0.211649,0.202728,0.19098602525805733,0.21446997474194265,0.202728,0,1,0
AMD_RUB,test,2026-06-24,2026-07-04,8,0.209974,0.202728,0.19017530099185634,0.21528069900814364,0.202728,0,1,0
AMD_RUB,test,2026-06-24,2026-07-07,9,0.212179,0.202728,0.18941385211372194,0.21604214788627804,0.202728,0,1,0
AMD_RUB,test,2026-06-24,2026-07-08,10,0.207162,0.202728,0.1886936558583483,0.21676234414165169,0.202728,0,1,0
AMD_RUB,test,2026-06-25,2026-06-26,1,0.205384,0.203228,0.19879110729147528,0.2076648927085247,0.203228,0,1,0
AMD_RUB,test,2026-06-25,2026-06-27,2,0.209337,0.203228,0.19695328615681004,0.20950271384318994,0.203228,0,1,0
AMD_RUB,test,2026-06-25,2026-06-30,3,0.211253,0.203228,0.1955430764011033,0.21091292359889668,0.203228,0,1,0
AMD_RUB,test,2026-06-25,2026-07-01,4,0.212753,0.203228,0.19435421458295057,0.2121017854170494,0.203228,0,1,0
AMD_RUB,test,2026-06-25,2026-07-02,5,0.212648,0.203228,0.19330680629486557,0.2131491937051344,0.203228,0,1,0
AMD_RUB,test,2026-06-25,2026-07-03,6,0.211649,0.203228,0.19235987682063924,0.21409612317936075,0.203228,0,1,0
AMD_RUB,test,2026-06-25,2026-07-04,7,0.209974,0.203228,0.1914890852993678,0.21496691470063217,0.203228,0,1,0
AMD_RUB,test,2026-06-25,2026-07-07,8,0.212179,0.203228,0.19067857231362012,0.21577742768637986,0.203228,0,1,0
AMD_RUB,test,2026-06-25,2026-07-08,9,0.207162,0.203228,0.18991732187442587,0.21653867812557412,0.203228,0,1,0
AMD_RUB,test,2026-06-25,2026-07-09,10,0.208017,0.203228,0.18919731330726833,0.21725868669273166,0.203228,0,1,0
AMD_RUB,test,2026-06-26,2026-06-27,1,0.209337,0.205384,0.20094725556049456,0.20982074443950546,0.205384,0,1,0
AMD_RUB,test,2026-06-26,2026-06-30,2,0.211253,0.205384,0.19910949584086798,0.21165850415913204,0.205384,0,1,0
AMD_RUB,test,2026-06-26,2026-07-01,3,0.212753,0.205384,0.19769933321057784,0.21306866678942218,0.205384,0,1,0
AMD_RUB,test,2026-06-26,2026-07-02,4,0.212648,0.205384,0.19651051112098908,0.21425748887901094,0.205384,0,1,0
AMD_RUB,test,2026-06-26,2026-07-03,5,0.211649,0.205384,0.19546313783447158,0.21530486216552844,0.205384,0,1,0
AMD_RUB,test,2026-06-26,2026-07-04,6,0.209974,0.205384,0.19451624000408108,0.21625175999591895,0.205384,0,1,0
AMD_RUB,test,2026-06-26,2026-07-07,7,0.212179,0.205384,0.1936454775823199,0.21712252241768012,0.205384,0,1,0
AMD_RUB,test,2026-06-26,2026-07-08,8,0.207162,0.205384,0.19283499168173593,0.2179330083182641,0.205384,0,1,0
AMD_RUB,test,2026-06-26,2026-07-09,9,0.208017,0.205384,0.19207376668148363,0.2186942333185164,0.205384,0,1,0
AMD_RUB,test,2026-06-26,2026-07-10,10,0.206826,0.205384,0.19135378217507562,0.2194142178249244,0.205384,0,1,0
AMD_RUB,test,2026-06-27,2026-06-30,1,0.211253,0.209337,0.20489785484436682,0.21377614515563317,0.209337,0,1,0
AMD_RUB,test,2026-06-27,2026-07-01,2,0.212753,0.209337,0.20305910071556074,0.21561489928443925,0.209337,0,1,0
AMD_RUB,test,2026-06-27,2026-07-02,3,0.212648,0.209337,0.2016481750482701,0.2170258249517299,0.209337,0,1,0
AMD_RUB,test,2026-06-27,2026-07-03,4,0.211649,0.209337,0.20045870968873367,0.21821529031126632,0.209337,0,1,0
AMD_RUB,test,2026-06-27,2026-07-04,5,0.209974,0.209337,0.19941076967001534,0.21926323032998465,0.209337,0,1,0
AMD_RUB,test,2026-06-27,2026-07-07,6,0.212179,0.209337,0.1984633594745509,0.2202106405254491,0.209337,0,1,0
AMD_RUB,test,2026-06-27,2026-07-08,7,0.207162,0.209337,0.19759212588447753,0.22108187411552246,0.209337,0,1,0
AMD_RUB,test,2026-06-27,2026-07-09,8,0.208017,0.209337,0.1967812014311215,0.2218927985688785,0.209337,0,1,0
AMD_RUB,test,2026-06-27,2026-07-10,9,0.206826,0.209337,0.1960195645331005,0.2226544354668995,0.209337,0,1,0
AMD_RUB,test,2026-06-27,2026-07-11,10,0.20868,0.209337,0.19529919044409655,0.22337480955590344,0.209337,0,1,0
AMD_RUB,test,2026-06-30,2026-07-01,1,0.212753,0.211253,0.20681423258600576,0.21569176741399423,0.211253,0,1,0
AMD_RUB,test,2026-06-30,2026-07-02,2,0.212648,0.211253,0.20497563492290957,0.21753036507709042,0.211253,0,1,0
AMD_RUB,test,2026-06-30,2026-07-03,3,0.211649,0.211253,0.20356482931598083,0.21894117068401917,0.211253,0,1,0
AMD_RUB,test,2026-06-30,2026-07-04,4,0.209974,0.211253,0.2023754651720115,0.2201305348279885,0.211253,0,1,0
AMD_RUB,test,2026-06-30,2026-07-07,5,0.212179,0.211253,0.2013276143259979,0.22117838567400208,0.211253,0,1,0
AMD_RUB,test,2026-06-30,2026-07-08,6,0.207162,0.211253,0.20038028474882086,0.22212571525117913,0.211253,0,1,0
AMD_RUB,test,2026-06-30,2026-07-09,7,0.208017,0.211253,0.19950912529491394,0.22299687470508606,0.211253,0,1,0
AMD_RUB,test,2026-06-30,2026-07-10,8,0.206826,0.211253,0.19869826984581915,0.22380773015418085,0.211253,0,1,0
AMD_RUB,test,2026-06-30,2026-07-11,9,0.20868,0.211253,0.19793669775801725,0.22456930224198274,0.211253,0,1,0
AMD_RUB,test,2026-06-30,2026-07-14,10,0.208954,0.211253,0.1972163849680426,0.22528961503195738,0.211253,0,1,0
AMD_RUB,test,2026-07-01,2026-07-02,1,0.212648,0.212753,0.20831493679368476,0.21719106320631523,0.212753,0,1,0
AMD_RUB,test,2026-07-01,2026-07-03,2,0.211649,0.212753,0.20647663082295997,0.21902936917704002,0.212753,0,1,0
AMD_RUB,test,2026-07-01,2026-07-04,3,0.209974,0.212753,0.20506604903945996,0.22043995096054003,0.212753,0,1,0
AMD_RUB,test,2026-07-01,2026-07-07,4,0.212179,0.212753,0.20387687358736953,0.22162912641263047,0.212753,0,1,0
AMD_RUB,test,2026-07-01,2026-07-08,5,0.207162,0.212753,0.20282918898223845,0.22267681101776154,0.212753,0,1,0
AMD_RUB,test,2026-07-01,2026-07-09,6,0.208017,0.212753,0.2018820096983074,0.22362399030169258,0.212753,0,1,0
AMD_RUB,test,2026-07-01,2026-07-10,7,0.206826,0.212753,0.20101098845330395,0.22449501154669604,0.212753,0,1,0
AMD_RUB,test,2026-07-01,2026-07-11,8,0.20868,0.212753,0.20020026164591995,0.22530573835408005,0.212753,0,1,0
AMD_RUB,test,2026-07-01,2026-07-14,9,0.208954,0.212753,0.1994388103810543,0.2260671896189457,0.212753,0,1,0
AMD_RUB,test,2026-07-01,2026-07-15,10,0.211297,0.212753,0.19871861186825407,0.22678738813174593,0.212753,0,1,0
AMD_RUB,test,2026-07-02,2026-07-03,1,0.211649,0.212648,0.2082111360241535,0.2170848639758465,0.212648,0,1,0
AMD_RUB,test,2026-07-02,2026-07-04,2,0.209974,0.212648,0.2063733267909533,0.2189226732090467,0.212648,0,1,0
AMD_RUB,test,2026-07-02,2026-07-07,3,0.212179,0.212648,0.20496312616756185,0.22033287383243816,0.212648,0,1,0
AMD_RUB,test,2026-07-02,2026-07-08,4,0.207162,0.212648,0.20377427204830703,0.22152172795169298,0.212648,0,1,0
AMD_RUB,test,2026-07-02,2026-07-09,5,0.208017,0.212648,0.20272687054308727,0.22256912945691273,0.212648,0,1,0
AMD_RUB,test,2026-07-02,2026-07-10,6,0.206826,0.212648,0.20177994720103984,0.22351605279896017,0.212648,0,1,0
AMD_RUB,test,2026-07-02,2026-07-11,7,0.20868,0.212648,0.20090916131888892,0.2243868386811111,0.212648,0,1,0
AMD_RUB,test,2026-07-02,2026-07-14,8,0.208954,0.212648,0.20009865358190657,0.22519734641809344,0.212648,0,1,0
AMD_RUB,test,2026-07-02,2026-07-15,9,0.211297,0.212648,0.19933740807246053,0.22595859192753948,0.212648,0,1,0
AMD_RUB,test,2026-07-02,2026-07-16,10,0.212272,0.212648,0.1986174041679748,0.2266785958320252,0.212648,0,1,0
AMD_RUB,test,2026-07-03,2026-07-04,1,0.209974,0.211649,0.2072130857146918,0.2160849142853082,0.211649,0,1,0
AMD_RUB,test,2026-07-03,2026-07-07,2,0.212179,0.211649,0.2053756698561926,0.2179223301438074,0.211649,0,1,0
AMD_RUB,test,2026-07-03,2026-07-08,3,0.207162,0.211649,0.20396577107982564,0.21933222892017437,0.211649,0,1,0
AMD_RUB,test,2026-07-03,2026-07-09,4,0.208017,0.211649,0.20277717142938362,0.2205208285706164,0.211649,0,1,0
AMD_RUB,test,2026-07-03,2026-07-10,5,0.206826,0.211649,0.20172999411568848,0.22156800588431153,0.211649,0,1,0
AMD_RUB,test,2026-07-03,2026-07-11,6,0.20868,0.211649,0.2007832734582722,0.2225147265417278,0.211649,0,1,0
AMD_RUB,test,2026-07-03,2026-07-14,7,0.208954,0.211649,0.1999126739638757,0.22338532603612432,0.211649,0,1,0
AMD_RUB,test,2026-07-03,2026-07-15,8,0.211297,0.211649,0.1991023397123852,0.2241956602876148,0.211649,0,1,0
AMD_RUB,test,2026-07-03,2026-07-16,9,0.212272,0.211649,0.1983412571440754,0.2249567428559246,0.211649,0,1,0
AMD_RUB,test,2026-07-03,2026-07-17,10,0.213651,0.211649,0.19762140735314812,0.2256765926468519,0.211649,0,1,0
AMD_RUB,test,2026-07-04,2026-07-07,1,0.212179,0.209974,0.2055385981702787,0.2144094018297213,0.209974,0,1,0
AMD_RUB,test,2026-07-04,2026-07-08,2,0.207162,0.209974,0.20370139457783368,0.2162466054221663,0.209974,0,1,0
AMD_RUB,test,2026-07-04,2026-07-09,3,0.208017,0.209974,0.20229165867893875,0.21765634132106124,0.209974,0,1,0
AMD_RUB,test,2026-07-04,2026-07-10,4,0.206826,0.209974,0.2011031963405574,0.2188448036594426,0.209974,0,1,0
AMD_RUB,test,2026-07-04,2026-07-11,5,0.20868,0.209974,0.20005614000121621,0.21989185999878377,0.209974,0,1,0
AMD_RUB,test,2026-07-04,2026-07-14,6,0.208954,0.209974,0.19910952871297594,0.22083847128702405,0.209974,0,1,0
AMD_RUB,test,2026-07-04,2026-07-15,7,0.211297,0.209974,0.19823902979391658,0.2217089702060834,0.209974,0,1,0
AMD_RUB,test,2026-07-04,2026-07-16,8,0.212272,0.209974,0.1974287891556674,0.2225192108443326,0.209974,0,1,0
AMD_RUB,test,2026-07-04,2026-07-17,9,0.213651,0.209974,0.1966677945108361,0.22328020548916389,0.209974,0,1,0
AMD_RUB,test,2026-07-04,2026-07-18,10,0.213708,0.209974,0.19594802788000237,0.22399997211999761,0.209974,0,1,0
AMD_RUB,test,2026-07-07,2026-07-08,1,0.207162,0.212179,0.20774369940680928,0.21661430059319073,0.212179,0,1,0
AMD_RUB,test,2026-07-07,2026-07-09,2,0.208017,0.212179,0.20590653774790824,0.21845146225209178,0.212179,0,1,0
AMD_RUB,test,2026-07-07,2026-07-10,3,0.206826,0.212179,0.20449683402575328,0.21986116597424674,0.212179,0,1,0
AMD_RUB,test,2026-07-07,2026-07-11,4,0.20868,0.212179,0.20330839881361853,0.22104960118638148,0.212179,0,1,0
AMD_RUB,test,2026-07-07,2026-07-14,5,0.208954,0.212179,0.2022613663729804,0.22209663362701962,0.212179,0,1,0
AMD_RUB,test,2026-07-07,2026-07-15,6,0.211297,0.212179,0.20131477669081915,0.22304322330918086,0.212179,0,1,0
AMD_RUB,test,2026-07-07,2026-07-16,7,0.212272,0.212179,0.20044429764060007,0.22391370235939995,0.212179,0,1,0
AMD_RUB,test,2026-07-07,2026-07-17,8,0.213651,0.212179,0.19963407549581647,0.22472392450418355,0.212179,0,1,0
AMD_RUB,test,2026-07-07,2026-07-18,9,0.213708,0.212179,0.1988730982204278,0.2254849017795722,0.212179,0,1,0
AMD_RUB,test,2026-07-07,2026-07-21,10,0.214019,0.212179,0.1981533480180214,0.22620465198197862,0.212179,0,1,0
AMD_RUB,test,2026-07-08,2026-07-09,1,0.208017,0.207162,0.20272190983329724,0.21160209016670278,0.207162,0,1,0
AMD_RUB,test,2026-07-08,2026-07-10,2,0.206826,0.207162,0.20088276426808954,0.21344123573191048,0.207162,0,1,0
AMD_RUB,test,2026-07-08,2026-07-11,3,0.20868,0.207162,0.19947153824108385,0.21485246175891617,0.207162,0,1,0
AMD_RUB,test,2026-07-08,2026-07-14,4,0.208954,0.207162,0.19828181966659447,0.21604218033340555,0.207162,0,1,0
AMD_RUB,test,2026-07-08,2026-07-15,5,0.211297,0.207162,0.19723365656102426,0.21709034343897576,0.207162,0,1,0
AMD_RUB,test,2026-07-08,2026-07-16,6,0.212272,0.207162,0.19628604467962912,0.2180379553203709,0.207162,0,1,0
AMD_RUB,test,2026-07-08,2026-07-17,7,0.213651,0.207162,0.19541462562020118,0.21890937437979885,0.207162,0,1,0
AMD_RUB,test,2026-07-08,2026-07-18,8,0.213708,0.207162,0.19460352853617907,0.21972047146382095,0.207162,0,1,0
AMD_RUB,test,2026-07-08,2026-07-21,9,0.214019,0.207162,0.1938417294998917,0.22048227050010832,0.207162,0,1,0
AMD_RUB,test,2026-07-08,2026-07-22,10,0.21423,0.207162,0.19312120205670255,0.22120279794329747,0.207162,0,1,0
AMD_RUB,test,2026-07-09,2026-07-10,1,0.206826,0.208017,0.2035779548451588,0.2124560451548412,0.208017,0,1,0
AMD_RUB,test,2026-07-09,2026-07-11,2,0.20868,0.208017,0.20173924213803698,0.21429475786196303,0.208017,0,1,0
AMD_RUB,test,2026-07-09,2026-07-14,3,0.208954,0.208017,0.20032834825472257,0.21570565174527745,0.208017,0,1,0
AMD_RUB,test,2026-07-09,2026-07-15,4,0.211297,0.208017,0.19913890969031758,0.21689509030968243,0.208017,0,1,0
AMD_RUB,test,2026-07-09,2026-07-16,5,0.212272,0.208017,0.19809099327858398,0.21794300672141603,0.208017,0,1,0
AMD_RUB,test,2026-07-09,2026-07-17,6,0.213651,0.208017,0.1971436044254651,0.2188903955745349,0.208017,0,1,0
AMD_RUB,test,2026-07-09,2026-07-18,7,0.213708,0.208017,0.19627239046170397,0.21976160953829604,0.208017,0,1,0
AMD_RUB,test,2026-07-09,2026-07-21,8,0.214019,0.208017,0.195461484276074,0.22057251572392603,0.208017,0,1,0
AMD_RUB,test,2026-07-09,2026-07-22,9,0.21423,0.208017,0.19469986453547639,0.22133413546452363,0.208017,0,1,0
AMD_RUB,test,2026-07-09,2026-07-23,10,0.213894,0.208017,0.19397950667436697,0.22205449332563304,0.208017,0,1,0
AMD_RUB,test,2026-07-10,2026-07-11,1,0.20868,0.206826,0.202387802196866,0.21126419780313402,0.206826,0,1,0
AMD_RUB,test,2026-07-10,2026-07-14,2,0.208954,0.206826,0.20054944047431342,0.2131025595256866,0.206826,0,1,0
AMD_RUB,test,2026-07-10,2026-07-15,3,0.211297,0.206826,0.19913881591093133,0.2145131840890687,0.206826,0,1,0
AMD_RUB,test,2026-07-10,2026-07-16,4,0.212272,0.206826,0.197949604393732,0.21570239560626803,0.206826,0,1,0
AMD_RUB,test,2026-07-10,2026-07-17,5,0.213651,0.206826,0.19690188801460212,0.2167501119853979,0.206826,0,1,0
AMD_RUB,test,2026-07-10,2026-07-18,6,0.213708,0.206826,0.19595468000478042,0.2176973199952196,0.206826,0,1,0
AMD_RUB,test,2026-07-10,2026-07-21,7,0.214019,0.206826,0.19508363234359422,0.2185683676564058,0.206826,0,1,0
AMD_RUB,test,2026-07-10,2026-07-22,8,0.21423,0.206826,0.19427288094862682,0.2193791190513732,0.206826,0,1,0
AMD_RUB,test,2026-07-10,2026-07-23,9,0.213894,0.206826,0.19351140659059796,0.22014059340940206,0.206826,0,1,0
AMD_RUB,test,2026-07-10,2026-07-24,10,0.21425,0.206826,0.19279118623574093,0.2208608137642591,0.206826,0,1,0
AMD_RUB,test,2026-07-11,2026-07-14,1,0.208954,0.20868,0.2042422298883079,0.2131177701116921,0.20868,0,1,0
AMD_RUB,test,2026-07-11,2026-07-15,2,0.211297,0.20868,0.20240404532135103,0.21495595467864897,0.20868,0,1,0
AMD_RUB,test,2026-07-11,2026-07-16,3,0.212272,0.20868,0.20099355669423866,0.21636644330576135,0.20868,0,1,0
AMD_RUB,test,2026-07-11,2026-07-17,4,0.213651,0.20868,0.19980445977661576,0.21755554022338425,0.20868,0,1,0
AMD_RUB,test,2026-07-11,2026-07-18,5,0.213708,0.20868,0.1987568443617396,0.2186031556382604,0.20868,0,1,0
AMD_RUB,test,2026-07-11,2026-07-21,6,0.214019,0.20868,0.1978097276305804,0.2195502723694196,0.20868,0,1,0
AMD_RUB,test,2026-07-11,2026-07-22,7,0.21423,0.20868,0.19693876390878734,0.22042123609121267,0.20868,0,1,0
AMD_RUB,test,2026-07-11,2026-07-23,8,0.213894,0.20868,0.1961280906427021,0.22123190935729792,0.20868,0,1,0
AMD_RUB,test,2026-07-11,2026-07-24,9,0.21425,0.20868,0.19536668966492365,0.22199331033507635,0.20868,0,1,0
AMD_RUB,test,2026-07-11,2026-07-25,10,0.213275,0.20868,0.1946465387148331,0.22271346128516692,0.20868,0,1,0
AMD_RUB,test,2026-07-14,2026-07-15,1,0.211297,0.208954,0.20451741578587518,0.21339058421412482,0.208954,0,1,0
AMD_RUB,test,2026-07-14,2026-07-16,2,0.212272,0.208954,0.2026797224337743,0.2152282775662257,0.208954,0,1,0
AMD_RUB,test,2026-07-14,2026-07-17,3,0.213651,0.208954,0.20126961072907779,0.21663838927092222,0.208954,0,1,0
AMD_RUB,test,2026-07-14,2026-07-18,4,0.213708,0.208954,0.20008083157175036,0.21782716842824965,0.208954,0,1,0
AMD_RUB,test,2026-07-14,2026-07-21,5,0.214019,0.208954,0.19903349610931442,0.21887450389068558,0.208954,0,1,0
AMD_RUB,test,2026-07-14,2026-07-22,6,0.21423,0.208954,0.1980866324745075,0.2198213675254925,0.208954,0,1,0
AMD_RUB,test,2026-07-14,2026-07-23,7,0.213894,0.208954,0.1972159014988308,0.2206920985011692,0.208954,0,1,0
AMD_RUB,test,2026-07-14,2026-07-24,8,0.21425,0.208954,0.1964054448675486,0.2215025551324514,0.208954,0,1,0
AMD_RUB,test,2026-07-14,2026-07-25,9,0.213275,0.208954,0.19564424735762556,0.22226375264237444,0.208954,0,1,0
AMD_RUB,test,2026-07-14,2026-07-28,10,0.212743,0.208954,0.1949242888522174,0.2229837111477826,0.208954,0,1,0
AMD_RUB,test,2026-07-15,2026-07-16,1,0.212272,0.211297,0.20686037244345737,0.21573362755654266,0.211297,0,1,0
AMD_RUB,test,2026-07-15,2026-07-17,2,0.213651,0.211297,0.2050226611383392,0.21757133886166083,0.211297,0,1,0
AMD_RUB,test,2026-07-15,2026-07-18,3,0.213708,0.211297,0.20361253565780799,0.21898146434219204,0.211297,0,1,0
AMD_RUB,test,2026-07-15,2026-07-21,4,0.214019,0.211297,0.20242374488691472,0.2201702551130853,0.211297,0,1,0
AMD_RUB,test,2026-07-15,2026-07-22,5,0.21423,0.211297,0.20137639919272185,0.22121760080727818,0.211297,0,1,0
AMD_RUB,test,2026-07-15,2026-07-23,6,0.213894,0.211297,0.20042952630769958,0.22216447369230044,0.211297,0,1,0
AMD_RUB,test,2026-07-15,2026-07-24,7,0.21425,0.211297,0.19955878682557202,0.223035213174428,0.211297,0,1,0
AMD_RUB,test,2026-07-15,2026-07-25,8,0.213275,0.211297,0.19874832227667838,0.22384567772332165,0.211297,0,1,0
AMD_RUB,test,2026-07-15,2026-07-28,9,0.212743,0.211297,0.19798711733037205,0.22460688266962797,0.211297,0,1,0
AMD_RUB,test,2026-07-15,2026-07-29,10,0.214705,0.211297,0.19726715179145776,0.22532684820854226,0.211297,0,1,0
AMD_RUB,test,2026-07-16,2026-07-17,1,0.213651,0.212272,0.2078363653117731,0.21670763468822687,0.212272,0,1,0
AMD_RUB,test,2026-07-16,2026-07-18,2,0.213708,0.212272,0.20599906526617695,0.21854493473382303,0.212272,0,1,0
AMD_RUB,test,2026-07-16,2026-07-21,3,0.214019,0.212272,0.2045892553561761,0.2199547446438239,0.212272,0,1,0
