corridor,horizon,model,params,MAE,RMSE,DA,n_validation
KZT_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.0031755677373866455,0.004593273909515253,0.43795620437956206,274
KZT_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.0032212797844225326,0.004665326643527032,0.4343065693430657,274
KZT_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.003266783888277455,0.004703385744295795,0.4306569343065693,274
KZT_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.003351492193763156,0.004828277343056017,0.42700729927007297,274
KZT_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.0032444411895874324,0.004699842650422321,0.42700729927007297,274
KZT_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.003342555558419924,0.004798038758827379,0.4489051094890511,274
KZT_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.0034310211349132605,0.004940770441347557,0.42700729927007297,274
KZT_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.0035842738548769997,0.005100142961741796,0.4306569343065693,274
KZT_RUB,5,DIRECT_RIDGE,"{""alpha"": 0.1}",0.003344003458816429,0.004768382334887158,0.6313868613138686,274
KZT_RUB,5,DIRECT_RIDGE,"{""alpha"": 1.0}",0.003342235900988676,0.004767445311901086,0.6313868613138686,274
KZT_RUB,5,DIRECT_RIDGE,"{""alpha"": 10.0}",0.003329203362007431,0.004761869368521268,0.6240875912408759,274
KZT_RUB,5,DIRECT_RIDGE,"{""alpha"": 100.0}",0.0033013048059233594,0.004772101150502152,0.6240875912408759,274
KZT_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.003549827521387293,0.005095002342253266,0.4233576642335766,274
KZT_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.0035766593927837754,0.00517799926926923,0.4489051094890511,274
KZT_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.003587322177049623,0.005143357653899338,0.4343065693430657,274
KZT_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.003723237688352465,0.005271817536062443,0.44525547445255476,274
KZT_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.003642517237768129,0.005260542433829855,0.4416058394160584,274
KZT_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.0037581237905994136,0.00550576515812419,0.46715328467153283,274
KZT_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.0037683057928521073,0.005331326919456859,0.4306569343065693,274
KZT_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.00392925612787177,0.005520984483444728,0.42700729927007297,274
TJS_RUB,1,DIRECT_RIDGE,"{""alpha"": 0.1}",0.06643617527172367,0.09548592286541667,0.5583941605839416,274
TJS_RUB,1,DIRECT_RIDGE,"{""alpha"": 1.0}",0.0664239502243417,0.09548284669377227,0.5547445255474452,274
TJS_RUB,1,DIRECT_RIDGE,"{""alpha"": 10.0}",0.06632210677057745,0.09546320205239804,0.551094890510949,274
TJS_RUB,1,DIRECT_RIDGE,"{""alpha"": 100.0}",0.06600479998848795,0.09542251818811133,0.5437956204379562,274
TJS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.06352293373836151,0.09366387790636325,0.5766423357664233,274
TJS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.06363959205861072,0.09367817103733898,0.5583941605839416,274
TJS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.06412829541055,0.094853635693473,0.5291970802919708,274
TJS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.06417248703866214,0.09480555174020593,0.5364963503649635,274
TJS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.06371224773284934,0.09408547914193185,0.5474452554744526,274
TJS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.06496634708783448,0.09567905452617965,0.5474452554744526,274
TJS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.06421708335970948,0.09465782183542175,0.5328467153284672,274
TJS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.06554714620246484,0.09525433077822441,0.5291970802919708,274
TJS_RUB,2,DIRECT_RIDGE,"{""alpha"": 0.1}",0.10515639935346209,0.14698788352410128,0.551094890510949,274
TJS_RUB,2,DIRECT_RIDGE,"{""alpha"": 1.0}",0.10511666427835539,0.14696574902556056,0.551094890510949,274
TJS_RUB,2,DIRECT_RIDGE,"{""alpha"": 10.0}",0.10478140975932752,0.1467943756028729,0.551094890510949,274
TJS_RUB,2,DIRECT_RIDGE,"{""alpha"": 100.0}",0.10348999649142115,0.14631012128259235,0.551094890510949,274
TJS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.10373922385802499,0.1477988835709305,0.4854014598540146,274
TJS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.10481237045475715,0.15015972357877286,0.5218978102189781,274
TJS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.10474637757381322,0.1499182905908207,0.5145985401459854,274
TJS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.10681223763714226,0.15440082050352646,0.5328467153284672,274
TJS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.10475795793526674,0.15060353754204692,0.5072992700729927,274
TJS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.10608488227696684,0.15386819246836644,0.5218978102189781,274
TJS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.10709722717674491,0.15462454166351322,0.5437956204379562,274
TJS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.1105400285558495,0.16151153361925158,0.572992700729927,274
TJS_RUB,3,DIRECT_RIDGE,"{""alpha"": 0.1}",0.1330627713906344,0.1814010556540838,0.5218978102189781,274
TJS_RUB,3,DIRECT_RIDGE,"{""alpha"": 1.0}",0.13299711554755997,0.18136587096976942,0.5218978102189781,274
TJS_RUB,3,DIRECT_RIDGE,"{""alpha"": 10.0}",0.13243967202884846,0.18109850464690158,0.5255474452554745,274
TJS_RUB,3,DIRECT_RIDGE,"{""alpha"": 100.0}",0.13058935648976247,0.18041243186190015,0.5328467153284672,274
TJS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.13046621049544388,0.18324759415353478,0.5036496350364964,274
TJS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.13352761774631314,0.188200933524138,0.5109489051094891,274
TJS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.1345535856416712,0.18566985057289806,0.5218978102189781,274
TJS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.1394981139501512,0.19378078863169718,0.5,274
TJS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.13390161782953994,0.1888809257430485,0.5036496350364964,274
TJS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.13728299355251655,0.19401948080198603,0.4708029197080292,274
TJS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.139941093099315,0.19410600485146723,0.4854014598540146,274
TJS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.14557150040630057,0.20249967899456164,0.4635036496350365,274
TJS_RUB,4,DIRECT_RIDGE,"{""alpha"": 0.1}",0.15255728702735263,0.20868799312773614,0.5328467153284672,274
TJS_RUB,4,DIRECT_RIDGE,"{""alpha"": 1.0}",0.15247200818803308,0.2086340482129442,0.5328467153284672,274
TJS_RUB,4,DIRECT_RIDGE,"{""alpha"": 10.0}",0.15173307504668018,0.2082218013301224,0.5328467153284672,274
TJS_RUB,4,DIRECT_RIDGE,"{""alpha"": 100.0}",0.14891248237873395,0.20705531619346745,0.5474452554744526,274
TJS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.14529473505008245,0.20800111222902376,0.5255474452554745,274
TJS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.1469865971324311,0.2100869292127788,0.4927007299270073,274
TJS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.161325838054187,0.23596041931577466,0.5291970802919708,274
TJS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.16684235925701726,0.24234893683892839,0.49635036496350365,274
TJS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.14845597037638772,0.21149233200022394,0.5036496350364964,274
TJS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.15353317510698056,0.21878162628468112,0.4489051094890511,274
TJS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.16799453278742127,0.24242741796582892,0.4854014598540146,274
TJS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.17481297404795645,0.25264418723642684,0.4744525547445255,274
TJS_RUB,5,DIRECT_RIDGE,"{""alpha"": 0.1}",0.16587421021721238,0.23212631657009913,0.5693430656934306,274
TJS_RUB,5,DIRECT_RIDGE,"{""alpha"": 1.0}",0.1657801057373643,0.23206082754500293,0.572992700729927,274
TJS_RUB,5,DIRECT_RIDGE,"{""alpha"": 10.0}",0.1649742717074163,0.23153445312873408,0.5766423357664233,274
TJS_RUB,5,DIRECT_RIDGE,"{""alpha"": 100.0}",0.16225250703434288,0.2297890938469113,0.5802919708029197,274
TJS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.15976153808196336,0.23233778865662394,0.551094890510949,274
TJS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.16324731793872313,0.23936238037076832,0.551094890510949,274
TJS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.16678188925627796,0.24600661804967708,0.5620437956204379,274
TJS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.1725528209249459,0.2558401889233224,0.551094890510949,274
TJS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.16439448404996032,0.24134681767265095,0.5364963503649635,274
TJS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.16966016455498886,0.24965256697169338,0.5291970802919708,274
TJS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.1746519048341893,0.25663069497348867,0.5401459854014599,274
TJS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.18149212907086396,0.2711295284329445,0.5145985401459854,274
UZS_RUB,1,DIRECT_RIDGE,"{""alpha"": 0.1}",5.276148737612696e-05,7.502346804735533e-05,0.572992700729927,274
UZS_RUB,1,DIRECT_RIDGE,"{""alpha"": 1.0}",5.272558364232198e-05,7.500293312572483e-05,0.5802919708029197,274
UZS_RUB,1,DIRECT_RIDGE,"{""alpha"": 10.0}",5.255950733963995e-05,7.491957151327382e-05,0.5656934306569343,274
UZS_RUB,1,DIRECT_RIDGE,"{""alpha"": 100.0}",5.232510726939343e-05,7.485962841683014e-05,0.551094890510949,274
UZS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",5.205794705097943e-05,7.498561118457093e-05,0.5474452554744526,274
UZS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",5.190023600565457e-05,7.559615477970102e-05,0.583941605839416,274
UZS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",5.224767353939128e-05,7.617119066393672e-05,0.5583941605839416,274
UZS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",5.266533026976863e-05,7.746682834268846e-05,0.5875912408759124,274
UZS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",5.244361160739974e-05,7.640476656637793e-05,0.5766423357664233,274
UZS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",5.349626910782954e-05,7.77141135073686e-05,0.5802919708029197,274
UZS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",5.259200218703147e-05,7.722771228735614e-05,0.5802919708029197,274
UZS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",5.382919218324812e-05,7.917173349240247e-05,0.5620437956204379,274
UZS_RUB,2,DIRECT_RIDGE,"{""alpha"": 0.1}",8.465844395053878e-05,0.00011841569101067815,0.5802919708029197,274
UZS_RUB,2,DIRECT_RIDGE,"{""alpha"": 1.0}",8.465600504814605e-05,0.00011842011569196161,0.583941605839416,274
UZS_RUB,2,DIRECT_RIDGE,"{""alpha"": 10.0}",8.462889476277726e-05,0.00011844861278183999,0.5875912408759124,274
UZS_RUB,2,DIRECT_RIDGE,"{""alpha"": 100.0}",8.44810834725692e-05,0.00011862405131694608,0.5802919708029197,274
UZS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",8.500507740924438e-05,0.00011998996839675441,0.5218978102189781,274
UZS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",8.479380518684863e-05,0.00012034708043889696,0.5364963503649635,274
UZS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",8.483277121424758e-05,0.00012069330476132144,0.5401459854014599,274
UZS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",8.56040293666403e-05,0.00012153761209607245,0.551094890510949,274
UZS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",8.470942815605497e-05,0.00012014852539264156,0.5474452554744526,274
UZS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",8.602155930017035e-05,0.00012209034855854665,0.5656934306569343,274
UZS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",8.687810897161177e-05,0.00012323168822611148,0.572992700729927,274
UZS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",8.803075157383676e-05,0.0001246440758842477,0.5656934306569343,274
UZS_RUB,3,DIRECT_RIDGE,"{""alpha"": 0.1}",0.00010680329706799972,0.00014679198700742196,0.5474452554744526,274
UZS_RUB,3,DIRECT_RIDGE,"{""alpha"": 1.0}",0.0001067644649876707,0.00014673044935636565,0.5437956204379562,274
UZS_RUB,3,DIRECT_RIDGE,"{""alpha"": 10.0}",0.00010668633425301048,0.00014655828840678663,0.5437956204379562,274
UZS_RUB,3,DIRECT_RIDGE,"{""alpha"": 100.0}",0.00010644444242574948,0.00014669574737580918,0.5437956204379562,274
UZS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.00010755606819721232,0.00015114757311898166,0.46715328467153283,274
UZS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.00010873953587951195,0.00015396514666385027,0.5437956204379562,274
UZS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.00010750218862701246,0.00014926906919659477,0.48905109489051096,274
UZS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.00010927762938211162,0.00015353339632228559,0.5109489051094891,274
UZS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.00010931192795268194,0.00015428838447085696,0.5255474452554745,274
UZS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.00011149077247742567,0.0001579550253466507,0.5328467153284672,274
UZS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.00010954353063875736,0.00015241435511029276,0.5255474452554745,274
UZS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.00011294358321797479,0.00015803804216027857,0.5401459854014599,274
UZS_RUB,4,DIRECT_RIDGE,"{""alpha"": 0.1}",0.00012145726311005974,0.00016793542696887957,0.5693430656934306,274
UZS_RUB,4,DIRECT_RIDGE,"{""alpha"": 1.0}",0.00012143154754733038,0.0001678827367024017,0.5693430656934306,274
UZS_RUB,4,DIRECT_RIDGE,"{""alpha"": 10.0}",0.00012134117307705059,0.00016767031630664177,0.5583941605839416,274
UZS_RUB,4,DIRECT_RIDGE,"{""alpha"": 100.0}",0.00012102671835410896,0.00016754344938993656,0.5583941605839416,274
UZS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.00011953434284870622,0.00016743845867461986,0.4708029197080292,274
UZS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.0001215451517705562,0.00017064351133157555,0.4781021897810219,274
UZS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.00012208880148656206,0.00017105526662620138,0.4854014598540146,274
UZS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.00012459270409320564,0.00017466649213953995,0.5291970802919708,274
UZS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.00012193638892129962,0.00017131868169393207,0.4635036496350365,274
UZS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.00012381035332423204,0.00017333329481895583,0.5182481751824818,274
UZS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.00012554404574545699,0.00017554038039445104,0.5145985401459854,274
UZS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.00013029144611571977,0.00018291729308235637,0.5182481751824818,274
UZS_RUB,5,DIRECT_RIDGE,"{""alpha"": 0.1}",0.00013121059360022918,0.00018618131450062237,0.5948905109489051,274
UZS_RUB,5,DIRECT_RIDGE,"{""alpha"": 1.0}",0.00013115030933312242,0.0001861445011555,0.5948905109489051,274
UZS_RUB,5,DIRECT_RIDGE,"{""alpha"": 10.0}",0.00013075647998680987,0.00018587572626772473,0.5948905109489051,274
UZS_RUB,5,DIRECT_RIDGE,"{""alpha"": 100.0}",0.00012997904489533456,0.00018533562630890436,0.6058394160583942,274
UZS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.00012971959271958824,0.00018536911874000446,0.49635036496350365,274
UZS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.00013137003811920938,0.00018823442913680008,0.4854014598540146,274
UZS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.00013379434976639972,0.00019495443531002783,0.4927007299270073,274
UZS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.00013650902130235337,0.000201104601488716,0.5547445255474452,274
UZS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.0001320925183563151,0.00018983903161935866,0.5,274
UZS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.0001349711289848966,0.000196707216371721,0.5328467153284672,274
UZS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.00013630210294654648,0.0002030351023946024,0.572992700729927,274
UZS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.00014002400317509437,0.00020706221756302748,0.5875912408759124,274
