corridor,date,rate_t,good_score,closing_score,good_day_candidate,window_closing_candidate,positive_market_fact_candidate,fact_decline_3_quotes,fact_weekly_gain_1pct,fact_low_percentile_30d,golden_good_day,golden_window_closing,golden_positive_market_fact,suppressed_by_priority,suppressed_by_cooldown_only,suppressed_by_weekly_cap,deferred_1d,final_push,final_push_type,final_push_reason,policy_version
KGS_RUB,2026-03-02,0.883632,0.30585201466599765,0.45436045475494385,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-03,0.882534,0.6025733118423773,0.09322701519499581,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-04,0.887476,0.0756476329799143,0.5073344871117009,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-05,0.889662,0.02491262347927855,0.16208289167838566,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-06,0.894178,0.045753376468189035,0.15672440993153486,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-09,0.905089,0.0029604661386909265,0.007474214872662049,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-10,0.905089,0.002858222109206355,0.002644922410516688,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-11,0.900396,0.005979540430469935,0.019686758597644183,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-12,0.904151,0.0024483826678559093,0.06389899161859353,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-13,0.904141,0.020190217002133876,0.04824266705419239,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-16,0.917389,0.0006045907770447904,0.0050347962710331085,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-17,0.926835,0.0014552776693098233,0.0013665721157383951,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-18,0.936653,0.0020182025428377684,0.0010186718437764453,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-19,0.950553,0.0022254506617024757,0.0005358300240706221,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-20,0.970154,0.0037163370167159044,0.0006564288830750089,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-23,0.960551,0.003991377163375033,0.00012010807727288068,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-24,0.936264,0.01635610053000259,0.0008524682671787665,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-25,0.925807,0.47860851976792196,0.0005832137705353118,False,False,True,1,1,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-26,0.923041,0.41117521760681,0.0007073301502459683,False,False,True,1,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-27,0.939181,0.06309633275466416,0.006600330111268141,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-30,0.927894,0.20638764015064112,0.004960083146633169,False,False,True,0,1,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-03-31,0.929623,0.14289650917822086,0.003970197901176854,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-01,0.929107,0.15009511244712861,0.004737374083072149,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-02,0.921937,0.5396977511994947,0.012837775786743237,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-03,0.918631,0.7671389305663822,0.005426572741890428,False,False,True,1,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-06,0.911713,0.8622354141270424,0.000496574612144276,True,False,True,1,1,0,False,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-07,0.90026,0.8762679553773149,0.00029007092038997595,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-08,0.90051,0.8156128542879136,0.0008219628901559738,True,False,True,0,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-09,0.895418,0.648635759407631,0.0007812470945719916,False,False,True,0,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-10,0.890085,0.6350933614759565,0.0005622783777411565,False,False,True,0,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-13,0.880188,0.5284218258831933,0.00025708040435641757,False,False,True,1,1,1,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-14,0.871914,0.4383049748146866,0.0002658810278797723,False,False,True,1,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-15,0.867389,0.42947302526415465,0.0002613304495968493,False,False,True,1,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-16,0.860316,0.3635228459531433,0.00042285108660446375,False,False,True,1,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-17,0.870053,0.134422570378746,0.022969207349580557,False,False,True,0,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-20,0.86968,0.3321501281462645,0.09928883150966085,False,False,True,0,1,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-21,0.860343,0.8070131979192535,0.0009003850248356766,True,False,True,0,1,1,True,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-22,0.852956,0.8487093326970842,0.0002567441322964885,True,False,True,1,1,1,True,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-23,0.857849,0.3807942535505795,0.004142022895116551,False,False,True,0,0,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-24,0.856085,0.7658943886149584,0.0004185799992561458,False,False,True,0,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-27,0.864125,0.010375639716104218,0.3808304607045658,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-28,0.855627,0.45866908848472426,0.00711600217221105,False,False,True,0,0,1,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-29,0.854341,0.6281246654666653,0.007032066645969005,False,False,True,0,0,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-04-30,0.85647,0.6344645528148956,0.05310290344900553,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-01,0.855651,0.700647944084834,0.014816561373233901,False,False,True,0,0,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-04,0.855651,0.6460653811601531,0.005253869091022565,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-05,0.862942,0.06364617970826467,0.06228723037551644,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-06,0.861866,0.6654308963562491,0.25204231049494114,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-07,0.860492,0.869219640840358,0.02055375178191914,True,False,False,0,0,0,False,0,0,False,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-08,0.853586,0.8547901201861156,0.004955522568440723,True,False,True,1,0,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-11,0.849873,0.908509109722418,0.00041014405795082045,True,False,True,1,0,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-12,0.849873,0.9056037681114684,0.00026616997947590524,True,False,True,1,1,1,False,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-13,0.843771,0.8534409929380448,0.00017125177259161346,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-14,0.838674,0.8478731964909351,0.00024252810558380002,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-15,0.836346,0.9149289581500327,0.0004907196999117374,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-18,0.836221,0.9474426964773688,0.0005586351823399658,True,False,True,1,1,1,False,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-19,0.827326,0.9455745414992772,0.00031752077806081495,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-20,0.815238,0.8934518483716395,0.00010911430392168335,True,False,True,1,1,1,True,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-21,0.811331,0.7935451073070439,0.00014194988318791974,False,False,True,1,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-22,0.809493,0.6455373062937029,0.0005739045046455945,False,False,True,1,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-25,0.814282,0.6627517754469084,0.0007270602534845111,False,False,True,0,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-26,0.818136,0.07541720467985863,0.15778626267101714,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-27,0.819531,0.1088910020800717,0.10546123036794351,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-28,0.810763,0.8324809893297174,0.0006393317525341304,True,False,True,0,0,1,True,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-05-29,0.816141,0.7906509178594163,0.015477949812588765,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-01,0.812149,0.9240783798541722,0.0018281827161440386,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-02,0.818218,0.20955849711850275,0.2621841489398927,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-03,0.829728,0.002916453504070931,0.1227430249036355,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-04,0.838692,0.006097641708009507,0.001930164620525507,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-05,0.849578,0.0017732789269120487,0.0016115995668504585,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-08,0.840125,0.006630119124900904,0.0008747825055148094,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-09,0.837789,0.015347427633876256,0.0023303993592202013,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-10,0.820264,0.7426901460729722,0.0020684773209166817,False,False,True,1,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-11,0.820926,0.6626232913697078,0.0065366719089261375,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-12,0.822272,0.45450953185666143,0.013755927489740357,False,False,True,0,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-15,0.822272,0.7035831509705884,0.02344720200250343,False,False,True,0,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-16,0.828488,0.08651535067144443,0.14602744488199212,False,False,True,0,1,0,False,1,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-17,0.824915,0.6115034293620044,0.005893775119919204,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-18,0.83188,0.01335989831123596,0.6361842562820912,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-19,0.838869,0.0037841885427769336,0.02230533076238002,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-22,0.839783,0.005109629045117873,0.03694578627061297,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-23,0.843511,0.00429863149430231,0.021610957393305975,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-24,0.853288,0.004199930363416555,0.0030970100634590014,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-25,0.855046,0.003643776697179844,0.0014989653802124246,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-26,0.864891,0.001895021858662385,0.0007138590885140489,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-29,0.881202,0.0008041227030949831,0.0003793429376505984,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-06-30,0.889124,0.0021802240288052027,0.0002441548983646123,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-01,0.895021,0.001570857060880541,0.00026139308761675257,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-02,0.894971,0.001460779694153698,0.0003264170010160515,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-03,0.89113,0.004558506361567234,0.0010629554030811687,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-06,0.883115,0.5021280038433017,0.001825460321386977,False,False,True,1,0,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-07,0.891589,0.23289289554330075,0.007405107915531984,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-08,0.870507,0.20279592767453633,0.0012046001926396357,False,False,True,0,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-09,0.873672,0.5110546226243396,0.0016681069582785376,False,False,True,0,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-10,0.868287,0.1627178089682106,0.001776682762639465,False,False,True,0,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-13,0.876681,0.15009699232780496,0.02950010734250733,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-14,0.876173,0.273970254012056,0.008001962576616386,False,False,True,0,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-15,0.886122,0.004120503500187689,0.02952312349083935,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-16,0.891444,0.005505908029163591,0.008524534328545537,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-17,0.895576,0.0055788374916641665,0.0026057609814646907,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-20,0.896497,0.010624421225157417,0.020795363306898337,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-21,0.895551,0.033823551675754314,0.04150210248870649,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-22,0.898273,0.03386167443591387,0.30327350304516987,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-23,0.897377,0.2383794424109838,0.11630711868241525,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-24,0.896568,0.5271980696912713,0.2850668980064858,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-27,0.89229,0.654485249216753,0.004171596307825279,False,False,True,1,0,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-28,0.892135,0.7087760565992364,0.009562731750239998,False,False,True,1,0,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-29,0.89992,0.6262141423837104,0.1286921399357655,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-30,0.907456,0.004990238047759164,0.05397519084764534,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-07-31,0.913177,0.003907850591926935,0.05246934794297873,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-08-03,0.908676,0.021451051464066753,0.051013425671219956,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-08-04,0.915594,0.010741356019805949,0.0029829721155455718,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-08-05,0.92772,0.0025014289819773558,0.0030219204180489145,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-08-06,0.925435,0.0070136060914114656,0.012342404742898948,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-08-07,0.930906,0.014753146224843094,0.006795148795606636,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-08-10,0.939583,0.010580664828058656,0.008998744882570315,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-08-11,0.944608,0.008267820808198814,0.002436533819798389,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-08-12,0.941958,0.028139418441424195,0.011711174921720262,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-08-13,0.949087,0.02207598488512552,0.0015375077617323888,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-08-14,0.958328,0.012569073194377,0.0014303335734599397,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
