corridor,p,d,q,fit_status,warning_count,warning_messages,error_message,mean_aic,mean_bic,n_refits,validation_MAE_H1,validation_RMSE_H1,validation_DA_H1,validation_n_forecasts_H1,validation_MAE_H3,validation_RMSE_H3,validation_DA_H3,validation_n_forecasts_H3,validation_MAE_H5,validation_RMSE_H5,validation_DA_H5,validation_n_forecasts_H5,validation_MAE_H10,validation_RMSE_H10,validation_DA_H10,validation_n_forecasts_H10,validation_Path_MAE_5,validation_Future_Best_MAE_5,validation_Regret_MAE_5,validation_Path_MAE_10,validation_Future_Best_MAE_10,validation_Regret_MAE_10,cache_version,dataset_sha256,split_sha256,grid_signature
KGS_RUB,1,1,2,success,0,,,-8499.760496306633,-8478.636756683922,274,0.0073470170211974726,0.010952254930939393,0.6058394160583942,274,0.014796088147555475,0.020968185744048417,0.49635036496350365,274,0.0181079863594739,0.02631072163595702,0.5072992700729927,274,0.025076184837483237,0.03431223703165656,0.4744525547445255,274,0.013750780491980646,0.016488355257443334,0.013663904466177698,0.018123413989563884,0.025451848568290792,0.0225587578143343,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,1,1,3,success,0,,,-4379.647410411498,-4353.246184903669,274,0.02636184385335129,0.03767079117778868,0.4051094890510949,274,0.2472002681028473,0.3827657948999849,0.48905109489051096,274,3.625178266242777,6.436822583272654,0.4744525547445255,274,4889.393656312789,12016.371814002587,0.5218978102189781,274,0.9734723111290515,2.0572336459916962,1.9502692283816963,634.2741579205056,3259.1286760061585,3115.8929617346926,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,1,1,5,success,0,,,-7290.303297816389,-7253.351249396804,274,0.011630739782621916,0.01927626569062206,0.5328467153284672,274,0.0697919580226386,0.13494583320449074,0.49635036496350365,274,0.34846495496275476,0.7221593496729163,0.5,274,20.491203586254933,45.55169221849479,0.4744525547445255,274,0.12327788676145489,0.13241709735516202,0.12326796761339212,3.662937927527171,7.0582409416311265,6.904899683905863,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,2,1,0,success,0,,,-8508.48024835355,-8492.635375654932,274,0.007339626174102897,0.010934159764724078,0.6094890510948905,274,0.014782827288606042,0.02094057829110728,0.48905109489051096,274,0.018107698125484177,0.026292157491728762,0.5291970802919708,274,0.02507258074768972,0.0342987780566843,0.5182481751824818,274,0.013741016956017113,0.016503333159016646,0.01367774422174036,0.018113088049977882,0.02547437269326977,0.02257252025726077,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,2,1,1,success,0,,,-8506.498162788825,-8485.371665857338,274,0.007381870608342282,0.01094801708038133,0.572992700729927,274,0.014851985647291843,0.020971373493820524,0.4781021897810219,274,0.018275800979336974,0.02636512207916183,0.4854014598540146,274,0.025417495524266698,0.0345415200408035,0.42700729927007297,274,0.01381523229711249,0.01648492979018943,0.013627011347667889,0.018246496477556422,0.025301411039588412,0.022363875921106002,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,2,1,2,success,0,,,-2049.993244515276,-2023.588569986888,274,0.045359446238752016,0.07044852902056944,0.583941605839416,274,2.344392998306126,4.056752969241517,0.5291970802919708,274,115.10037492620158,239.3671863223305,0.5291970802919708,274,3315210.193098516,11255560.321643142,0.5182481751824818,274,26.80010572805835,72.10703886565206,70.59537855337373,377655.3738909484,2281904.3992815646,2282984.196415038,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,2,1,3,success,0,,,-1484.5723597716035,-1452.8908891622082,274,0.05245031431257975,0.08189890541718695,0.4124087591240876,274,6.764604618704889,28.00923735181519,0.5,274,3379.7179609303084,21109.40835895055,0.4708029197080292,274,50832273770.051735,384476240468.9369,0.5255474452554745,274,705.242709673832,2036.6834285207956,1759.9420201118166,5271974402.4257145,22706090219.900505,19427572934.332607,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,2,1,5,success,0,,,-5558.733407097773,-5516.502494618247,274,0.019182054558153736,0.030265022791915053,0.5802919708029197,274,0.21698232108210566,0.3711236391716146,0.5401459854014599,274,1.8619245330458216,3.8820547301865305,0.5328467153284672,274,536.3433615597346,1962.9762976485283,0.5583941605839416,274,0.5609128811432114,0.9466658579016834,0.9215883188375428,77.9464541644942,289.6346202960153,290.7965404441597,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,3,1,0,success,0,,,-8499.704805972306,-8478.581066349596,274,0.007342350406897628,0.010938444787809105,0.6131386861313869,274,0.01479594862717028,0.020957528782207673,0.49635036496350365,274,0.01811930126832004,0.026311678807889406,0.5364963503649635,274,0.02508052421837969,0.03430932939928327,0.5109489051094891,274,0.013750758824671935,0.016512869455974355,0.013680827892022957,0.01812152836715253,0.025483284703694712,0.022576513238491587,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,3,1,1,success,0,,,6358.056332921424,6384.461007449812,274,0.26833283200845903,0.4541814608268541,0.49635036496350365,274,586.270491168994,1369.1371105690384,0.4744525547445255,274,1764950.7205346557,5012025.919233001,0.5255474452554745,274,1470277006905297.0,5273937210438954.0,0.5401459854014599,274,359380.0277706455,840024.3722398063,820453.3818784249,149402226625347.34,732821819064729.2,732451459707910.8,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,3,1,2,success,0,,,1844.1773008409841,1875.8629102750501,274,0.16855150284776552,0.4222273296179108,0.4233576642335766,274,2962.021636827203,18611.263820286036,0.5036496350364964,274,185341371.7187883,1787738299.236572,0.4562043795620438,274,6.916287111258757e+20,1.0501478952183892e+22,0.5145985401459854,274,37205955.49198935,115285855.26221038,113717190.617233,6.936188982790311e+19,6.704131660372801e+20,6.5754588497517e+20,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,3,1,3,success,0,,,-8493.765742949807,-8456.804027238844,274,0.007409308124970742,0.011000772914975924,0.5547445255474452,274,0.014839266431610827,0.020982279739680875,0.5072992700729927,274,0.018147549867931767,0.026329527243262575,0.48905109489051096,274,0.02502826720677204,0.03425290952938658,0.4744525547445255,274,0.013796270117864095,0.016361067565727496,0.013535875340125902,0.01813453934895453,0.0251369366681332,0.022282128665743927,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,3,1,5,success,0,,,-7218.445756335078,-7170.93597979561,274,0.012077360654127135,0.019986213807122743,0.572992700729927,274,0.0681274328555131,0.14573291425221158,0.5583941605839416,274,0.33046213139482133,1.0098118960615394,0.5620437956204379,274,36.91095928828847,169.6449979917615,0.5985401459854015,274,0.11775221874917019,0.19155705821983798,0.18337222320107363,5.875822524896755,24.457375867640007,24.611177987645483,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,5,1,0,success,0,,,-8500.137857610554,-8468.460528691307,274,0.007444941708427438,0.011023781857613598,0.5364963503649635,274,0.014803305011127824,0.020879900931814233,0.5109489051094891,274,0.018125116522389084,0.02613242184054351,0.5072992700729927,274,0.02510460714302761,0.03414899602684052,0.4781021897810219,274,0.01377904110567593,0.016194462853326035,0.013371154424156255,0.01810644212575921,0.02494857460748567,0.022058339444514442,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,5,1,1,success,0,,,-5559.101300430442,-5522.144416691318,274,0.020734309222929466,0.03320621690315082,0.4197080291970803,274,0.1827879989131126,0.6334131453961837,0.48905109489051096,274,4.8671198691562365,23.65275449206505,0.5036496350364964,274,48813.19854500204,246749.6802013885,0.5,274,1.194429750055039,2.1077142845294703,2.0679406544874115,5772.096357679837,35502.60543145048,35571.60770267234,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,5,1,2,success,0,,,-5143.260927278302,-5101.024488719303,274,0.04056687185856181,0.12796149579085997,0.4927007299270073,274,35.11740891039936,287.80370138957716,0.5474452554744526,274,75785.03630236574,737896.6479748674,0.49635036496350365,274,22470202561210.17,259464857843335.6,0.5036496350364964,274,15483.53295905073,68684.29699132533,71599.18610464642,2292688821720.607,21707050222094.867,22739525921362.95,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,5,1,3,success,0,,,-6665.485876683493,-6617.9698833046195,274,0.013388710649582213,0.021499137269147376,0.5583941605839416,274,0.09445565193033666,0.16811773411543574,0.5291970802919708,274,0.5339432702673482,1.1146249048772878,0.5182481751824818,274,70.1485906681944,257.9057796141472,0.5620437956204379,274,0.1807364942867329,0.2758951382586773,0.2535501527188139,10.932759906023586,32.197555732031546,29.577039912019522,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,5,1,5,success,0,,,692.1122272205935,750.1797318799433,274,0.09257412328045736,0.16477267403624174,0.41605839416058393,274,41.166522074848466,116.73754854664352,0.4781021897810219,274,30884.336519998993,101784.2490101125,0.48175182481751827,274,677635115226.6671,2541983937547.1553,0.5182481751824818,274,6405.4595223671995,13443.066246148299,13619.860599580532,70117003586.23701,413621871142.2793,429039668667.38153,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,0,1,0,success,0,,,-13744.395219915445,-13739.112906831633,274,0.0015587299270072986,0.0022685583238288443,0.0,274,0.0027890401459854013,0.00400885026430345,0.0,274,0.0034225985401459846,0.004918434974515791,0.0,274,0.004717613138686131,0.006302385835457719,0.0,274,0.0026557284671532844,0.0034078759124087587,0.016718145733736523,0.0034412572992700723,0.005253087591240874,0.027263381786831825,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,0,1,1,success,0,,,-13761.561746941983,-13750.998498476238,274,0.00155748338214663,0.002262401758461622,0.5656934306569343,274,0.0028024405992296848,0.004040864812844304,0.48905109489051096,274,0.003450050941696098,0.0049483280204499465,0.49635036496350365,274,0.004753648059758136,0.006338168878807326,0.46715328467153283,274,0.0026700372059756303,0.0034053015753166484,0.01634257825646138,0.0034634284606012995,0.005263379307688732,0.02681510345338234,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,0,1,2,success,0,,,-13803.460031801704,-13787.61722708467,274,0.001545756226621033,0.002261411803497774,0.5948905109489051,274,0.0027462371036653514,0.003983805357257877,0.5985401459854015,274,0.0033903878148368685,0.004884106348877957,0.5912408759124088,274,0.004679425299177895,0.006267234975381788,0.583941605839416,274,0.0026233442693830286,0.003316688646903075,0.015921865587810505,0.003408283570092586,0.005142755438811414,0.026238521332997294,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,0,1,3,success,0,,,-13798.095301188512,-13776.97432078225,274,0.0015631836671560753,0.002273531154135365,0.5766423357664233,274,0.002779839817014664,0.004014353478230987,0.5255474452554745,274,0.003424077257775976,0.004922029452025127,0.5109489051094891,274,0.0047122622557950605,0.006303330283837065,0.5182481751824818,274,0.002655425319629664,0.003316742842266466,0.015954586854651117,0.0034376965120160126,0.005128609872582962,0.026266894556294676,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,0,1,5,success,0,,,-13777.491567125599,-13745.818382765952,274,0.0015765339544464468,0.0022860959073640373,0.5583941605839416,274,0.0028188310197225317,0.004050688955025584,0.45255474452554745,274,0.0034625374568190903,0.004972108301208198,0.4781021897810219,274,0.004745620620661939,0.00634622249875079,0.4781021897810219,274,0.0026876681002357735,0.0033173694521517272,0.015943697058265507,0.003467397509981176,0.005111203100543287,0.026181702331130503,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,1,1,0,success,0,,,-13761.373421943023,-13750.808795775401,274,0.001556928194071814,0.002262631486349634,0.5656934306569343,274,0.002801570663921967,0.004036650233581752,0.49635036496350365,274,0.003446767849904081,0.004944956140922466,0.49635036496350365,274,0.004748672512003674,0.006333330833929526,0.4744525547445255,274,0.002669348620037799,0.0034044902373119006,0.016454739360277436,0.0034609544464214285,0.005256173300477299,0.026938818129938025,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,1,1,1,success,0,,,-13174.638144577546,-13158.793271878929,274,0.0018849404578779412,0.0026796507611757357,0.4416058394160584,274,0.0030180787895243864,0.004276764576263636,0.4744525547445255,274,0.003659232055989492,0.005208156401149686,0.5036496350364964,274,0.004899562696887186,0.006533582450244404,0.4927007299270073,274,0.002812625379482538,0.0031691282654216384,0.01540492110831137,0.0036283780607117046,0.004542804439704667,0.023350825155296403,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,1,1,2,success,0,,,-13783.341188222674,-13762.217448599966,274,0.0015867596244563957,0.0022846813481660925,0.5364963503649635,274,0.0027771928194736117,0.0040094525580138575,0.5766423357664233,274,0.003416587297357211,0.0049139383400503105,0.5401459854014599,274,0.004710491194389846,0.006296106577923229,0.551094890510949,274,0.0026553686659219877,0.003291311473293593,0.015824339378595485,0.0034362937438250614,0.005100304548682618,0.02611869948356113,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,1,1,3,success,0,,,-13798.882752388567,-13772.481526880738,274,0.0015669668120080645,0.0022761991158469935,0.5802919708029197,274,0.0027959958585870768,0.004031037258486595,0.48175182481751827,274,0.0034433194645470187,0.0049469383179072965,0.4781021897810219,274,0.004730391218056952,0.006326386210647609,0.5072992700729927,274,0.002669780202044025,0.003318216356968432,0.015959642747088897,0.0034523155638011716,0.005124921013851303,0.026254092346725377,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,1,1,5,success,0,,,-13580.026408290169,-13543.074359870581,274,0.0016329149333200717,0.0023525177649410894,0.5364963503649635,274,0.002873341957913761,0.0040984670663995115,0.4343065693430657,274,0.0035362295393389282,0.005051635470834704,0.4562043795620438,274,0.0049003787092150594,0.007120562523663432,0.4635036496350365,274,0.002739079683031239,0.003250778393148173,0.015686233206516235,0.003558930454264526,0.004928712260431366,0.025356723787475773,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,2,1,0,success,0,,,-13796.715335298788,-13780.870462600173,274,0.0015345014575659757,0.00224903324987062,0.6021897810218978,274,0.0027388868492627485,0.003984165689785201,0.551094890510949,274,0.0033884225765984043,0.004882384321275331,0.5583941605839416,274,0.004668972474441753,0.0062624176991479645,0.5583941605839416,274,0.002617518552333631,0.0033068860036530034,0.015985841320202338,0.0034033286945322435,0.0051215719533092745,0.026285873314645974,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,2,1,1,success,0,,,-13783.358988988924,-13762.232492057437,274,0.0015924511255032833,0.0022832991843774295,0.5291970802919708,274,0.0027816655506660783,0.004010229486652709,0.5656934306569343,274,0.0034183374330758083,0.004916712575481237,0.5364963503649635,274,0.004718674677881087,0.006301712616873728,0.5291970802919708,274,0.002659011742047814,0.003287460440510931,0.015808613037436577,0.0034411684039818416,0.005096086340546771,0.026106805432386852,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,2,1,2,success,0,,,-13783.856992511095,-13757.452317982708,274,0.001584145044658284,0.002281259618713995,0.5401459854014599,274,0.002775967699594521,0.004009399890064362,0.5693430656934306,274,0.00341563364536255,0.004913887724358431,0.5255474452554745,274,0.004711848442531965,0.0062965968664297055,0.5437956204379562,274,0.002654552335721338,0.0032916046712611335,0.01582662694525864,0.0034358829668166323,0.005101193710790166,0.026126984337174353,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,2,1,3,success,0,,,-13797.303957797641,-13765.622487188246,274,0.0015698550161852367,0.0022803361566765723,0.583941605839416,274,0.002798794659967928,0.004033110623785158,0.4781021897810219,274,0.0034456785112050733,0.004948042875128774,0.4781021897810219,274,0.0047297881000473024,0.006323084028749634,0.5036496350364964,274,0.0026727467835103787,0.0033152286028816217,0.015941138768158697,0.0034530667074120507,0.0051187849710380385,0.026223105297526153,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
