forecast_origin_date,corridor,horizon,Path_MAE_H,Actual_Future_Best_H,Predicted_Future_Best_H,Future_Best_Absolute_Error_H,Actual_Regret_H,Predicted_Regret_H,Regret_Absolute_Error_H
2025-07-15,KGS_RUB,10,0.005538699999999996,0.891463,0.896264,0.004800999999999944,0.0053566806208884266,0.0,0.0053566806208884266
2025-07-16,KGS_RUB,5,0.002471000000000001,0.891464,0.891463,1.0000000000287557e-06,0.0,0.0,0.0
2025-07-16,KGS_RUB,10,0.012066200000000004,0.891464,0.891463,1.0000000000287557e-06,0.0,0.0,0.0
2025-07-17,KGS_RUB,5,0.003750399999999976,0.892947,0.891464,0.001483000000000012,0.0,0.0,0.0
2025-07-17,KGS_RUB,10,0.016497599999999966,0.892947,0.891464,0.001483000000000012,0.0,0.0,0.0
2025-07-18,KGS_RUB,5,0.0034507999999999982,0.892947,0.894061,0.0011139999999999484,0.0012459999932889908,0.0,0.0012459999932889908
2025-07-18,KGS_RUB,10,0.016559800000000003,0.892947,0.894061,0.0011139999999999484,0.0012459999932889908,0.0,0.0012459999932889908
2025-07-19,KGS_RUB,5,0.005726000000000009,0.892947,0.895516,0.0025689999999999324,0.0028687371303247875,0.0,0.0028687371303247875
2025-07-19,KGS_RUB,10,0.017701100000000015,0.892947,0.895516,0.0025689999999999324,0.0028687371303247875,0.0,0.0028687371303247875
2025-07-22,KGS_RUB,5,0.008799800000000024,0.892947,0.895682,0.002734999999999932,0.0030535390908826257,0.0,0.0030535390908826257
2025-07-22,KGS_RUB,10,0.019107700000000016,0.892947,0.895682,0.002734999999999932,0.0030535390908826257,0.0,0.0030535390908826257
2025-07-23,KGS_RUB,5,0.020177399999999967,0.897866,0.892947,0.004919000000000007,0.0,0.0,0.0
2025-07-23,KGS_RUB,10,0.023537899999999955,0.897866,0.892947,0.004919000000000007,0.0,0.0,0.0
2025-07-24,KGS_RUB,5,0.02284279999999994,0.90332,0.897866,0.005453999999999959,0.0,0.0,0.0
2025-07-24,KGS_RUB,10,0.02053199999999994,0.90332,0.897866,0.005453999999999959,0.0,0.0,0.0
2025-07-25,KGS_RUB,5,0.02040979999999999,0.911257,0.90332,0.007936999999999972,0.0,0.0,0.0
2025-07-25,KGS_RUB,10,0.015523199999999982,0.907772,0.90332,0.0044520000000000115,0.0,0.0,0.0
2025-07-26,KGS_RUB,5,0.013935200000000014,0.911549,0.911257,0.00029200000000007,0.0,0.0,0.0
2025-07-26,KGS_RUB,10,0.0084225,0.907772,0.911257,0.0034849999999999604,0.0038243876315901667,0.0,0.0038243876315901667
2025-07-29,KGS_RUB,5,0.013737799999999956,0.911076,0.911549,0.0004730000000000567,0.000518896954524723,0.0,0.000518896954524723
2025-07-29,KGS_RUB,10,0.008278699999999962,0.907772,0.911549,0.0037770000000000303,0.004143496400083846,0.0,0.004143496400083846
2025-07-30,KGS_RUB,5,0.021784599999999977,0.911076,0.94163,0.03055399999999997,0.032447989125240245,0.0,0.032447989125240245
2025-07-30,KGS_RUB,10,0.025439699999999975,0.907772,0.94163,0.033857999999999944,0.03595679831781055,0.0,0.03595679831781055
2025-07-31,KGS_RUB,5,0.019700799999999963,0.911076,0.935788,0.024711999999999956,0.02640769063078385,0.0,0.02640769063078385
2025-07-31,KGS_RUB,10,0.022045199999999952,0.907772,0.935788,0.02801599999999993,0.02993840485238102,0.0,0.02993840485238102
2025-08-01,KGS_RUB,5,0.00452600000000003,0.907772,0.918425,0.010653000000000024,0.011599205161009362,0.0,0.011599205161009362
2025-08-01,KGS_RUB,10,0.005266700000000036,0.907772,0.918425,0.010653000000000024,0.011599205161009362,0.0,0.011599205161009362
2025-08-02,KGS_RUB,5,0.005868599999999979,0.907772,0.918569,0.010796999999999946,0.011754152382673426,0.0,0.011754152382673426
2025-08-02,KGS_RUB,10,0.00571769999999997,0.907772,0.918569,0.010796999999999946,0.011754152382673426,0.0,0.011754152382673426
2025-08-05,KGS_RUB,5,0.002977799999999986,0.907772,0.911076,0.0033039999999999736,0.0036264812156175485,0.0,0.0036264812156175485
2025-08-05,KGS_RUB,10,0.003295999999999999,0.907772,0.911076,0.0033039999999999736,0.0036264812156175485,0.0,0.0036264812156175485
2025-08-06,KGS_RUB,5,0.0034849999999999825,0.907772,0.915369,0.007596999999999965,0.008299385275227765,0.0,0.008299385275227765
2025-08-06,KGS_RUB,10,0.0031848999999999905,0.907772,0.915369,0.007596999999999965,0.008299385275227765,0.0,0.008299385275227765
2025-08-07,KGS_RUB,5,0.005598599999999942,0.907772,0.916997,0.009224999999999928,0.010060011101453907,0.0,0.010060011101453907
2025-08-07,KGS_RUB,10,0.00392739999999997,0.907772,0.916997,0.009224999999999928,0.010060011101453907,0.0,0.010060011101453907
2025-08-08,KGS_RUB,5,0.004645599999999983,0.911235,0.907772,0.003462999999999994,0.0,0.0,0.0
2025-08-08,KGS_RUB,10,0.007185299999999983,0.911235,0.907772,0.003462999999999994,0.0,0.0,0.0
2025-08-09,KGS_RUB,5,0.001525399999999988,0.911235,0.912288,0.0010529999999999706,0.0011542407660738393,0.0,0.0011542407660738393
2025-08-09,KGS_RUB,10,0.0042082000000000066,0.911235,0.912288,0.0010529999999999706,0.0011542407660738393,0.0,0.0011542407660738393
2025-08-12,KGS_RUB,5,0.0034551999999999916,0.911313,0.911235,7.80000000000225e-05,0.0,0.0,0.0
2025-08-12,KGS_RUB,10,0.0060791999999999955,0.911313,0.911235,7.80000000000225e-05,0.0,0.0,0.0
2025-08-13,KGS_RUB,5,0.0030186000000000045,0.911313,0.914384,0.003070999999999935,0.003358545206390242,0.0,0.003358545206390242
2025-08-13,KGS_RUB,10,0.004597900000000021,0.911313,0.914384,0.003070999999999935,0.003358545206390242,0.0,0.003358545206390242
2025-08-14,KGS_RUB,5,0.005208999999999975,0.912868,0.911313,0.001554999999999973,0.0,0.0,0.0
2025-08-14,KGS_RUB,10,0.007711899999999971,0.912868,0.911313,0.001554999999999973,0.0,0.0,0.0
2025-08-15,KGS_RUB,5,0.004628999999999994,0.915211,0.912868,0.002342999999999984,0.0,0.0,0.0
2025-08-15,KGS_RUB,10,0.006783099999999998,0.915211,0.912868,0.002342999999999984,0.0,0.0,0.0
2025-08-16,KGS_RUB,5,0.003968000000000016,0.916084,0.915211,0.0008730000000000127,0.0,0.0,0.0
2025-08-16,KGS_RUB,10,0.0048407000000000085,0.916084,0.915211,0.0008730000000000127,0.0,0.0,0.0
2025-08-19,KGS_RUB,5,0.002833600000000014,0.916084,0.919675,0.003591000000000011,0.0039046402261668643,0.0,0.0039046402261668643
2025-08-19,KGS_RUB,10,0.0019280000000000074,0.916084,0.919675,0.003591000000000011,0.0039046402261668643,0.0,0.0039046402261668643
2025-08-20,KGS_RUB,5,0.0032760000000000124,0.916084,0.918772,0.0026880000000000237,0.0029256442294715375,0.0,0.0029256442294715375
2025-08-20,KGS_RUB,10,0.0024438999999999767,0.916084,0.918772,0.0026880000000000237,0.0029256442294715375,0.0,0.0029256442294715375
2025-08-21,KGS_RUB,5,0.005443799999999999,0.917743,0.916084,0.001658999999999966,0.0,0.0,0.0
2025-08-21,KGS_RUB,10,0.005245299999999986,0.917743,0.916084,0.001658999999999966,0.0,0.0,0.0
2025-08-22,KGS_RUB,5,0.004062200000000038,0.91913,0.917743,0.001387000000000027,0.0,0.0,0.0
2025-08-22,KGS_RUB,10,0.0047768000000000255,0.91913,0.917743,0.001387000000000027,0.0,0.0,0.0
2025-08-23,KGS_RUB,5,0.002696600000000027,0.91913,0.923621,0.004491000000000023,0.004862384029813119,0.0,0.004862384029813119
2025-08-23,KGS_RUB,10,0.0034104000000000243,0.91913,0.923621,0.004491000000000023,0.004862384029813119,0.0,0.004862384029813119
2025-08-26,KGS_RUB,5,0.0031748000000000553,0.91913,0.923471,0.004341000000000039,0.004700743174393175,0.0,0.004700743174393175
2025-08-26,KGS_RUB,10,0.005159600000000031,0.91913,0.923471,0.004341000000000039,0.004700743174393175,0.0,0.004700743174393175
2025-08-27,KGS_RUB,5,0.0016784000000000133,0.91913,0.921887,0.0027570000000000094,0.0029906051392415874,0.0,0.0029906051392415874
2025-08-27,KGS_RUB,10,0.007930400000000015,0.91913,0.921887,0.0027570000000000094,0.0029906051392415874,0.0,0.0029906051392415874
2025-08-28,KGS_RUB,5,0.001843400000000006,0.91913,0.920917,0.001786999999999983,0.0019404571747508007,0.0,0.0019404571747508007
2025-08-28,KGS_RUB,10,0.013140900000000021,0.91913,0.920917,0.001786999999999983,0.0019404571747508007,0.0,0.0019404571747508007
2025-08-29,KGS_RUB,5,0.0041043999999999855,0.919217,0.91913,8.699999999994823e-05,0.0,0.0,0.0
2025-08-29,KGS_RUB,10,0.020158600000000006,0.919217,0.91913,8.699999999994823e-05,0.0,0.0,0.0
2025-08-30,KGS_RUB,5,0.006693400000000049,0.92033,0.919217,0.0011130000000000306,0.0,0.0,0.0
2025-08-30,KGS_RUB,10,0.02463910000000006,0.92033,0.919217,0.0011130000000000306,0.0,0.0,0.0
2025-09-02,KGS_RUB,5,0.00982700000000003,0.922325,0.92033,0.001994999999999969,0.0,0.0,0.0
2025-09-02,KGS_RUB,10,0.026486600000000027,0.922325,0.92033,0.001994999999999969,0.0,0.0,0.0
2025-09-03,KGS_RUB,5,0.013744400000000078,0.924652,0.922325,0.002327000000000079,0.0,0.0,0.0
2025-09-03,KGS_RUB,10,0.02698430000000006,0.924652,0.922325,0.002327000000000079,0.0,0.0,0.0
2025-09-04,KGS_RUB,5,0.020703399999999993,0.929648,0.924652,0.0049960000000000004,0.0,0.0,0.0
2025-09-04,KGS_RUB,10,0.02710199999999998,0.929648,0.924652,0.0049960000000000004,0.0,0.0,0.0
2025-09-05,KGS_RUB,5,0.025694799999999997,0.932597,0.929648,0.0029489999999999794,0.0,0.0,0.0
2025-09-05,KGS_RUB,10,0.024249799999999978,0.932597,0.929648,0.0029489999999999794,0.0,0.0,0.0
2025-09-06,KGS_RUB,5,0.02920480000000001,0.941563,0.932597,0.00896600000000003,0.0,0.0,0.0
2025-09-06,KGS_RUB,10,0.02362759999999999,0.941563,0.932597,0.00896600000000003,0.0,0.0,0.0
2025-09-09,KGS_RUB,5,0.021913199999999966,0.949935,0.941563,0.008371999999999935,0.0,0.0,0.0
2025-09-09,KGS_RUB,10,0.01658149999999996,0.947252,0.941563,0.005688999999999944,0.0,0.0,0.0
2025-09-10,KGS_RUB,5,0.013297000000000003,0.947252,0.951887,0.004635000000000056,0.004869275449712052,0.0,0.004869275449712052
2025-09-10,KGS_RUB,10,0.008416299999999998,0.947252,0.951887,0.004635000000000056,0.004869275449712052,0.0,0.004869275449712052
2025-09-11,KGS_RUB,5,0.016330600000000018,0.947252,0.971082,0.023830000000000018,0.0245396372293998,0.0,0.0245396372293998
2025-09-11,KGS_RUB,10,0.015577600000000002,0.947252,0.971082,0.023830000000000018,0.0245396372293998,0.0,0.0245396372293998
2025-09-12,KGS_RUB,5,0.02713220000000005,0.947252,0.979585,0.032333000000000056,0.03300683452686602,0.0,0.03300683452686602
2025-09-12,KGS_RUB,10,0.024733100000000043,0.947252,0.979585,0.032333000000000056,0.03300683452686602,0.0,0.03300683452686602
2025-09-13,KGS_RUB,5,0.014244599999999986,0.947252,0.964892,0.01763999999999999,0.01828183879646633,0.0,0.01828183879646633
2025-09-13,KGS_RUB,10,0.01091829999999997,0.947252,0.964892,0.01763999999999999,0.01828183879646633,0.0,0.01828183879646633
2025-09-16,KGS_RUB,5,0.004285399999999995,0.947252,0.949935,0.002682999999999991,0.002824403774995122,0.0,0.002824403774995122
2025-09-16,KGS_RUB,10,0.004923900000000014,0.947252,0.949935,0.002682999999999991,0.002824403774995122,0.0,0.002824403774995122
2025-09-17,KGS_RUB,5,0.006735000000000024,0.949099,0.947252,0.001847000000000043,0.0,0.0,0.0
2025-09-17,KGS_RUB,10,0.006758300000000017,0.945072,0.947252,0.0021799999999999597,0.002301393926853635,0.0,0.002301393926853635
2025-09-18,KGS_RUB,5,0.007158399999999987,0.951086,0.949099,0.001986999999999961,0.0,0.0,0.0
2025-09-18,KGS_RUB,10,0.007193899999999998,0.931923,0.949099,0.01717600000000008,0.018097163731075557,0.0,0.018097163731075557
2025-09-19,KGS_RUB,5,0.00616500000000002,0.953123,0.951086,0.0020370000000000665,0.0,0.0,0.0
2025-09-19,KGS_RUB,10,0.008873600000000014,0.926341,0.951086,0.024745000000000017,0.026017626166298335,0.0,0.026017626166298335
2025-09-20,KGS_RUB,5,0.002531800000000017,0.953123,0.955865,0.002741999999999911,0.0028686059223843445,0.0,0.0028686059223843445
2025-09-20,KGS_RUB,10,0.0103916,0.926341,0.955865,0.029523999999999995,0.030887206875447888,0.0,0.030887206875447888
2025-09-23,KGS_RUB,5,0.00599019999999999,0.948121,0.960762,0.012641000000000013,0.013157264754434515,0.0,0.013157264754434515
2025-09-23,KGS_RUB,10,0.014470000000000005,0.926341,0.960762,0.034421000000000035,0.0358267708339839,0.0,0.0358267708339839
2025-09-24,KGS_RUB,5,0.005259799999999992,0.945072,0.953123,0.00805100000000003,0.008446968544458616,0.0,0.008446968544458616
2025-09-24,KGS_RUB,10,0.011099100000000028,0.926341,0.953123,0.026782000000000084,0.028099206503253076,0.0,0.028099206503253076
2025-09-25,KGS_RUB,5,0.012995000000000067,0.931923,0.960451,0.02852800000000011,0.029702712579819383,0.0,0.029702712579819383
2025-09-25,KGS_RUB,10,0.01857220000000006,0.926341,0.960451,0.034110000000000085,0.03551456555305797,0.0,0.03551456555305797
2025-09-26,KGS_RUB,5,0.014562999999999993,0.926341,0.956054,0.02971299999999999,0.031078788436636414,0.0,0.031078788436636414
2025-09-26,KGS_RUB,10,0.016695199999999976,0.926341,0.956054,0.02971299999999999,0.031078788436636414,0.0,0.031078788436636414
2025-09-27,KGS_RUB,5,0.018496400000000034,0.926341,0.95611,0.029769000000000045,0.031135538797837117,0.0,0.031135538797837117
2025-09-27,KGS_RUB,10,0.019509600000000026,0.926341,0.95611,0.029769000000000045,0.031135538797837117,0.0,0.031135538797837117
2025-09-30,KGS_RUB,5,0.010706000000000016,0.926341,0.948121,0.02178000000000002,0.0229717514958534,0.0,0.0229717514958534
2025-09-30,KGS_RUB,10,0.014073000000000002,0.924583,0.948121,0.023537999999999948,0.024825945211634327,0.0,0.024825945211634327
2025-10-01,KGS_RUB,5,0.01050420000000003,0.926341,0.945072,0.018731000000000053,0.019819653952291523,0.0,0.019819653952291523
2025-10-01,KGS_RUB,10,0.014707200000000031,0.914338,0.945072,0.03073400000000004,0.03252027358762088,0.0,0.03252027358762088
2025-10-02,KGS_RUB,5,0.006611400000000045,0.926341,0.931923,0.005581999999999976,0.0059897652488456405,0.0,0.0059897652488456405
2025-10-02,KGS_RUB,10,0.009283900000000001,0.901532,0.931923,0.030390999999999946,0.03261106336038487,0.0,0.03261106336038487
2025-10-03,KGS_RUB,5,0.010885600000000028,0.930966,0.926341,0.00462499999999999,0.0,0.0,0.0
2025-10-03,KGS_RUB,10,0.011707899999999993,0.901532,0.926341,0.02480899999999997,0.02678171429311665,0.0,0.02678171429311665
2025-10-04,KGS_RUB,5,0.006154200000000021,0.928414,0.936611,0.00819700000000001,0.008751765674330123,0.0,0.008751765674330123
2025-10-04,KGS_RUB,10,0.014298599999999984,0.901532,0.936611,0.03507899999999997,0.03745311554103035,0.0,0.03745311554103035
2025-10-07,KGS_RUB,5,0.018433000000000012,0.924583,0.949114,0.02453099999999997,0.025846210255037822,0.0,0.025846210255037822
2025-10-07,KGS_RUB,10,0.02611380000000001,0.901532,0.949114,0.04758200000000001,0.05013307147508098,0.0,0.05013307147508098
2025-10-08,KGS_RUB,5,0.010772200000000055,0.914338,0.936934,0.02259600000000006,0.024116960212779193,0.0,0.024116960212779193
2025-10-08,KGS_RUB,10,0.014605500000000049,0.901532,0.936934,0.035402000000000045,0.03778494536434802,0.0,0.03778494536434802
2025-10-09,KGS_RUB,5,0.012541400000000013,0.901532,0.932508,0.030976000000000004,0.03321794558330867,0.0,0.03321794558330867
2025-10-09,KGS_RUB,10,0.010301900000000008,0.901532,0.932508,0.030976000000000004,0.03321794558330867,0.0,0.03321794558330867
2025-10-10,KGS_RUB,5,0.01632599999999995,0.901532,0.930966,0.02943399999999996,0.031616621874483025,0.0,0.031616621874483025
2025-10-10,KGS_RUB,10,0.009232899999999966,0.901532,0.930966,0.02943399999999996,0.031616621874483025,0.0,0.031616621874483025
2025-10-11,KGS_RUB,5,0.014245999999999936,0.901532,0.928414,0.02688199999999996,0.028954755098479733,0.0,0.028954755098479733
2025-10-11,KGS_RUB,10,0.00836819999999997,0.901532,0.928414,0.02688199999999996,0.028954755098479733,0.0,0.028954755098479733
2025-10-14,KGS_RUB,5,0.012154799999999999,0.901532,0.924583,0.023051000000000044,0.02493123927219086,0.0,0.02493123927219086
2025-10-14,KGS_RUB,10,0.010300899999999991,0.901532,0.924583,0.023051000000000044,0.02493123927219086,0.0,0.02493123927219086
2025-10-15,KGS_RUB,5,0.013281599999999982,0.901532,0.914338,0.012805999999999984,0.0140057615455116,0.0,0.0140057615455116
2025-10-15,KGS_RUB,10,0.012511700000000004,0.901532,0.914338,0.012805999999999984,0.0140057615455116,0.0,0.0140057615455116
2025-10-16,KGS_RUB,5,0.023403200000000002,0.904333,0.901532,0.0028010000000000534,0.0,0.0,0.0
2025-10-16,KGS_RUB,10,0.01892760000000001,0.9032,0.901532,0.0016680000000000028,0.0,0.0,0.0
2025-10-17,KGS_RUB,5,0.025599599999999945,0.926054,0.904333,0.02172099999999999,0.0,0.0,0.0
2025-10-17,KGS_RUB,10,0.017976699999999967,0.9032,0.904333,0.0011330000000000506,0.0012528570780896535,0.0,0.0012528570780896535
2025-10-18,KGS_RUB,5,0.003906399999999954,0.925915,0.926054,0.00013900000000000023,0.00015009923827336228,0.0,0.00015009923827336228
2025-10-18,KGS_RUB,10,0.007858399999999988,0.9032,0.926054,0.02285400000000004,0.024678906413664905,0.0,0.024678906413664905
2025-10-21,KGS_RUB,5,0.00721999999999996,0.9032,0.93034,0.027139999999999942,0.029172130618913456,0.0,0.029172130618913456
2025-10-21,KGS_RUB,10,0.00948409999999994,0.9032,0.93034,0.027139999999999942,0.029172130618913456,0.0,0.029172130618913456
2025-10-22,KGS_RUB,5,0.010645599999999967,0.9032,0.930217,0.027016999999999958,0.029043760756898615,0.0,0.029043760756898615
2025-10-22,KGS_RUB,10,0.009567499999999951,0.9032,0.930217,0.027016999999999958,0.029043760756898615,0.0,0.029043760756898615
2025-10-23,KGS_RUB,5,0.017747999999999986,0.9032,0.933732,0.030532000000000004,0.03269889004553769,0.0,0.03269889004553769
2025-10-23,KGS_RUB,10,0.012697799999999992,0.9032,0.933732,0.030532000000000004,0.03269889004553769,0.0,0.03269889004553769
2025-10-24,KGS_RUB,5,0.01508640000000001,0.9032,0.92932,0.026120000000000032,0.0281065725476693,0.0,0.0281065725476693
2025-10-24,KGS_RUB,10,0.008581200000000011,0.9032,0.92932,0.026120000000000032,0.0281065725476693,0.0,0.0281065725476693
2025-10-25,KGS_RUB,5,0.011691400000000018,0.9032,0.925915,0.02271500000000004,0.024532489483375948,0.0,0.024532489483375948
2025-10-25,KGS_RUB,10,0.006993799999999983,0.9032,0.925915,0.02271500000000004,0.024532489483375948,0.0,0.024532489483375948
2025-10-28,KGS_RUB,5,0.015391800000000021,0.908765,0.9032,0.005565000000000042,0.0,0.0,0.0
2025-10-28,KGS_RUB,10,0.020544299999999995,0.908765,0.9032,0.005565000000000042,0.0,0.0,0.0
2025-10-29,KGS_RUB,5,0.010589600000000022,0.908765,0.91272,0.003954999999999931,0.004333201858182061,0.0,0.004333201858182061
2025-10-29,KGS_RUB,10,0.01349380000000001,0.908765,0.91272,0.003954999999999931,0.004333201858182061,0.0,0.004333201858182061
2025-10-30,KGS_RUB,5,0.017319399999999964,0.920568,0.908765,0.011803000000000008,0.0,0.0,0.0
2025-10-30,KGS_RUB,10,0.01794939999999995,0.920568,0.908765,0.011803000000000008,0.0,0.0,0.0
2025-10-31,KGS_RUB,5,0.007167599999999941,0.924941,0.920568,0.00437299999999996,0.0,0.0,0.0
2025-10-31,KGS_RUB,10,0.006859899999999941,0.921681,0.920568,0.0011129999999999196,0.0,0.0,0.0
2025-11-01,KGS_RUB,5,0.0022661999999999518,0.924941,0.925965,0.0010240000000000249,0.0011058733321454104,0.0,0.0011058733321454104
2025-11-01,KGS_RUB,10,0.0027011999999999705,0.921681,0.925965,0.0042840000000000655,0.004626524760655171,0.0,0.004626524760655171
2025-11-02,KGS_RUB,5,0.003955799999999954,0.926395,0.924941,0.0014539999999999553,0.0,0.0,0.0
2025-11-02,KGS_RUB,10,0.0035096999999999824,0.921681,0.924941,0.0032600000000000406,0.0035245491334042287,0.0,0.0035245491334042287
2025-11-06,KGS_RUB,5,0.0015206000000000052,0.926395,0.928399,0.0020040000000000058,0.00215855467315239,0.0,0.00215855467315239
2025-11-06,KGS_RUB,10,0.0019987999999999894,0.921681,0.928399,0.006718000000000002,0.007236112921276306,0.0,0.007236112921276306
2025-11-07,KGS_RUB,5,0.0032045999999999798,0.921681,0.930549,0.008867999999999987,0.009529858180493437,0.0,0.009529858180493437
2025-11-07,KGS_RUB,10,0.0037658999999999666,0.921681,0.930549,0.008867999999999987,0.009529858180493437,0.0,0.009529858180493437
2025-11-08,KGS_RUB,5,0.002573399999999992,0.921681,0.928824,0.0071430000000000105,0.007690369757887405,0.0,0.007690369757887405
2025-11-08,KGS_RUB,10,0.004992599999999991,0.903655,0.928824,0.025168999999999997,0.02709770634695055,0.0,0.02709770634695055
2025-11-11,KGS_RUB,5,0.002878200000000031,0.921681,0.926395,0.004713999999999996,0.005088542144549567,0.0,0.005088542144549567
2025-11-11,KGS_RUB,10,0.0065550000000000105,0.902461,0.926395,0.02393400000000001,0.0258356316689965,0.0,0.0258356316689965
2025-11-12,KGS_RUB,5,0.003616399999999942,0.921681,0.930317,0.008635999999999977,0.009282857348624154,0.0,0.009282857348624154
2025-11-12,KGS_RUB,10,0.011182599999999954,0.902461,0.930317,0.027855999999999992,0.02994248197119906,0.0,0.02994248197119906
2025-11-13,KGS_RUB,5,0.003583000000000025,0.921681,0.929505,0.007824000000000053,0.008417383446027781,0.0,0.008417383446027781
2025-11-13,KGS_RUB,10,0.013447900000000035,0.898732,0.929505,0.03077300000000005,0.03310686870968962,0.0,0.03310686870968962
2025-11-14,KGS_RUB,5,0.004540800000000034,0.92318,0.921681,0.001499000000000028,0.0,0.0,0.0
2025-11-14,KGS_RUB,10,0.012852800000000008,0.8948,0.921681,0.026880999999999933,0.029165188389475245,0.0,0.029165188389475245
2025-11-15,KGS_RUB,5,0.006302400000000041,0.903655,0.927703,0.02404800000000007,0.025922089289352378,0.0,0.025922089289352378
2025-11-15,KGS_RUB,10,0.017655100000000055,0.89455,0.927703,0.0331530000000001,0.03573665278650613,0.0,0.03573665278650613
2025-11-18,KGS_RUB,5,0.011374000000000018,0.902461,0.927732,0.025271000000000043,0.027239547627978818,0.0,0.027239547627978818
2025-11-18,KGS_RUB,10,0.021597600000000015,0.888539,0.927732,0.03919300000000003,0.04224603657090629,0.0,0.04224603657090629
2025-11-19,KGS_RUB,5,0.015313799999999999,0.902461,0.926882,0.024421000000000026,0.0263474746515738,0.0,0.0263474746515738
2025-11-19,KGS_RUB,10,0.024855899999999997,0.885799,0.926882,0.04108299999999998,0.044323872941755244,0.0,0.044323872941755244
2025-11-20,KGS_RUB,5,0.019419800000000008,0.898732,0.925612,0.026880000000000015,0.029040245804937723,0.0,0.029040245804937723
2025-11-20,KGS_RUB,10,0.027004000000000007,0.885799,0.925612,0.03981299999999999,0.04301262299970181,0.0,0.04301262299970181
2025-11-21,KGS_RUB,5,0.02266380000000001,0.8948,0.92318,0.02837999999999996,0.030741567191663554,0.0,0.030741567191663554
2025-11-21,KGS_RUB,10,0.02887310000000002,0.880169,0.92318,0.04301100000000002,0.046590047444702035,0.0,0.046590047444702035
2025-11-22,KGS_RUB,5,0.004959800000000003,0.89455,0.903655,0.00910500000000003,0.010075747934776027,0.0,0.010075747934776027
2025-11-22,KGS_RUB,10,0.0126996,0.87014,0.903655,0.03351499999999996,0.03708826930631708,0.0,0.03708826930631708
2025-11-25,KGS_RUB,5,0.006738999999999984,0.888539,0.902461,0.01392199999999999,0.015426705419957195,0.0,0.015426705419957195
2025-11-25,KGS_RUB,10,0.013483299999999976,0.87014,0.902461,0.03232099999999993,0.03581429003580203,0.0,0.03581429003580203
2025-11-26,KGS_RUB,5,0.010448999999999996,0.885799,0.902933,0.017133999999999983,0.018975937306533245,0.0,0.018975937306533245
2025-11-26,KGS_RUB,10,0.016322999999999997,0.87014,0.902933,0.03279299999999996,0.036318309331921594,0.0,0.036318309331921594
2025-11-27,KGS_RUB,5,0.007708199999999987,0.885799,0.898732,0.012932999999999972,0.014390274297565873,0.0,0.014390274297565873
2025-11-27,KGS_RUB,10,0.012915999999999983,0.87014,0.898732,0.02859199999999995,0.03181371087265164,0.0,0.03181371087265164
2025-11-28,KGS_RUB,5,0.006702400000000064,0.880169,0.8948,0.01463100000000006,0.016351139919535157,0.0,0.016351139919535157
2025-11-28,KGS_RUB,10,0.010229900000000047,0.87014,0.8948,0.024660000000000015,0.027559231113097916,0.0,0.027559231113097916
2025-11-29,KGS_RUB,5,0.011334399999999967,0.87014,0.89455,0.024409999999999932,0.02728746297020841,0.0,0.02728746297020841
2025-11-29,KGS_RUB,10,0.011746499999999983,0.87014,0.89455,0.024409999999999932,0.02728746297020841,0.0,0.02728746297020841
2025-12-02,KGS_RUB,5,0.00746239999999998,0.87014,0.888539,0.018398999999999943,0.020707025803031655,0.0,0.020707025803031655
2025-12-02,KGS_RUB,10,0.011166300000000007,0.87014,0.888539,0.018398999999999943,0.020707025803031655,0.0,0.020707025803031655
2025-12-03,KGS_RUB,5,0.007315800000000006,0.87014,0.885799,0.01565899999999998,0.01767782533057723,0.0,0.01767782533057723
2025-12-03,KGS_RUB,10,0.013415700000000008,0.87014,0.885799,0.01565899999999998,0.01767782533057723,0.0,0.01767782533057723
2025-12-04,KGS_RUB,5,0.010822799999999976,0.87014,0.891431,0.02129099999999995,0.023884069546605345,0.0,0.023884069546605345
2025-12-04,KGS_RUB,10,0.01519020000000001,0.87014,0.891431,0.02129099999999995,0.023884069546605345,0.0,0.023884069546605345
2025-12-05,KGS_RUB,5,0.01061160000000001,0.87014,0.880169,0.010028999999999955,0.01139440266585162,0.0,0.01139440266585162
2025-12-05,KGS_RUB,10,0.021505000000000017,0.87014,0.880169,0.010028999999999955,0.01139440266585162,0.0,0.01139440266585162
2025-12-06,KGS_RUB,5,0.024201399999999974,0.878312,0.87014,0.008171999999999957,0.0,0.0,0.0
2025-12-06,KGS_RUB,10,0.03444929999999998,0.878312,0.87014,0.008171999999999957,0.0,0.0,0.0
2025-12-09,KGS_RUB,5,0.017816800000000032,0.878312,0.883628,0.005315999999999987,0.006016106325286192,0.0,0.006016106325286192
2025-12-09,KGS_RUB,10,0.024358800000000035,0.878312,0.883628,0.005315999999999987,0.006016106325286192,0.0,0.006016106325286192
2025-12-10,KGS_RUB,5,0.027002600000000033,0.890792,0.878312,0.012480000000000047,0.0,0.0,0.0
2025-12-10,KGS_RUB,10,0.030643200000000027,0.890792,0.878312,0.012480000000000047,0.0,0.0,0.0
2025-12-11,KGS_RUB,5,0.020196599999999988,0.907259,0.890792,0.01646700000000001,0.0,0.0,0.0
2025-12-11,KGS_RUB,10,0.018777299999999976,0.896933,0.890792,0.006140999999999952,0.0,0.0,0.0
2025-12-12,KGS_RUB,5,0.005308399999999968,0.908293,0.907259,0.0010339999999999794,0.0,0.0,0.0
2025-12-12,KGS_RUB,10,0.007823600000000009,0.890616,0.907259,0.016643000000000074,0.018344265529468513,0.0,0.018344265529468513
